Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
150.015625,42.03495279,-0.273715641,0.754409765,2.044314381,12.20075424,10.77089829,172.1041777,0.0
100.515625,39.32873957,0.438516094,1.218228292,3.859531773,20.77528281,7.130496855,58.5571149,
75.546875,33.80432188,,5.024512049,1.703177258,12.87863427,11.32952579,165.4864103,0.0
93.3203125,53.75943719,1.074317664,0.850393302,3.105351171,18.06553301,8.193630574,83.63579825,0.0
112.4453125,,0.432002929,0.992419885,2.56270903,15.2918185,8.447783663,93.32449521,0.0
,41.15786867,0.618729646,1.52441022,1.732441472,16.48695596,12.49892652,168.3680924,0.0
116.0546875,44.78722415,0.250357893,0.733476101,2.60451505,17.85284365,8.640836577,85.32857897,0.0
109.4296875,43.11352811,0.20369864,0.323566386,,9.776125685,19.60444913,437.2392396,
110.1640625,40.31318359,0.582053692,0.70719171,3.343645485,18.43794985,8.03880159,81.1828942,0.0
112.0859375,48.61552404,0.118879921,-0.106302217,172.1730769,56.24569231,-2.077251034,3.661724553,0.0
108.53125,39.91219611,,1.061451886,6.157190635,30.67616551,5.569804024,32.54498015,0.0
93.25,36.22801057,,2.247330641,2.183110368,13.73016657,9.692628589,125.8549055,0.0
110.2890625,,0.383477714,1.257880018,3.513377926,19.12983246,7.126489704,62.06974815,0.0
113.0078125,55.33484663,0.127173658,,2.903010033,16.1166512,7.873506099,79.34359786,
113.078125,54.27053318,0.211547168,-0.337782486,3.452341137,18.44589583,,69.42337834,0.0
184.4609375,55.67384125,-1.58125809,2.080017595,172.9021739,77.0177061,-0.876239192,-0.593132236,0.0
82.1328125,41.22790527,0.918673173,2.130656645,2.679765886,19.33389831,9.388654032,96.74444889,0.0
131.5703125,56.22008699,-0.110206811,-0.34115482,8.335284281,34.23117053,,23.84873703,
,46.64935207,-0.265227041,0.018553498,0.87541806,10.71610068,,304.0763536,0.0
109.484375,46.7945951,0.184173005,0.341619617,2.773411371,19.3054915,8.67488118,82.54854091,
105.9140625,50.81261952,0.499366007,-0.016785371,3.876254181,20.81390883,6.816244531,53.48227989,0.0
122.2109375,46.31611024,,0.089445697,11.50334448,42.7365636,3.729116808,12.76234998,0.0
117.109375,,,-0.666680469,2.346153846,14.91931175,,115.5298137,0.0
96.28125,42.3355158,0.34462798,0.859102544,1.514214047,13.40040552,11.56372048,162.6860357,
116.125,48.8110195,0.00675496,-0.597682543,4.280100334,26.03736006,,47.47043464,0.0
126.0859375,50.69902417,-0.073979246,0.198673691,2.54180602,16.45808779,,88.67505455,
36.125,,,18.81391099,69.41471572,79.04512862,0.931727931,-0.392899525,1.0
,,0.554822275,0.255432557,2.868729097,16.95460175,8.077433378,79.59214935,0.0
140.6171875,41.24793955,0.058702942,1.153036329,1.615384615,12.84311942,11.72015722,172.3667804,0.0
129.96875,43.07641058,-0.177387506,0.346604484,,39.15448667,3.960912434,14.84335721,0.0
133.7109375,50.65202247,0.039286957,-0.191934001,1.579431438,13.48904715,11.7639028,170.407863,0.0
34.328125,41.12483081,3.524490791,12.38479593,40.44983278,70.0433334,1.643314759,1.489263624,1.0
46.6640625,37.4892229,2.703024585,9.705203911,33.88043478,67.46921695,,2.493062298,1.0
117.0546875,46.26170605,0.231563998,0.226596385,6.58277592,30.17148321,5.13378331,27.60662915,0.0
119.015625,55.80308352,0.320090921,,,83.92079046,0.975659796,,
38.71875,28.33503174,4.756850092,31.2113446,65.59698997,79.19010903,1.062862749,-0.137074853,1.0
120.03125,49.79441132,0.206506755,0.215930856,24.7006689,,2.331625291,3.815925054,0.0
112.4765625,49.64939023,-0.079424583,-0.324262383,1.055183946,12.13291626,15.36969783,273.0186347,0.0
127.9296875,47.15204522,0.057592207,-0.030546659,4.789297659,29.09899639,6.613883448,44.15056274,0.0
130.2890625,55.58540056,,-0.318267094,2.317725753,13.19709303,10.39518795,148.2100889,0.0
130.578125,53.65902321,-0.005070557,-0.530730217,,14.513234,9.598438479,117.2940165,0.0
101.859375,43.08036356,0.471081166,0.74740199,3.242474916,17.86135948,7.437448745,66.72946231,0.0
117.7265625,50.21729577,-0.123946967,-0.376634436,2.177257525,14.4446939,,112.445658,0.0
115.6640625,56.01886922,0.341704052,-0.336434405,3.128762542,16.08922058,7.792529214,81.43909061,0.0
130.1640625,48.01981644,0.046367172,0.028545826,2.31187291,15.65244036,,,0.0
113.0625,36.17702785,0.287924865,1.398412912,3.587792642,19.65415403,7.285057976,62.36050725,0.0
105.2421875,42.55377959,0.233982656,0.793399595,2.663043478,16.14449818,8.15426757,82.34590547,
104.2890625,54.38680222,0.147797022,-0.485781878,3.431438127,23.02887126,9.024085766,85.43487055,0.0
128.0859375,,0.060119681,0.076060463,3.285953177,,8.683639522,80.48678559,0.0
129.78125,49.01911896,-0.131404115,-0.092683848,1.964882943,17.96136985,10.36549191,114.1149292,0.0
126.3359375,56.49022003,0.093100391,,4.439799331,26.3800159,7.378734709,,0.0
128.828125,44.62782018,0.133061063,0.229414286,3.974080268,23.79198799,8.11312147,70.58733701,0.0
146.1328125,47.63670642,-0.271228303,-0.088864046,5.502508361,27.03504774,5.963931323,38.16310643,0.0
138.984375,42.54776441,,0.255037651,4.22826087,22.61127602,6.906654043,52.98362145,0.0
124.2421875,53.64957859,0.264862817,-0.407546779,1.071906355,9.942468959,17.31939298,,
,,-0.199353658,0.743273761,2.217391304,13.47614883,9.859815389,134.4841094,0.0
90.859375,38.80394116,0.536885758,2.034415038,1.903846154,12.24860726,10.93507694,172.0606987,0.0
105.7578125,49.00394533,0.58251456,0.302724701,1.887123746,17.5364828,10.96400982,,0.0
74.9765625,36.06254654,1.198350272,4.079159676,2.413879599,14.9512063,9.206631696,109.2520303,0.0
89.9140625,39.02703937,0.642766708,1.46841101,,18.99083468,9.303578167,94.12526108,0.0
135.078125,40.08401516,-0.005035818,0.555520284,,23.03200045,6.531164867,45.39248688,0.0
113.7734375,54.03040447,0.222659202,-0.297194582,2.635451505,16.16923089,10.09365844,129.1453931,
119.3671875,39.86831274,0.164137219,0.773472857,4.067725753,,6.887997356,52.76438005,0.0
111.328125,41.34876611,0.056214406,0.459828451,1.879598662,15.33370886,10.42045338,125.1602288,0.0
126.5625,47.67201583,-0.030093145,-0.117468538,49.81438127,76.63636715,,,0.0
121.421875,55.05176674,0.116208537,-0.226957904,1.579431438,14.08328827,12.60881085,,0.0
106.8125,45.09482197,0.002360896,-0.165399717,1.857023411,11.89820786,11.43838977,189.567397,0.0
116.53125,44.74370373,0.679248889,0.725746148,102.2884615,98.46212742,0.207609348,-1.676794645,
110.6640625,43.05561036,0.064254158,0.519678144,22.95401338,,2.325276941,3.811033029,0.0
118.578125,49.49457189,0.371852646,0.022198334,1.510033445,,13.51394943,250.9261996,0.0
76.96875,37.20360733,0.933583005,3.130282796,1.382107023,13.22080228,12.2957292,,0.0
115.125,45.59348226,0.353212046,0.127301226,2.563545151,14.27062172,9.274789404,119.5737833,0.0
99.40625,,0.665734383,0.951262712,2.290133779,18.6749238,9.590194068,101.7580186,0.0
,48.48769514,0.290545273,-0.157954396,1.976588629,14.8618877,10.45333163,131.1554505,0.0
99.4296875,42.17331865,0.267713702,0.875581401,,16.96684038,,129.9305222,0.0
127.9140625,49.70334297,-0.004954603,-0.089097544,3.096989967,19.69586372,8.082157796,74.28320175,0.0
126.03125,62.30029814,-0.078540605,-0.815591386,,19.6530569,7.227691402,63.63904785,0.0
65.0390625,43.0011632,2.066863751,5.687304808,65.18896321,,0.978566537,-0.110050889,0.0
,54.48536696,0.178120618,-0.394742148,0.930602007,12.37246782,,264.5903829,0.0
115.078125,55.9505375,0.228534597,-0.465533862,2.299331104,20.36044019,9.781064313,99.77506737,0.0
92.7578125,37.87164715,0.579299531,1.672295375,3.428093645,19.27938438,6.952909486,55.37101268,0.0
121.8671875,51.83271938,0.00853465,-0.136070952,3.426421405,19.65855114,7.625459037,65.2351389,0.0
126.359375,48.16617303,-0.156982406,0.167960229,19.57943144,55.30613686,,6.179319582,0.0
97.34375,53.9472308,0.483062598,-0.179131975,,22.64760775,7.016073444,53.65912908,0.0
,,0.329787302,0.297344961,1.529264214,10.67394445,14.02663316,280.8273375,
102.8359375,,0.634563541,0.665063816,2.235785953,15.33929279,10.04345646,122.3983294,0.0
107.4765625,55.88450211,0.291016007,-0.438014659,2.47826087,14.17291787,9.713147797,128.3497762,0.0
106.9375,,0.649429729,1.482209258,2.360367893,16.12455909,8.821718097,93.1796507,0.0
141.5,52.05570934,-0.520187579,-0.028943156,2.991638796,17.06660953,8.484963475,88.75644184,0.0
104.5625,47.56734535,0.398037518,0.093769919,1.829431438,12.45886892,11.1684256,170.9490482,0.0
88.3984375,,0.838173938,1.694538363,1.45735786,11.17917413,13.27138532,243.545664,0.0
102.2578125,45.66646166,0.439524363,,0.868729097,11.97797555,15.9184927,275.5436224,0.0
145.65625,45.56733299,-0.311782216,0.510870775,2.244147157,14.26618394,9.951955132,127.6671976,0.0
153.0,58.5371143,-0.72770407,-0.102836168,18.09197324,,3.20927622,9.486906781,0.0
103.1171875,41.69000575,,0.770027144,5.556856187,32.39362749,5.995457149,35.49359469,0.0
146.8515625,48.87853086,-0.320773588,-0.050315942,7.280100334,32.84257533,4.693831166,21.7989207,0.0
114.5,47.34035673,0.18304239,-0.075925288,,16.76565768,,75.81984385,0.0
129.703125,51.58236123,0.00452307,-0.376730678,2.106187291,15.42387483,,114.1778619,
108.5390625,52.24968635,0.588965764,0.161899008,2.418896321,17.49885646,10.09861928,117.1232747,0.0
91.4140625,38.35189193,0.516893224,1.851243238,1.579431438,12.18336268,,201.9649383,0.0
116.09375,43.35147732,0.131056989,0.203525489,0.970735786,12.79932507,15.67574475,262.6396226,0.0
156.734375,54.63879751,-0.646429082,-0.226010962,80.73996656,78.01512443,0.27515219,,0.0
113.9375,40.75091065,0.174773754,,7.585284281,33.86420725,5.138210058,,
102.375,,0.455169606,1.688894637,3.783444816,21.8579886,7.27924553,59.53614543,0.0
139.09375,,-0.136164042,0.144307832,0.836120401,9.872425349,17.82036977,395.6985561,
96.203125,47.03993639,0.792945469,0.672810778,3.047658863,,7.844256545,70.40727696,0.0
124.25,49.73162349,0.465015808,0.02478784,2.982441472,18.52212433,8.073220921,77.10579855,0.0
,,0.737664351,2.716326969,2.56187291,19.75985469,8.771768903,82.96544022,0.0
,53.57139601,0.010873234,-0.020955446,2.040133779,,,167.728186,0.0
98.5234375,46.92896308,0.296745946,0.341512169,1.077759197,,14.09775951,224.3125948,0.0
133.9609375,51.65229338,-0.149695232,-0.60523075,4.566889632,23.9143827,6.320984765,42.99755608,0.0
104.328125,48.99650966,0.303305579,0.177783742,3.259197324,18.06564694,7.495999833,67.71554901,0.0
131.7890625,,0.008648288,-0.098387325,2.289297659,15.91290843,,117.9345739,0.0
82.21875,49.9042736,1.610494814,2.732744507,39.13545151,72.72962746,1.684182781,1.369425773,1.0
130.0703125,,-0.0438246,-0.06975849,,15.52779984,8.257813682,88.88347963,0.0
138.3984375,48.29844392,-0.095044453,-0.252761031,2.307692308,13.92967194,9.771926387,128.7447767,0.0
120.6328125,51.28883759,0.408895804,0.158070141,3.132943144,18.40445503,9.098595498,97.44062506,0.0
103.3828125,51.14869883,0.55394402,0.308591935,2.470735786,18.52400539,8.791835052,85.07472868,0.0
92.96875,,0.558490155,2.745126277,2.598662207,14.17129317,9.374419139,,0.0
97.3984375,41.8899861,0.659280228,1.337910054,1.413879599,15.49760284,13.11454706,187.0849337,0.0
122.453125,52.10534092,-0.152276654,-0.5844507,185.5150502,,-2.198555324,3.546672654,0.0
112.171875,44.89399135,0.334717152,0.57494726,2.321070234,14.39320925,8.838911155,104.9757794,0.0
,36.64397889,0.477543811,2.194868698,2.119565217,16.90886209,9.483330103,99.57673059,0.0
111.9375,43.65950462,0.45007169,0.527252519,2.261705686,13.34965478,9.742008033,133.1353765,0.0
147.59375,,-0.331162319,-0.453953872,4.427257525,28.35339974,6.547949622,42.6142414,0.0
108.59375,40.84602136,0.233340551,0.393604064,3.831103679,,,55.70384174,0.0
120.796875,46.8215294,0.201605289,0.207045181,2.433110368,19.71298336,8.964705074,85.041127,0.0
118.2734375,,0.322811947,-0.047655296,2.996655518,21.72032606,8.234814648,,0.0
104.5625,55.51783919,0.225151699,-0.220863597,4.434782609,26.36367587,6.428890164,42.1717013,0.0
108.546875,42.9068503,0.123567175,0.256652609,1.504180602,17.1111109,11.92032815,145.6594181,0.0
124.4921875,45.94017783,0.020540994,0.509968839,2.153010033,16.11084616,,,0.0
,43.99345696,0.258718269,0.247854339,2.362876254,14.59934574,,130.2621239,0.0
128.2890625,55.26514956,0.069834842,-0.443164315,,13.24117044,,,0.0
103.15625,51.93301538,,0.347590028,1.784280936,,,,0.0
146.15625,49.39421106,0.011323372,-0.067177581,2.160535117,17.94685524,,101.477956,
104.625,47.10924803,0.357603127,-0.023322439,1.950668896,15.52056812,10.14265909,118.9734033,0.0
129.0703125,51.58021417,0.227924472,-0.025760542,5.892976589,,5.328181953,30.63599789,0.0
96.21875,39.02341795,0.534249875,2.316461506,,17.57083539,6.725584702,58.74409985,0.0
147.890625,52.88670591,,-0.5402845,13.99916388,46.5545406,,10.91036439,0.0
122.125,61.29475406,0.149358004,-0.820196552,2.869565217,17.38549861,7.687674405,73.33116078,0.0
113.0,63.78883621,0.06233186,-1.119128801,92.659699,98.89757927,0.390770039,-1.602621768,
97.1015625,46.94125981,0.546027089,0.596783814,2.27090301,17.38051006,9.106240661,95.4881625,0.0
139.1171875,61.71439017,-0.05116506,-0.734329989,2.08361204,12.43079972,10.7284099,165.3723212,0.0
122.1640625,47.76861178,0.069751537,-0.282629912,1.148829431,13.05146452,13.16069232,193.5474673,
117.8203125,54.23450723,0.589223035,-0.043594186,2.151337793,15.22000334,10.75934444,138.6908844,0.0
87.96875,53.81739053,1.036826854,0.679702974,,65.47098821,-1.293780462,0.749860775,0.0
116.078125,48.22855893,,-0.214651164,2.540133779,16.9705892,9.99177086,117.7161101,0.0
118.9140625,46.17629724,0.149704534,0.051636309,2.193979933,14.04915513,9.881424908,127.1681316,0.0
41.7734375,30.20948083,3.552223686,20.28308868,12.72993311,43.22134994,3.791869842,14.13000943,
33.3203125,,4.852216336,,20.35451505,48.95163204,2.901982013,8.326894573,1.0
114.3125,49.02833205,0.118670867,-0.001180518,1.201505017,14.72769663,13.38876938,,0.0
121.8125,49.12527831,0.071398686,-0.438668539,2.913043478,22.57312451,8.437438341,72.84367034,0.0
98.6640625,46.24278277,0.477674067,0.065190135,1.653846154,12.93800151,11.29605582,164.0440958,0.0
92.8046875,46.61361433,0.55622817,0.227911758,3.261705686,17.69131181,8.116491107,82.64844904,0.0
68.125,35.69948354,1.960779368,7.421007114,3.966555184,24.98589338,7.011637784,,1.0
115.9765625,48.56719972,0.184327106,,3.767558528,21.00946158,7.668350721,69.05684815,0.0
120.2578125,58.63196202,0.36830849,-0.898550474,4.782608696,26.33930069,6.958808418,,0.0
120.75,54.51132337,0.066978581,,10.74331104,40.7830359,4.022629262,15.82401846,0.0
104.390625,41.81081543,0.402475949,0.899733946,2.797658863,18.09037682,8.439347682,84.84321638,0.0
128.0078125,58.02349956,0.036658814,-0.751011104,3.451505017,18.54922465,7.400753233,65.42070022,0.0
,,0.263974791,0.040430522,2.116220736,12.68741922,10.52001779,,0.0
126.1875,47.58967686,-0.120984911,-0.097959353,1.193979933,13.52969596,13.70028428,209.2530452,0.0
94.6171875,42.59733727,0.693758335,1.42440139,2.387123746,17.88708923,9.138290841,93.79119376,0.0
142.28125,54.23501197,-0.168177168,-0.519930274,1.940635452,16.25473394,9.95719364,111.9136407,0.0
119.2890625,52.63556194,-0.147235723,-0.583517234,1.305183946,15.10469616,12.48366325,,0.0
,40.4904985,,1.290223573,2.62541806,18.90254419,8.074870162,71.31761612,1.0
85.625,46.73863498,0.693428632,0.914670019,2.043478261,12.96476248,10.50413345,150.7911111,0.0
82.9609375,,0.829559672,2.49635963,,,10.51214514,135.4490829,
13.8671875,40.65275419,4.126739639,16.92496608,110.1730769,63.68767314,0.254961842,,1.0
,34.26724232,3.231698289,15.34479939,10.16889632,39.93732426,4.19349118,17.26636941,1.0
140.015625,44.08177493,-0.053964837,,,15.2487509,10.34761559,127.6589522,0.0
96.90625,36.79959186,0.314125495,1.885337692,3.482441472,18.72389222,,69.13526993,0.0
,50.02909066,0.431107988,,2.058528428,12.63204183,10.58171515,158.3761252,0.0
133.6640625,43.34532078,0.171911552,0.829270521,3.153010033,19.8000667,8.384938699,81.48750263,
91.6328125,,0.815728856,1.304500998,12.51505017,41.5839274,3.244519416,9.312022799,1.0
16.2265625,,,22.30101065,114.5702341,51.32605378,0.520058073,0.509008815,1.0
115.828125,52.58670064,0.079041966,-0.414752654,1.331103679,14.60359381,12.12279011,159.2509638,0.0
128.828125,51.29664179,0.116606257,-0.188586242,6.321906355,29.00122628,5.546768247,32.960998,0.0
129.5078125,48.70350284,-0.219943145,-0.16163988,2.307692308,18.39129614,9.139239666,90.08390917,
139.625,53.75697629,-0.000556225,-0.531055836,,47.94911611,2.339639119,4.274464019,0.0
,41.54969184,0.156559302,0.810982544,4.91638796,27.43885935,5.80708242,33.88117242,0.0
130.21875,,0.045247414,-0.38096756,1.963210702,12.2611079,,174.8879312,0.0
105.09375,39.22838527,0.216203876,0.898384042,3.549331104,,7.513892762,65.65152341,0.0
108.0078125,47.98656975,0.322575231,,2.72909699,19.37290775,9.359383545,99.30252327,0.0
82.984375,36.3509337,0.698247031,2.622151026,2.906354515,20.87131122,7.973587523,67.5913418,0.0
136.7421875,,-0.091082314,-0.58318832,2.139632107,,9.407559984,94.70508537,0.0
109.3359375,47.86100927,0.238169773,0.266654812,2.219063545,13.92240217,9.655650399,123.2870333,0.0
90.546875,45.14297761,0.915527516,1.601072493,4.857023411,28.3993345,6.132705861,37.81336047,1.0
123.8671875,49.77847349,-0.016105114,-0.056367029,1.152173913,12.69925815,13.12545563,,0.0
104.6484375,49.42980974,0.245270143,0.276052922,2.716555184,17.16238869,8.371686017,84.04635567,
121.359375,59.79767115,-0.023317526,-0.696880594,1.632943144,15.85489865,11.65818833,149.0580895,
106.59375,40.59969164,0.337417948,1.281895477,2.010033445,12.3120614,10.66490523,167.4600921,0.0
112.2421875,45.79979293,,0.646551746,1.403010033,11.61260664,,228.735378,0.0
111.6640625,52.89158684,,-0.026960391,143.611204,83.99735329,-0.905548779,-0.785030488,0.0
120.7265625,36.47317397,0.110689295,1.223632929,3.061036789,17.80342646,8.168925188,,0.0
133.734375,,-0.0221606,-0.464624653,3.051003344,17.89816719,7.894978661,74.37392691,0.0
124.2890625,48.47650081,-0.249038841,-0.078704024,6.382943144,30.84111582,5.747479165,34.66788325,0.0
,40.2514125,0.420293779,1.07538842,2.177257525,,9.359890767,113.5075808,
,47.61780147,0.481286087,0.323499831,2.757525084,20.70443545,8.66076186,79.62783486,0.0
134.4296875,43.59645979,-0.024034091,-0.166537159,2.983277592,17.37934194,8.685217818,90.7469469,0.0
92.09375,41.75925,0.582025398,1.021297138,2.060200669,12.99992493,11.11011364,163.6771255,0.0
94.546875,43.08836476,0.612231365,1.066212202,1.482441472,,13.10474988,220.4106116,0.0
138.875,51.22072335,-0.097108316,0.071419109,3.142976589,20.13301402,7.656571876,65.13080938,0.0
133.0625,52.37332187,-0.016594904,-0.511760837,1.560200669,,12.80977984,,0.0
141.0625,42.40738991,-0.012301421,0.855143116,1.992474916,13.12695064,10.59198303,150.1718081,0.0
101.875,37.35471858,0.539605866,1.852402772,2.314381271,17.23780633,9.501047797,101.7795636,0.0
114.578125,47.36734921,0.581882038,0.557964362,1.748327759,13.70933472,10.88964107,145.212272,0.0
102.8203125,49.45016961,0.313559615,,1.736622074,12.35213669,12.18772355,,0.0
127.3359375,50.70907792,0.123086832,0.141283778,1.00083612,13.50390131,14.82204319,230.4707496,0.0
116.984375,,0.378384665,,3.9590301,21.02242378,7.149697865,59.94582667,
140.5859375,45.77057723,-0.049616209,-0.105756442,2.544314381,,,86.91027496,0.0
