age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
19.0, Private,, Some-college,, Never-married,, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, Private,188398.0, HS-grad,9.0, Married-spouse-absent, Adm-clerical, Not-in-family,,,0.0,0.0,30.0, United-States, <=50K
61.0, Local-gov,34632.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
44.0, Private,, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,15024.0,0.0,45.0, United-States,
31.0, Private,49398.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0,, <=50K
29.0, Private,190539.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,0.0,1590.0,50.0, United-States, <=50K
48.0, Private,25468.0, Masters,14.0, Divorced, Exec-managerial, Not-in-family, White, Male,,0.0,, United-States, >50K
21.0, Private,363192.0, Assoc-voc,11.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,63503.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty,, White,,0.0,0.0,40.0, United-States, >50K
45.0, Private,160647.0, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Female,4687.0,0.0,35.0, United-States, >50K
29.0,,87523.0, HS-grad,9.0,, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
49.0, Self-emp-inc,119565.0, Masters,14.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0,,
42.0, Private,184105.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,,0.0,28.0,, <=50K
23.0, Private,376416.0, Bachelors,13.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0,,188236.0, HS-grad,9.0,,, Wife, White, Female,0.0,0.0,, United-States, >50K
35.0, Self-emp-inc,, Assoc-acdm,12.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0,, <=50K
50.0, Self-emp-inc,, Prof-school,15.0,, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, India, <=50K
47.0, Private,169549.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,40.0, United-States, >50K
46.0, Private,166181.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,36.0,, <=50K
20.0, Private,197997.0, HS-grad,,, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
61.0, Private,175999.0, HS-grad,9.0,, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0.0,0.0,, China, <=50K
18.0, Private,165532.0,,8.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States, <=50K
39.0, Private,59313.0, 12th,8.0, Married-spouse-absent, Transport-moving, Not-in-family, Black, Male,0.0,0.0,45.0,,
68.0, Private,123653.0, 5th-6th,3.0, Separated, Other-service, Not-in-family, White, Male,0.0,0.0,12.0,,
35.0, Self-emp-not-inc,77146.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,2829.0,0.0,45.0, United-States, <=50K
23.0, Private,179413.0, HS-grad,, Never-married, Craft-repair, Unmarried, White,,0.0,0.0,40.0,, <=50K
35.0, Private,180137.0, Some-college,10.0, Divorced, Exec-managerial, Unmarried,, Male,0.0,0.0,60.0, United-States, <=50K
59.0, Private,214052.0, 5th-6th,3.0, Divorced, Machine-op-inspct, Unmarried,, Female,,0.0,40.0, United-States, <=50K
37.0, Private,201141.0, HS-grad,9.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,37.0, United-States, <=50K
30.0,,180656.0, Some-college,10.0, Married-spouse-absent,, Not-in-family, White, Male,0.0,0.0,40.0, ?, <=50K
80.0, Private,148623.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,, United-States, >50K
17.0, Private,143331.0, 10th,6.0, Never-married,, Own-child, White, Male,0.0,,15.0, United-States, <=50K
57.0, Private,214619.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
37.0, Private,160035.0, Some-college,10.0, Divorced, Machine-op-inspct, Not-in-family, White, Male,,,40.0, United-States, <=50K
33.0, Private,261511.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private,36340.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,24.0,, <=50K
44.0, Private,187584.0, HS-grad,, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,,40.0, Canada, <=50K
, Private,190290.0, Assoc-acdm,12.0,, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Self-emp-not-inc,247294.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, Peru, <=50K
31.0, Private,451744.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
35.0, Private,339772.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,,, <=50K
26.0, Private,260614.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,0.0,40.0, United-States,
33.0, Private,213226.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,0.0,60.0, United-States, <=50K
, Private,58582.0, Bachelors,13.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
57.0, Self-emp-not-inc,138285.0, Assoc-acdm,12.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,40.0,, <=50K
69.0,,349022.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White,,0.0,0.0,33.0, United-States, <=50K
27.0, Private,160178.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
42.0, Private,231813.0, 11th,7.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0,,157117.0,,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private,172865.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,50.0, United-States,
37.0,,80680.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,1151.0,0.0,35.0, United-States,
27.0, Private,189462.0, Masters,14.0, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,46.0, United-States, <=50K
31.0, Private,59496.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Private,118565.0, 11th,7.0, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0.0,,40.0, United-States, <=50K
54.0, State-gov,312897.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,46.0, England, >50K
17.0, Private,166290.0, 9th,5.0, Never-married, Other-service, Own-child, White, Female,0.0,,20.0, United-States, <=50K
18.0, Private,126142.0, 10th,6.0,, Craft-repair, Own-child, White, Male,0.0,0.0,30.0, United-States, <=50K
28.0, ?,268222.0, 11th,7.0, Never-married, ?, Not-in-family, Black, Female,0.0,0.0,40.0,, <=50K
22.0, Local-gov,50065.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,,0.0,35.0, United-States, <=50K
, ?,199665.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
19.0,,190817.0, Some-college,, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Private,123816.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
43.0, Private,170525.0, Bachelors,, Divorced, Prof-specialty, Not-in-family, White, Female,14344.0,0.0,40.0, United-States, >50K
62.0,,33365.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,0.0,,40.0, Canada, <=50K
20.0, Private,197752.0, Some-college,, Never-married, Adm-clerical, Own-child,, Male,0.0,,16.0, United-States, <=50K
, Private,159297.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,,0.0,40.0, ?, >50K
39.0, Self-emp-inc,34180.0, Assoc-voc,11.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
40.0, Self-emp-not-inc,45093.0, HS-grad,9.0, Divorced,, Not-in-family, White, Male,0.0,0.0,45.0, Canada, <=50K
41.0, Private,76625.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
54.0, Local-gov,238257.0,,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
21.0,,, Some-college,10.0, Never-married, ?,, White, Male,0.0,0.0,30.0, United-States, <=50K
20.0, Private,132320.0, Some-college,10.0, Separated,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Self-emp-inc,239755.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,1902.0,50.0, United-States, >50K
21.0, Private,176262.0, Assoc-acdm,12.0, Never-married,, Own-child, White,,0.0,0.0,18.0, United-States, <=50K
34.0, Self-emp-not-inc,28568.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States,
52.0, Self-emp-inc,138497.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
40.0, State-gov,182460.0, Masters,, Married-civ-spouse, Prof-specialty, Wife, Asian-Pac-Islander, Female,0.0,0.0,38.0, China, >50K
22.0, Private,253310.0, Bachelors,, Never-married, Exec-managerial, Own-child,, Female,0.0,0.0,7.0, United-States, <=50K
43.0, Private,483450.0, 9th,,, Exec-managerial, Husband, White,,0.0,0.0,40.0, Mexico, <=50K
45.0, Private,186473.0, HS-grad,9.0, Divorced,, Unmarried, White,,0.0,0.0,40.0, United-States, <=50K
65.0,,325089.0, 10th,6.0, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,, United-States, <=50K
40.0, Private,, HS-grad,9.0,, Other-service, Unmarried, Black, Female,,0.0,40.0, United-States, <=50K
53.0, Federal-gov,39643.0, HS-grad,9.0, Widowed,,, White, Female,0.0,0.0,58.0, United-States, <=50K
, Private,36271.0, Bachelors,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
36.0, Private,186376.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States, >50K
59.0,,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,,0.0,60.0, United-States, <=50K
26.0, Private,192302.0, Some-college,10.0,,, Wife, White, Female,0.0,0.0,, United-States, <=50K
28.0, Private,108574.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,,15.0, United-States, <=50K
34.0, Private,329993.0, Some-college,, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private,201122.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,1902.0,45.0, United-States, >50K
47.0, Private,236805.0, Some-college,10.0, Divorced, Sales, Unmarried, White, Female,0.0,,60.0, United-States, <=50K
24.0, Private,390348.0, HS-grad,9.0, Never-married, Transport-moving,, White, Male,0.0,0.0,, United-States, <=50K
38.0, Private,36989.0, Bachelors,13.0, Married-civ-spouse, Other-service, Husband, White,,3908.0,0.0,70.0, United-States, <=50K
46.0, Private,173613.0, HS-grad,9.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
, Private,362883.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,5013.0,0.0,40.0, United-States, <=50K
43.0, Private,182757.0, HS-grad,, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,40.0, United-States, >50K
43.0, Federal-gov,101709.0, Some-college,10.0,, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0.0,,40.0, United-States, <=50K
, Self-emp-inc,142166.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White,,0.0,0.0,,, <=50K
54.0, Private,123011.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,0.0,40.0, Poland, >50K
38.0, Private,73471.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,50.0, United-States, <=50K
23.0, ?,55492.0, Assoc-voc,11.0, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,30.0, United-States, <=50K
48.0, Self-emp-inc,56975.0, HS-grad,9.0, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,84.0, ?, <=50K
24.0, Private,201179.0, HS-grad,9.0, Never-married, Other-service,, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Local-gov,215245.0, Bachelors,13.0, Never-married,, Not-in-family,, Female,0.0,0.0,37.0, United-States, <=50K
, Federal-gov,127185.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Wife, White,,0.0,0.0,40.0, United-States, <=50K
40.0, Private,88909.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,50.0, United-States, >50K
23.0,,150463.0, HS-grad,9.0, Never-married, Priv-house-serv, Unmarried, Other, Female,0.0,0.0,40.0, Guatemala, <=50K
42.0, Local-gov,201723.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,50.0, Japan, >50K
21.0,,, Some-college,10.0, Never-married,, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
25.0, Private,51201.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
34.0, Private,400416.0, 11th,7.0, Never-married, Machine-op-inspct, Own-child, Black, Male,0.0,0.0,45.0, United-States, <=50K
41.0, Private,106900.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,1902.0,42.0, United-States, >50K
20.0, Private,88126.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,9.0, England, <=50K
, State-gov,454063.0, Doctorate,, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298.0,0.0,40.0, United-States, >50K
31.0, Private,262024.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct,, Black, Male,0.0,0.0,, United-States, <=50K
41.0, State-gov,365986.0, HS-grad,9.0, Divorced, Protective-serv, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private,204515.0, Bachelors,13.0, Never-married,, Not-in-family, White, Female,0.0,,36.0, United-States, <=50K
31.0, Private,111567.0, 9th,5.0, Never-married, Sales,,, Male,0.0,0.0,43.0, United-States, >50K
34.0, State-gov,209317.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private,345360.0, Bachelors,13.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0,, <=50K
40.0, Self-emp-inc,33126.0, Masters,14.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
20.0, Private,38620.0, Some-college,10.0, Never-married, Other-service,, White, Male,0.0,0.0,20.0, United-States, <=50K
36.0, Private,89040.0, 11th,7.0,, Transport-moving, Husband, White, Male,0.0,,47.0, United-States,
38.0,,, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White,,0.0,1740.0,48.0, United-States, <=50K
38.0, Local-gov,, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
38.0, Private,40077.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,50.0,, >50K
53.0,,, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
27.0, Private,166350.0, HS-grad,9.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
23.0, Private,269687.0, Assoc-voc,11.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private,29933.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
35.0, Federal-gov,38905.0, Some-college,10.0,, Adm-clerical, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
36.0,,168826.0,,6.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,
60.0, Private,117509.0, 9th,5.0,, Craft-repair, Husband, White,,0.0,0.0,, United-States, <=50K
27.0, Private,139903.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,30.0,, <=50K
52.0, Private,112959.0, Some-college,10.0,, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
29.0, Self-emp-not-inc,142519.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,,,40.0, United-States, <=50K
, Private,32650.0, Assoc-voc,11.0,,, Not-in-family,,,0.0,0.0,60.0, United-States, <=50K
, ?,175985.0, HS-grad,9.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Local-gov,182926.0, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband, White,,15024.0,0.0,40.0, United-States, >50K
20.0, ?,43587.0, HS-grad,9.0, Married-spouse-absent,, Not-in-family,, Female,0.0,0.0,35.0, United-States, <=50K
17.0,,73145.0, 9th,5.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,16.0, United-States, <=50K
46.0, Self-emp-not-inc,220832.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,0.0,58.0,, >50K
56.0, Private,134195.0, Masters,14.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,
31.0, Private,237317.0, 9th,5.0, Never-married, Craft-repair, Not-in-family, Other, Male,,0.0,45.0, United-States, <=50K
53.0, Private,55139.0, HS-grad,9.0, Never-married,,, White, Male,,0.0,10.0, United-States, <=50K
, Private,69884.0,,15.0, Married-spouse-absent,, Unmarried, White, Male,0.0,0.0,,, <=50K
39.0, Private,164733.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
60.0,,129447.0, HS-grad,, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,35.0, United-States, <=50K
32.0, Private,176185.0, Some-college,10.0, Divorced, Exec-managerial, Other-relative, White, Male,0.0,0.0,60.0, United-States, <=50K
26.0, ?,, Bachelors,13.0,, ?, Own-child, White, Male,0.0,0.0,44.0, United-States, <=50K
46.0, Local-gov,316205.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
26.0, State-gov,180886.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,, United-States, <=50K
45.0, Private,213620.0,,9.0, Never-married,, Own-child, White, Female,0.0,0.0,40.0, United-States,
43.0, Private,197397.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Wife, Other, Female,0.0,0.0,6.0, Puerto-Rico, <=50K
27.0, Private,179915.0, Bachelors,13.0,, Exec-managerial,, White, Female,0.0,0.0,99.0, United-States, <=50K
, Private,339905.0, HS-grad,, Married-civ-spouse, Sales, Husband, White, Male,,0.0,40.0, United-States, >50K
44.0, Private,77313.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc,177937.0, Bachelors,13.0, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, Poland, <=50K
55.0, Private,, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,5013.0,0.0,52.0, United-States, <=50K
23.0,,62278.0, HS-grad,9.0, Never-married, Craft-repair, Unmarried,, Male,,0.0,40.0, United-States, <=50K
48.0, Federal-gov,110457.0,,10.0, Married-civ-spouse,,, White, Male,,0.0,40.0,, >50K
39.0, Federal-gov,227597.0, HS-grad,9.0, Never-married, Armed-Forces, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
18.0, Private,177648.0, HS-grad,,, Sales,, White, Female,,,25.0, United-States, <=50K
56.0, Self-emp-not-inc,84774.0, Assoc-acdm,12.0, Married-civ-spouse, Farming-fishing, Wife, White, Female,0.0,0.0,, United-States,
