credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,debt_consolidation,0.1183,198.81,11.00141627,15.91,702.0,2970.041667,18549.0,43.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,,10.93310697,16.76,752.0,5071.0,18266.0,48.6,,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,381.26,10.55059289,,797.0,11130.04167,201.0,0.5,1.0,0.0,0.0,0.0
1.0,all_other,0.0774,183.41,12.82395734,,807.0,9663.041667,6098.0,0.0,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,461.56,10.91508846,6.2,,,12875.0,26.6,3.0,0.0,0.0,0.0
1.0,major_purchase,0.167,795.24,11.35040654,8.3,717.0,3180.0,11717.0,38.3,3.0,0.0,0.0,0.0
1.0,credit_card,0.1148,,,12.91,717.0,2280.041667,16275.0,49.2,0.0,0.0,,0.0
1.0,debt_consolidation,0.0894,317.72,11.49272276,15.86,747.0,7230.0,32508.0,40.8,1.0,0.0,0.0,0.0
,small_business,0.1982,556.1,10.91508846,17.87,692.0,5422.0,10893.0,97.3,3.0,1.0,0.0,0.0
1.0,,0.1426,480.29,10.69194491,21.82,747.0,3661.0,,53.8,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1357,237.78,,,677.0,2640.041667,3964.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.0774,280.97,11.23843599,11.84,772.0,7440.041667,9910.0,15.3,1.0,0.0,0.0,0.0
1.0,small_business,0.1565,874.66,11.08214255,13.88,747.0,5370.0,,76.7,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1392,136.55,10.66895539,18.45,672.0,5940.041667,7094.0,51.4,0.0,0.0,0.0,
1.0,educational,,432.9,11.15625052,3.36,717.0,5070.0,8535.0,50.8,0.0,1.0,,0.0
1.0,all_other,0.1218,,9.392661929,6.0,727.0,1198.041667,843.0,,0.0,0.0,,0.0
1.0,credit_card,0.0894,,10.6454249,18.23,722.0,5850.0,4836.0,62.0,,0.0,,
,small_business,0.1565,874.66,11.73606902,,762.0,,2668.0,76.2,1.0,0.0,,0.0
1.0,home_improvement,0.0774,140.49,,,757.0,8465.041667,20362.0,19.6,0.0,,0.0,0.0
1.0,,,229.64,11.08214255,11.41,672.0,2970.041667,7453.0,,,0.0,1.0,0.0
1.0,all_other,0.0894,95.32,12.07254125,,722.0,,72814.0,56.0,1.0,0.0,0.0,0.0
1.0,major_purchase,,124.88,11.26446411,7.17,792.0,6360.041667,168.0,0.7,0.0,,0.0,0.0
1.0,all_other,0.1253,40.16,9.655026193,23.69,707.0,,,70.5,1.0,0.0,0.0,
1.0,home_improvement,0.1114,492.06,11.98292909,8.75,772.0,5640.041667,6065.0,41.6,4.0,0.0,,0.0
1.0,debt_consolidation,0.0859,278.17,11.10495723,14.29,,,12657.0,8.6,1.0,0.0,0.0,0.0
1.0,credit_card,0.1287,403.6,11.1188453,,697.0,8100.041667,14079.0,70.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,265.08,10.81154448,10.79,707.0,4320.0,2843.0,26.1,2.0,,0.0,1.0
1.0,all_other,,46.83,11.15008872,4.36,737.0,2880.0,1991.0,28.9,1.0,,0.0,0.0
1.0,debt_consolidation,0.1426,240.15,,11.13,672.0,3360.041667,6227.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.1183,198.81,11.45924237,5.38,707.0,3720.041667,1839.0,13.3,0.0,1.0,0.0,0.0
1.0,,0.167,275.14,10.16585182,19.52,697.0,1650.041667,10634.0,71.5,,0.0,0.0,1.0
1.0,all_other,0.1253,334.67,9.980448594,4.72,727.0,1200.041667,2638.0,11.5,,0.0,0.0,0.0
1.0,all_other,,47.66,10.59663473,9.6,712.0,2610.041667,193.0,7.4,0.0,0.0,,1.0
1.0,debt_consolidation,0.0894,,10.4341158,0.18,817.0,5432.0,306.0,0.5,0.0,0.0,0.0,
1.0,small_business,0.1635,,10.40426284,7.89,702.0,,11209.0,66.7,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.0894,,10.49127422,2.77,,2700.041667,3969.0,19.7,0.0,0.0,0.0,
1.0,debt_consolidation,0.1322,676.02,11.48612964,23.86,707.0,5090.0,27879.0,78.3,1.0,0.0,0.0,0.0
,credit_card,0.0859,316.11,11.49799455,4.46,757.0,5282.041667,37334.0,55.4,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0894,190.63,10.81977828,15.7,737.0,3120.041667,55.0,0.6,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1287,201.8,10.59663473,3.45,697.0,,,58.3,2.0,0.0,0.0,0.0
1.0,credit_card,0.1459,413.58,11.72803684,15.36,672.0,7610.0,30232.0,67.3,0.0,,0.0,0.0
1.0,debt_consolidation,0.1218,479.52,10.23995979,0.0,787.0,4860.041667,0.0,0.0,3.0,0.0,0.0,0.0
1.0,home_improvement,0.0894,133.45,,19.24,727.0,4200.041667,15366.0,50.9,3.0,0.0,0.0,0.0
1.0,all_other,0.1426,222.99,9.980448594,15.17,707.0,1470.0,1855.0,23.2,,0.0,0.0,0.0
1.0,debt_consolidation,,253.51,11.5228758,22.22,687.0,,33465.0,89.3,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0859,316.11,10.95960979,8.31,757.0,8430.041667,20627.0,21.9,0.0,0.0,,0.0
1.0,debt_consolidation,0.1774,144.09,10.71441777,14.04,667.0,3264.0,3082.0,99.4,0.0,0.0,,0.0
1.0,small_business,,866.13,11.43171541,0.47,772.0,,3910.0,6.5,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,109.27,11.08214255,9.42,742.0,,2087.0,9.8,0.0,0.0,0.0,0.0
1.0,credit_card,0.1253,585.67,10.52492389,20.85,722.0,4953.041667,15859.0,78.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1385,818.5,10.66895539,13.7,722.0,9600.041667,12606.0,88.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1357,305.72,10.41331268,11.14,682.0,3930.0,3279.0,,0.0,0.0,0.0,
1.0,credit_card,0.0894,476.58,11.53272809,7.31,797.0,,19412.0,32.5,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,158.86,10.34174248,16.41,727.0,3330.041667,1877.0,10.3,1.0,0.0,0.0,
1.0,credit_card,,274.45,11.15625052,18.48,672.0,6540.0,7862.0,71.5,0.0,,0.0,0.0
1.0,debt_consolidation,0.1426,205.84,11.21946674,14.05,,9240.041667,3407.0,48.7,,5.0,0.0,0.0
1.0,debt_consolidation,0.16,506.27,11.31938926,12.74,662.0,4710.0,35174.0,69.4,,0.0,0.0,0.0
1.0,debt_consolidation,0.1218,176.49,11.01224817,20.73,697.0,4440.041667,13313.0,31.3,0.0,0.0,0.0,
1.0,all_other,0.1878,803.99,10.55581274,9.69,662.0,1290.041667,12863.0,37.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,157.39,10.49127422,21.8,702.0,,28450.0,,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1253,,11.21182037,23.35,727.0,,13042.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.074,,10.54534144,0.69,747.0,2640.041667,1125.0,16.5,1.0,0.0,0.0,0.0
1.0,credit_card,0.1183,497.01,10.6454249,,727.0,6841.0,10894.0,39.6,0.0,0.0,1.0,0.0
1.0,major_purchase,0.0859,237.08,11.08214255,19.88,,4440.041667,5720.0,,0.0,0.0,0.0,0.0
1.0,credit_card,0.1253,93.71,10.77895629,23.23,682.0,4770.0,30423.0,66.3,1.0,0.0,,0.0
1.0,all_other,0.1287,336.34,10.79949394,21.97,697.0,4560.041667,,66.8,0.0,0.0,0.0,0.0
1.0,,0.1025,442.06,10.73116563,13.98,727.0,4813.0,22837.0,79.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,403.6,10.37349118,21.68,737.0,4559.041667,7370.0,85.7,,0.0,0.0,1.0
1.0,all_other,0.0894,190.63,,10.42,727.0,,10465.0,44.0,0.0,0.0,0.0,1.0
1.0,all_other,0.074,,10.1266311,20.02,762.0,3301.0,11873.0,14.7,,0.0,,0.0
1.0,,,152.98,11.22524339,,767.0,,10788.0,27.7,1.0,0.0,0.0,0.0
1.0,credit_card,0.0894,317.72,10.90646961,7.68,737.0,5160.041667,6525.0,7.8,3.0,0.0,0.0,0.0
1.0,credit_card,0.1253,401.6,11.15625052,,702.0,4470.041667,25498.0,64.6,2.0,0.0,0.0,0.0
,all_other,0.1148,181.33,9.574983486,12.08,707.0,3280.0,,30.0,,0.0,0.0,0.0
1.0,all_other,0.1357,50.96,11.00209984,20.6,667.0,,19112.0,82.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1114,295.24,10.59663473,9.9,732.0,5460.0,9305.0,25.5,0.0,1.0,0.0,0.0
1.0,educational,0.1253,251.0,10.91508846,4.49,697.0,2610.041667,6644.0,44.9,1.0,0.0,0.0,0.0
1.0,all_other,0.0894,,10.77895629,16.35,737.0,4050.0,9348.0,22.2,3.0,0.0,0.0,0.0
1.0,,,236.61,,14.25,687.0,6960.0,19351.0,89.6,0.0,1.0,0.0,0.0
,all_other,0.0859,,10.91508846,13.85,752.0,5910.041667,10862.0,,2.0,0.0,0.0,0.0
1.0,,0.0894,158.86,10.81977828,13.27,742.0,2130.0,4676.0,18.0,0.0,0.0,0.0,0.0
1.0,,,66.94,11.00209984,4.12,687.0,,,18.1,1.0,0.0,0.0,0.0
1.0,all_other,0.2086,94.02,10.727663,,662.0,,2106.0,91.6,3.0,0.0,0.0,1.0
,home_improvement,0.1565,69.98,11.22524339,6.61,667.0,2709.041667,,0.0,1.0,0.0,0.0,0.0
1.0,all_other,0.1287,336.34,10.08580911,8.45,697.0,3750.041667,1303.0,18.4,0.0,1.0,0.0,0.0
1.0,educational,0.1426,171.53,11.51292546,12.18,667.0,2670.041667,28370.0,40.3,2.0,0.0,0.0,0.0
,all_other,0.1183,198.81,11.00209984,,717.0,5040.0,15638.0,93.1,1.0,0.0,0.0,1.0
1.0,credit_card,,176.65,11.3222491,14.33,707.0,5490.0,73241.0,98.5,0.0,0.0,0.0,0.0
1.0,credit_card,0.0894,158.86,11.43712375,15.02,732.0,6212.0,83356.0,41.7,,0.0,0.0,0.0
1.0,all_other,0.1183,99.41,11.29476946,23.67,697.0,7380.041667,17829.0,66.3,3.0,0.0,0.0,1.0
1.0,all_other,0.0894,,10.77895629,15.8,722.0,3870.041667,10659.0,,0.0,,0.0,1.0
1.0,,0.1496,554.32,11.57119437,9.87,692.0,4500.041667,34896.0,87.5,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1774,720.42,11.81303006,19.85,,4080.041667,34863.0,90.8,1.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1218,333.0,10.54534144,10.2,712.0,4033.0,8753.0,48.9,0.0,,0.0,0.0
1.0,home_improvement,0.1253,669.33,11.00209984,,747.0,3570.0,6621.0,76.1,2.0,0.0,0.0,0.0
,major_purchase,0.1287,168.17,10.6454249,20.14,682.0,3930.0,2035.0,40.0,2.0,1.0,0.0,
1.0,debt_consolidation,0.1136,329.12,,20.19,702.0,3660.0,10288.0,64.3,0.0,0.0,0.0,0.0
1.0,small_business,,557.24,10.91508846,2.38,717.0,4740.0,491.0,,0.0,0.0,0.0,
1.0,home_improvement,0.1461,689.51,11.40756495,9.91,687.0,6780.041667,239.0,3.5,1.0,0.0,0.0,
1.0,debt_consolidation,0.0894,381.26,10.93310697,10.26,767.0,3810.041667,4553.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1531,348.16,,18.6,667.0,4980.041667,9092.0,68.4,,0.0,0.0,
1.0,debt_consolidation,0.0894,381.26,10.76848499,2.78,782.0,5405.0,,20.0,0.0,0.0,0.0,
,major_purchase,0.0894,476.58,10.59663473,20.4,802.0,,3823.0,9.0,0.0,0.0,0.0,0.0
1.0,,0.1531,844.28,11.28978191,24.3,692.0,,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,336.34,10.4341158,21.42,707.0,5100.0,14096.0,86.0,1.0,0.0,0.0,0.0
1.0,credit_card,0.0859,249.72,11.41861479,15.2,812.0,,3950.0,4.9,0.0,0.0,0.0,0.0
1.0,,0.0774,187.32,11.57402056,6.89,762.0,5880.041667,7903.0,25.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,,10.58446093,20.01,,2760.041667,5066.0,84.4,1.0,0.0,0.0,0.0
1.0,all_other,0.074,139.77,11.00209984,12.76,782.0,3812.041667,8432.0,20.4,1.0,0.0,0.0,0.0
1.0,all_other,,,,,732.0,3900.0,,55.2,,0.0,0.0,1.0
1.0,debt_consolidation,0.1148,197.82,11.08214255,18.11,712.0,,21384.0,82.2,0.0,0.0,0.0,0.0
1.0,,0.0894,127.09,9.92329018,3.88,722.0,4079.041667,,,0.0,,0.0,0.0
1.0,credit_card,0.1426,,11.69524702,7.98,682.0,7650.0,27205.0,87.8,0.0,1.0,0.0,0.0
1.0,small_business,0.1565,874.66,10.91508846,4.25,742.0,2880.0,7783.0,,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1565,227.41,10.49127422,14.97,662.0,4290.0,4357.0,,,0.0,0.0,1.0
1.0,all_other,,105.5,11.60823564,6.63,722.0,3990.0,20002.0,67.8,0.0,0.0,0.0,
1.0,major_purchase,0.1357,169.85,10.4778512,14.05,697.0,3480.041667,233.0,46.6,0.0,1.0,0.0,0.0
1.0,debt_consolidation,0.1114,104.98,10.30895266,5.04,732.0,2670.041667,6383.0,46.6,0.0,0.0,0.0,
1.0,,0.0774,312.19,10.83958091,,777.0,3510.041667,696.0,15.5,,0.0,0.0,
1.0,debt_consolidation,0.1253,689.41,11.51372515,14.45,722.0,4291.0,13171.0,51.8,3.0,0.0,0.0,0.0
1.0,all_other,,172.38,10.49127422,16.57,742.0,5400.0,0.0,34.5,0.0,0.0,0.0,
1.0,,0.0894,381.26,11.51092346,15.64,757.0,12990.04167,4779.0,17.1,0.0,0.0,0.0,0.0
1.0,home_improvement,0.0894,397.15,12.10598708,4.26,772.0,5103.0,31141.0,0.4,2.0,0.0,0.0,1.0
1.0,all_other,0.1357,54.35,9.422220731,21.46,712.0,1470.0,0.0,0.0,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1322,338.01,11.46163217,8.29,,4290.0,14822.0,76.4,0.0,,0.0,1.0
1.0,debt_consolidation,0.0894,222.41,10.77895629,14.4,722.0,,,31.4,2.0,0.0,0.0,0.0
1.0,all_other,0.1114,459.25,12.03765399,4.76,,,7044.0,61.8,1.0,0.0,0.0,0.0
1.0,major_purchase,0.1461,310.28,10.30895266,15.44,677.0,3690.0,3971.0,58.4,0.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1426,624.37,10.93131966,15.65,,,17506.0,76.4,,0.0,0.0,0.0
1.0,all_other,0.1183,165.67,9.903487553,13.02,702.0,3960.0,2177.0,31.6,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,172.38,10.40426284,18.62,667.0,3030.041667,5134.0,,1.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1496,277.16,11.69524702,,667.0,7027.041667,18131.0,81.1,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,269.07,11.82041016,,687.0,4140.041667,43312.0,,0.0,0.0,0.0,0.0
1.0,small_business,0.1947,383.73,11.12499689,11.74,662.0,1512.0,6273.0,43.6,2.0,0.0,0.0,0.0
1.0,all_other,0.074,99.39,11.17043516,11.98,772.0,5790.0,2079.0,2.0,2.0,0.0,0.0,
1.0,credit_card,0.1114,52.49,11.15625052,0.45,717.0,1920.041667,490.0,2.0,2.0,0.0,0.0,0.0
,debt_consolidation,0.1183,278.33,10.75790288,5.67,712.0,2341.041667,9033.0,33.3,,0.0,0.0,0.0
1.0,home_improvement,0.1531,348.16,11.30220443,6.59,662.0,4020.0,,60.9,2.0,,0.0,0.0
1.0,debt_consolidation,,412.11,11.73606902,,732.0,6600.0,4365.0,49.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,430.75,10.57131693,24.31,712.0,2280.041667,7834.0,55.2,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,,10.08580911,22.55,677.0,1920.041667,7679.0,38.8,1.0,0.0,0.0,0.0
1.0,credit_card,0.1148,148.36,10.6454249,0.0,772.0,5520.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,all_other,0.1426,274.45,10.40426284,16.22,687.0,3330.0,811.0,54.1,,0.0,0.0,0.0
1.0,all_other,0.1114,492.06,11.00009784,0.0,797.0,7080.041667,,0.0,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1392,85.35,10.74720759,16.54,672.0,3690.0,2271.0,87.3,1.0,1.0,0.0,0.0
1.0,all_other,0.0894,66.73,9.392661929,5.8,732.0,2310.041667,1316.0,4.1,0.0,1.0,0.0,0.0
1.0,home_improvement,0.0859,31.62,10.91272203,3.59,802.0,7350.0,,2.8,5.0,0.0,0.0,0.0
1.0,all_other,0.1426,514.59,11.51292546,1.09,,2940.0,3098.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.0894,381.26,11.39639165,1.0,787.0,5340.041667,2740.0,2.1,,0.0,0.0,0.0
,credit_card,,77.78,9.7433188,23.45,727.0,,12003.0,54.1,1.0,0.0,0.0,0.0
1.0,all_other,0.1461,86.19,10.46310334,17.25,662.0,2250.041667,1920.0,48.0,1.0,0.0,0.0,
1.0,home_improvement,0.1183,,10.20359214,0.67,777.0,2700.041667,86.0,6.6,4.0,0.0,,0.0
1.0,all_other,0.1218,399.6,11.60823564,,717.0,4860.041667,442.0,6.9,0.0,2.0,0.0,0.0
1.0,all_other,0.074,155.3,11.21721122,2.15,777.0,5250.041667,8334.0,27.1,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0774,171.71,10.55841352,8.42,,3360.041667,5338.0,23.0,1.0,0.0,0.0,0.0
1.0,major_purchase,,249.75,11.73606902,0.74,802.0,7141.041667,2917.0,7.4,0.0,0.0,0.0,0.0
,small_business,0.2052,299.43,10.30895266,8.12,677.0,,7327.0,86.2,2.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1218,466.2,10.93310697,6.36,732.0,3660.0,13719.0,47.6,2.0,0.0,0.0,0.0
1.0,all_other,0.1253,200.8,11.19821472,2.91,692.0,2670.041667,2182.0,59.0,1.0,2.0,0.0,0.0
,credit_card,0.0894,381.26,10.71441777,10.77,757.0,7806.041667,18115.0,33.1,0.0,0.0,0.0,
1.0,home_improvement,0.0894,381.26,11.1933448,15.1,762.0,3870.041667,7937.0,,3.0,0.0,0.0,0.0
1.0,all_other,0.1635,247.31,10.49127422,3.73,672.0,1860.0,3722.0,93.0,0.0,0.0,0.0,0.0
1.0,credit_card,0.1183,646.12,11.14041146,16.44,737.0,6570.0,27414.0,62.4,2.0,0.0,0.0,0.0
1.0,small_business,0.1982,,10.59663473,7.38,677.0,1590.041667,10812.0,85.1,0.0,0.0,0.0,0.0
1.0,small_business,0.1461,551.61,11.81303006,20.74,747.0,4110.041667,81023.0,61.7,0.0,0.0,0.0,0.0
,debt_consolidation,0.1357,441.6,10.49127422,22.53,692.0,4020.0,17524.0,82.9,0.0,0.0,0.0,1.0
1.0,all_other,0.074,,10.50232405,18.59,762.0,5640.041667,2177.0,7.3,2.0,0.0,0.0,
1.0,all_other,0.1253,133.87,10.90716699,14.12,707.0,,1809.0,11.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0774,280.97,10.81977828,8.21,807.0,4410.0,5175.0,6.6,0.0,0.0,0.0,
,all_other,0.0859,205.47,10.76663064,4.83,,3844.041667,1369.0,27.4,0.0,,0.0,0.0
,all_other,0.1461,,11.2835123,13.93,667.0,3660.0,9194.0,82.8,0.0,0.0,0.0,
1.0,debt_consolidation,0.1148,296.72,10.4341158,24.49,722.0,4050.0,8016.0,49.8,0.0,0.0,0.0,0.0
1.0,credit_card,0.074,186.36,,9.51,772.0,10020.04167,5628.0,,0.0,,0.0,0.0
1.0,all_other,0.0894,184.28,9.92329018,8.0,747.0,2971.0,995.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.1287,807.2,11.28978191,,722.0,1890.041667,,24.6,1.0,0.0,0.0,0.0
1.0,credit_card,0.1099,818.38,,10.24,742.0,5191.0,,41.8,2.0,,0.0,0.0
1.0,debt_consolidation,,816.14,11.03488966,15.45,667.0,,10190.0,98.9,1.0,0.0,0.0,0.0
,major_purchase,0.1392,819.29,11.26446411,4.48,707.0,8191.041667,656.0,8.6,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,828.35,,16.19,752.0,5942.041667,48787.0,18.3,1.0,0.0,0.0,0.0
1.0,,,,10.62132735,24.97,737.0,4140.041667,14630.0,60.5,3.0,0.0,0.0,0.0
1.0,debt_consolidation,,,10.91508846,4.43,687.0,5370.041667,7132.0,28.8,1.0,1.0,1.0,0.0
1.0,debt_consolidation,0.1148,527.5,10.59663473,,737.0,3990.0,5768.0,39.2,,0.0,0.0,0.0
1.0,credit_card,0.1218,,12.20607265,9.13,757.0,3813.041667,298.0,1.0,1.0,0.0,0.0,0.0
1.0,home_improvement,0.1148,692.34,12.10071213,1.98,792.0,4203.041667,682.0,3.3,1.0,0.0,0.0,0.0
1.0,all_other,0.0774,273.17,11.91839057,0.9,782.0,12450.0,,17.9,0.0,0.0,0.0,0.0
1.0,all_other,0.0894,238.29,10.4341158,6.46,757.0,2443.041667,,15.9,2.0,0.0,0.0,0.0
1.0,,0.1183,728.95,12.25486281,13.51,757.0,3814.041667,298.0,1.0,1.0,0.0,0.0,
1.0,educational,0.0894,406.68,11.62735176,15.43,777.0,3000.041667,0.0,0.0,,0.0,0.0,0.0
,debt_consolidation,0.1287,336.34,,11.75,692.0,2730.041667,703.0,,0.0,1.0,0.0,0.0
1.0,all_other,0.1426,720.43,12.04355372,0.2,707.0,5224.041667,255.0,0.8,0.0,,0.0,0.0
,all_other,0.0894,571.89,12.46843691,0.65,782.0,11580.0,6096.0,17.3,0.0,0.0,0.0,0.0
,all_other,,494.4,,6.4,802.0,5430.0,74927.0,13.9,0.0,0.0,0.0,0.0
1.0,credit_card,0.1148,659.37,11.56171563,11.14,747.0,5875.0,8080.0,23.5,1.0,0.0,0.0,0.0
,home_improvement,0.1183,82.84,12.12269104,8.45,692.0,,399.0,,0.0,1.0,,0.0
1.0,debt_consolidation,0.1114,328.04,10.95080655,16.21,722.0,4771.0,29682.0,28.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1357,84.93,10.59663473,7.89,672.0,8460.0,1243.0,,,0.0,0.0,1.0
1.0,major_purchase,0.1183,579.85,11.81303006,12.28,737.0,7140.041667,19549.0,52.5,1.0,0.0,0.0,0.0
,all_other,0.1114,,11.11575585,9.64,757.0,4410.0,61034.0,37.6,,0.0,0.0,0.0
1.0,all_other,0.0705,494.4,12.20607265,6.94,737.0,7983.0,64266.0,60.8,0.0,0.0,0.0,0.0
1.0,all_other,0.1496,782.98,11.77528973,7.88,707.0,5227.041667,255.0,0.8,0.0,1.0,0.0,
1.0,debt_consolidation,0.1183,795.22,,12.63,812.0,11707.0,346.0,0.7,0.0,0.0,0.0,0.0
1.0,,0.1183,828.35,11.77528973,5.18,772.0,4440.0,6469.0,1.1,1.0,0.0,0.0,0.0
1.0,home_improvement,0.074,31.06,11.58058411,0.96,772.0,4140.041667,4938.0,1.9,,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,439.03,11.00209984,15.54,712.0,2641.041667,13141.0,44.8,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,571.89,11.56171563,12.29,,,62689.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1183,828.35,11.36210258,11.4,747.0,3180.041667,11361.0,42.1,0.0,0.0,0.0,0.0
1.0,,,,10.62132735,16.65,697.0,1920.041667,1649.0,22.6,3.0,0.0,0.0,1.0
1.0,all_other,0.1426,377.37,12.63460303,10.21,,7050.041667,,97.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,301.83,10.23995979,15.81,757.0,2310.041667,293.0,,2.0,0.0,,0.0
1.0,all_other,0.1114,114.82,10.71441777,15.49,782.0,4260.041667,0.0,0.0,1.0,0.0,0.0,0.0
1.0,small_business,0.16,527.36,11.21182037,12.65,707.0,3064.041667,1756.0,31.4,1.0,0.0,0.0,0.0
1.0,,0.0774,312.19,11.28978191,1.14,812.0,8190.041667,3477.0,7.3,0.0,,0.0,0.0
1.0,all_other,0.074,217.42,10.18111929,9.18,787.0,9000.041667,,,2.0,0.0,0.0,0.0
1.0,educational,0.1148,263.75,11.02679245,,717.0,3276.0,19967.0,52.0,0.0,,0.0,0.0
1.0,major_purchase,0.0859,252.89,10.93310697,1.82,752.0,3510.041667,3258.0,5.5,,0.0,0.0,0.0
1.0,all_other,,262.43,11.00209984,13.52,732.0,2850.0,3862.0,13.5,3.0,0.0,0.0,0.0
1.0,all_other,0.0894,317.72,,0.61,782.0,3390.041667,951.0,3.9,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1739,,11.75194237,15.0,672.0,9720.041667,6759.0,27.8,0.0,,0.0,0.0
1.0,credit_card,0.1322,676.02,11.57119437,9.32,707.0,5010.041667,16821.0,80.5,1.0,0.0,0.0,0.0
1.0,credit_card,0.1062,150.59,11.15625052,19.94,707.0,12150.0,34299.0,68.3,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,281.64,11.33857208,13.63,727.0,5550.041667,44643.0,90.0,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0774,140.49,10.59663473,16.02,747.0,3815.041667,1580.0,29.3,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,689.51,11.03488966,,682.0,4050.0,20976.0,39.1,0.0,,,1.0
1.0,all_other,0.1183,165.67,9.903487553,,722.0,5490.0,784.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1426,274.45,10.87804719,22.46,672.0,4110.041667,3527.0,84.0,3.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1148,,11.41861479,10.77,747.0,7290.0,17502.0,65.8,0.0,0.0,0.0,0.0
1.0,home_improvement,0.1114,,11.46163217,,747.0,9788.0,50662.0,14.8,0.0,1.0,0.0,0.0
,debt_consolidation,0.1287,373.33,,19.99,692.0,3450.041667,9505.0,59.8,0.0,,0.0,0.0
1.0,all_other,0.1148,758.28,11.60823564,11.04,772.0,4920.041667,60184.0,46.7,0.0,0.0,0.0,0.0
1.0,all_other,0.0859,94.84,11.64780595,0.16,752.0,1956.041667,531.0,35.4,0.0,0.0,0.0,
1.0,credit_card,0.1218,719.28,12.36307639,12.88,,7530.041667,58974.0,71.7,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,206.86,10.71441777,16.67,,2310.041667,7367.0,79.8,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1426,514.59,11.00429742,8.94,682.0,2400.041667,14917.0,64.3,0.0,,0.0,0.0
1.0,,0.1635,529.94,11.8493977,,702.0,5512.0,21229.0,64.7,2.0,0.0,0.0,0.0
1.0,home_improvement,0.1287,168.17,11.58988651,16.04,682.0,5430.0,1405.0,23.4,1.0,0.0,,0.0
1.0,,0.1426,111.5,9.92329018,,667.0,3450.041667,7986.0,81.5,1.0,0.0,1.0,1.0
,debt_consolidation,0.1287,403.6,10.59663473,19.32,697.0,2640.041667,10602.0,60.6,2.0,0.0,0.0,1.0
,debt_consolidation,0.0774,199.8,9.655026193,12.69,,5850.0,7633.0,28.8,0.0,1.0,0.0,0.0
1.0,home_improvement,0.1148,593.44,11.42954386,7.84,752.0,14761.04167,2522.0,34.5,4.0,1.0,0.0,0.0
