age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
65.0, Private,, Assoc-voc,11.0, Married-civ-spouse,, Wife,, Female,0.0,,, United-States,
44.0, Private,215468.0,,13.0,,,, Black,,,0.0,7.0, United-States,
23.0, Private,, HS-grad,, Never-married, Adm-clerical,,,,,0.0,, United-States, <=50K
19.0,,, Some-college,, Never-married,, Own-child, White, Female,,0.0,15.0,,
30.0, Private,168334.0, HS-grad,, Married-civ-spouse,, Wife,,,0.0,0.0,30.0,, <=50K
,,267252.0,,14.0, Separated,,, Black,,,0.0,45.0, United-States, >50K
63.0,,,,, Married-civ-spouse,, Husband, White, Male,,0.0,, United-States, <=50K
51.0, Self-emp-not-inc,205100.0, Masters,, Married-civ-spouse, Prof-specialty, Wife,,,,0.0,30.0, United-States,
24.0,,50400.0,,10.0, Married-civ-spouse,, Husband, Amer-Indian-Eskimo,,,,, United-States, <=50K
41.0,,, Assoc-voc,11.0,, Adm-clerical,, White,,0.0,0.0,44.0,,
27.0,,292472.0,,10.0, Never-married,, Not-in-family,, Male,,1876.0,45.0, Cambodia, <=50K
,,320192.0,,, Married-civ-spouse,,, White, Female,0.0,0.0,, United-States, <=50K
, Private,, 5th-6th,, Married-civ-spouse, Craft-repair, Other-relative, White, Male,,0.0,40.0,, <=50K
, Private,,,9.0, Divorced,, Not-in-family, White,,0.0,0.0,, United-States,
,,, HS-grad,9.0,, Tech-support,, White, Male,0.0,0.0,40.0, United-States, <=50K
38.0, Self-emp-not-inc,122493.0,,6.0,, Sales,, White, Male,,1887.0,40.0, United-States, >50K
62.0, Private,,,, Divorced, Other-service, Unmarried,,,0.0,,40.0,, <=50K
,,174215.0,,13.0,, Exec-managerial, Not-in-family, White,,,0.0,, United-States, <=50K
, Private,,,9.0, Never-married, Craft-repair, Not-in-family,,,,,40.0, United-States, <=50K
, ?,,,10.0, Widowed, ?, Unmarried,, Female,0.0,0.0,28.0,,
57.0,,, Assoc-acdm,12.0, Divorced, Prof-specialty, Not-in-family,,,0.0,,,, <=50K
39.0, Self-emp-inc,, HS-grad,, Married-civ-spouse,, Husband,, Male,,0.0,50.0,, >50K
32.0,,, HS-grad,, Divorced, Craft-repair,, White,,0.0,0.0,40.0,, <=50K
44.0,,317535.0,,, Married-civ-spouse,, Other-relative, White, Male,0.0,,40.0, Mexico,
47.0,,119471.0,,, Never-married, Craft-repair, Not-in-family,, Male,0.0,0.0,40.0, ?,
, Private,427744.0,,, Married-civ-spouse,, Husband, White,,,0.0,40.0,, <=50K
28.0, Private,, HS-grad,9.0,, Machine-op-inspct, Own-child,,,,0.0,50.0,, <=50K
31.0, Private,213179.0,,, Married-civ-spouse,,,, Male,0.0,0.0,, United-States, >50K
, Private,186696.0,,9.0,,, Husband, White, Male,0.0,0.0,40.0, United-States,
32.0,,177531.0,,, Divorced, Other-service,, Black,,0.0,0.0,,, <=50K
38.0,,,,10.0,, Craft-repair, Husband,,,0.0,0.0,41.0, United-States, <=50K
, Private,139176.0,,9.0,,, Husband, White, Male,,0.0,8.0,,
,,157639.0, Some-college,10.0,, Protective-serv,,, Male,0.0,0.0,40.0, United-States,
24.0, Private,417668.0,,,,,, White, Male,,,20.0, United-States, <=50K
, Private,,,9.0, Married-civ-spouse, Sales, Husband,, Male,0.0,,, United-States,
38.0, Federal-gov,,,, Never-married,, Not-in-family, Asian-Pac-Islander, Female,99999.0,,, Canada, >50K
47.0, Local-gov,,,14.0, Divorced, Protective-serv, Not-in-family,,,0.0,,50.0,,
57.0, Private,, HS-grad,9.0, Married-civ-spouse, Transport-moving,,,,,0.0,, United-States,
51.0, Self-emp-not-inc,94432.0,,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,55.0, United-States, >50K
,,301383.0,,, Married-civ-spouse,, Husband, White, Male,9386.0,,, United-States, >50K
46.0, Private,,,9.0,,,,, Female,0.0,0.0,45.0,, <=50K
, Private,203488.0, Some-college,10.0,, Craft-repair, Not-in-family, White, Male,0.0,,, United-States,
32.0,,,,10.0, Married-civ-spouse, Adm-clerical, Husband, White,,0.0,,, United-States,
18.0, Private,282609.0,,3.0, Never-married,, Other-relative,, Male,0.0,0.0,30.0,,
, Private,346978.0, Bachelors,13.0, Divorced,,, White, Female,0.0,,40.0, United-States,
, Private,,,, Never-married, Craft-repair, Not-in-family,, Male,11678.0,,45.0,, >50K
49.0, Private,195956.0, Bachelors,, Divorced,, Unmarried, White, Female,0.0,,35.0, United-States, <=50K
76.0, Private,278938.0, Bachelors,13.0, Widowed,,, White, Female,,,20.0, United-States, <=50K
40.0, Private,239708.0,,7.0, Married-civ-spouse,,, White,,,,55.0, United-States,
48.0,,, Some-college,10.0, Never-married, Craft-repair, Not-in-family,,,0.0,0.0,45.0,, <=50K
49.0, Private,, HS-grad,, Separated,, Unmarried, White,,0.0,,40.0, Puerto-Rico, <=50K
22.0, Private,436798.0,,, Married-civ-spouse, Tech-support,,, Male,0.0,0.0,40.0, United-States,
40.0, Local-gov,95639.0,,9.0, Never-married, Craft-repair,,, Male,,,,, <=50K
56.0,,329059.0, HS-grad,, Married-civ-spouse, Machine-op-inspct,, White, Male,,,, Italy,
, Private,, Some-college,,,, Not-in-family, White, Female,0.0,,, United-States, <=50K
25.0,,443855.0, HS-grad,, Married-civ-spouse, Other-service,,, Male,0.0,0.0,,, <=50K
23.0, Private,,,,, Sales, Own-child,, Female,0.0,0.0,65.0, United-States, <=50K
42.0, Local-gov,263871.0,,, Married-civ-spouse, Adm-clerical,, White, Male,0.0,0.0,, United-States, <=50K
26.0,,,,, Never-married, Other-service, Not-in-family, White, Male,0.0,,60.0, United-States, <=50K
, Self-emp-not-inc,,,9.0, Married-civ-spouse, Farming-fishing, Husband,, Male,0.0,0.0,, United-States,
, Private,,,4.0, Never-married, Other-service, Not-in-family,, Male,0.0,,, United-States,
28.0, Self-emp-not-inc,104617.0,,4.0,,, Other-relative,, Female,0.0,,99.0, Mexico,
,,, HS-grad,9.0, Divorced,, Not-in-family,,,0.0,0.0,81.0,, <=50K
27.0, Local-gov,206125.0, 10th,, Married-civ-spouse, Craft-repair, Husband, White,,,0.0,60.0, United-States, <=50K
, Private,, Some-college,10.0, Divorced,, Not-in-family,,,,,40.0, ?, >50K
41.0,,,,, Married-civ-spouse,, Husband, White, Male,,0.0,50.0, United-States,
,,, Bachelors,, Never-married, Exec-managerial, Not-in-family, White, Male,,2258.0,, United-States, >50K
48.0, Private,98719.0,,9.0, Widowed,, Not-in-family, White,,,0.0,44.0, United-States, <=50K
, Private,,,10.0, Never-married,, Not-in-family, White, Female,,0.0,30.0, United-States, <=50K
, ?,139391.0,,,, ?, Husband, White,,,0.0,30.0,, >50K
,,224947.0,,11.0,,,, White,,0.0,0.0,40.0, United-States, <=50K
, Private,196805.0,,10.0, Married-civ-spouse, Transport-moving, Husband, Black, Male,0.0,0.0,65.0, United-States, <=50K
19.0, Private,, HS-grad,,,,,, Male,0.0,0.0,40.0,, <=50K
31.0,,, Assoc-acdm,12.0, Divorced,, Unmarried, White, Female,0.0,,35.0,, <=50K
46.0,,114160.0, Masters,,,,, White, Male,,,45.0, United-States, >50K
42.0,,137698.0, 5th-6th,,, Farming-fishing, Not-in-family,, Male,0.0,,35.0,, <=50K
17.0, Private,,,,, Handlers-cleaners, Own-child, White,,0.0,,20.0, United-States,
, Self-emp-not-inc,, HS-grad,, Married-civ-spouse, Sales, Husband, White,,,0.0,60.0,,
, Private,, Bachelors,13.0, Never-married,, Not-in-family, White, Male,,0.0,, United-States,
, Private,101697.0, Assoc-voc,, Married-civ-spouse, Prof-specialty,, White,,,0.0,40.0,,
, ?,206357.0,,, Married-civ-spouse,,,, Female,0.0,0.0,40.0,, <=50K
39.0, Private,, Masters,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,40.0,, >50K
54.0,,,,, Widowed, Handlers-cleaners,, White, Female,0.0,0.0,,, <=50K
65.0, ?,,,9.0, Married-civ-spouse, ?, Husband, White,,0.0,,45.0, United-States, <=50K
38.0, Private,,,,, Tech-support,, White, Female,0.0,,, United-States, >50K
38.0,,33105.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband, Amer-Indian-Eskimo, Male,,0.0,, United-States, >50K
51.0,,, Some-college,10.0, Married-civ-spouse, Prof-specialty,, White, Female,,2057.0,60.0, Canada, <=50K
,,, Some-college,10.0,,, Unmarried, White,,0.0,,40.0, United-States, <=50K
44.0, Private,,,12.0, Married-civ-spouse, Prof-specialty,, White,,0.0,0.0,40.0,,
, Private,150755.0,,,, Exec-managerial, Husband, White, Male,15024.0,0.0,,, >50K
24.0, Private,110371.0,,, Never-married, Machine-op-inspct,, White,,0.0,,40.0, Mexico, <=50K
, ?,376474.0, HS-grad,9.0,, ?,, White,,0.0,0.0,,,
32.0,,143699.0,,10.0, Never-married,, Unmarried,, Female,,0.0,, United-States,
,,209752.0, Prof-school,, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,,55.0, United-States,
,,,,9.0, Never-married, Craft-repair, Not-in-family, White,,0.0,,, United-States, <=50K
,,188669.0, Some-college,10.0, Never-married,, Own-child,, Female,0.0,0.0,,,
, Self-emp-inc,,,, Married-civ-spouse, Exec-managerial, Husband, White, Male,,1977.0,,, >50K
33.0, Private,87605.0,,9.0,,, Unmarried, Black, Female,,,40.0, United-States,
27.0, Private,,,9.0, Never-married, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,48.0, United-States,
, Private,31387.0, Doctorate,, Married-spouse-absent, Prof-specialty, Unmarried,, Female,0.0,0.0,40.0,,
27.0, Private,, Assoc-voc,, Never-married, Machine-op-inspct, Unmarried, Black, Female,0.0,,40.0, United-States, <=50K
37.0,,, Some-college,10.0,,, Husband,, Male,0.0,,60.0, United-States,
25.0,,130302.0, HS-grad,, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,, United-States, <=50K
,,32639.0,,10.0, Never-married,, Not-in-family, White,,0.0,0.0,, United-States, <=50K
43.0, Private,350379.0,,3.0,,, Unmarried,, Female,0.0,,,, <=50K
, Private,36423.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,,0.0,25.0, United-States, >50K
31.0,,123397.0, HS-grad,9.0,,, Wife, White, Female,5178.0,,35.0, United-States,
, Private,, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried,,,0.0,0.0,35.0, Jamaica, <=50K
, Self-emp-not-inc,149943.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband,,,0.0,,60.0,,
,,188834.0,,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,,, <=50K
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,0.0,0.0,, United-States, <=50K
, Private,114838.0,,,,, Not-in-family, White,,0.0,,8.0, Italy, <=50K
54.0, Local-gov,,,13.0,,,, White, Male,,0.0,40.0, United-States,
23.0,,103064.0, Bachelors,13.0,, Tech-support, Not-in-family, White,,0.0,,,,
, Federal-gov,55621.0,,12.0,, Other-service, Husband, Black,,,0.0,40.0,,
, Private,217926.0, Assoc-acdm,, Married-civ-spouse,,, Black, Male,0.0,0.0,50.0, United-States,
, Self-emp-not-inc,, HS-grad,9.0,,,, Asian-Pac-Islander,,0.0,1564.0,50.0,, >50K
57.0, Local-gov,, Bachelors,,,,, White, Male,,0.0,45.0,, <=50K
, Private,, Assoc-voc,11.0,,,, White, Female,0.0,0.0,40.0, United-States,
39.0, Self-emp-not-inc,107233.0,,,, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,,,40.0,,
36.0, Self-emp-not-inc,, Bachelors,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, Iran, <=50K
57.0, Private,237691.0,,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,,, Mexico,
30.0, Private,160784.0,,10.0, Never-married,, Not-in-family,,,,0.0,, United-States,
,,82797.0,,13.0,, Exec-managerial, Husband, White, Male,0.0,,, United-States, >50K
, Private,53245.0,,13.0,, Sales, Not-in-family,, Male,,1602.0,, United-States,
30.0, Private,, HS-grad,9.0, Never-married, Handlers-cleaners,, White, Female,,0.0,40.0,, <=50K
18.0, State-gov,,,7.0, Never-married,, Own-child, White,,0.0,0.0,8.0, United-States, <=50K
44.0, Private,, Prof-school,,, Prof-specialty, Husband, White,,,,50.0,, >50K
, Self-emp-not-inc,130206.0,,, Divorced, Other-service,, White, Female,0.0,0.0,40.0,, <=50K
34.0,,324254.0,,, Married-civ-spouse,,, White,,0.0,0.0,40.0,, <=50K
, Private,,,, Married-civ-spouse, Sales,, White, Male,0.0,,, ?, <=50K
,,, 12th,8.0, Married-civ-spouse,, Husband, Asian-Pac-Islander,,0.0,,, Vietnam, <=50K
66.0, ?,, HS-grad,9.0, Married-civ-spouse,,,,,,0.0,, United-States, <=50K
, Private,, Some-college,,, Machine-op-inspct,, White, Male,,0.0,40.0, United-States,
, Private,222654.0, 10th,6.0,, Machine-op-inspct, Not-in-family,,,0.0,,40.0,,
,,111129.0,,10.0, Married-civ-spouse, Craft-repair,, White,,0.0,,45.0, United-States,
37.0, Private,, Prof-school,,,,, White,,0.0,0.0,, United-States, >50K
71.0, Private,137499.0,,, Widowed,,, White, Female,0.0,,, United-States, <=50K
,,, Bachelors,13.0, Married-civ-spouse, Sales, Husband,, Male,0.0,,50.0,,
, Private,, 10th,, Divorced, Adm-clerical, Unmarried, Black,,0.0,,, United-States,
26.0, Private,,,9.0, Divorced,, Unmarried,,,,0.0,, United-States, <=50K
, Local-gov,216522.0, Bachelors,13.0, Never-married,,,,,0.0,,, United-States, <=50K
58.0,,, Assoc-acdm,12.0, Married-civ-spouse, Machine-op-inspct,, Black, Male,0.0,1848.0,40.0,, >50K
,,206861.0, Bachelors,, Never-married,, Own-child, White, Male,,,40.0, United-States,
, Private,240323.0, HS-grad,,,,, Black, Female,0.0,0.0,17.0,,
33.0,,128016.0,,9.0, Widowed, Sales, Unmarried, White,,0.0,0.0,40.0, United-States, <=50K
32.0,,52537.0, Some-college,, Never-married, Tech-support, Not-in-family, Black,,,0.0,,,
, Private,345789.0, Bachelors,, Married-civ-spouse,, Wife, White,,15024.0,0.0,,, >50K
21.0,,213341.0, 11th,, Married-spouse-absent, Handlers-cleaners, Own-child,, Male,,1762.0,40.0, Dominican-Republic,
36.0, Private,199947.0,,,, Machine-op-inspct, Own-child,,,0.0,0.0,,, <=50K
33.0, Private,183845.0, HS-grad,,,, Wife,,,0.0,0.0,38.0,,
55.0, Private,,,9.0, Married-civ-spouse, Exec-managerial,, White, Male,0.0,0.0,, United-States, <=50K
, Private,194293.0, Some-college,10.0,, Adm-clerical, Not-in-family,, Female,2463.0,0.0,,, <=50K
43.0, State-gov,, HS-grad,, Married-civ-spouse, Other-service,, Amer-Indian-Eskimo, Male,,0.0,40.0,, <=50K
, Federal-gov,49593.0, Prof-school,15.0,, Prof-specialty,, Black, Female,,0.0,, United-States, <=50K
46.0,,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, Black,,7298.0,,40.0, United-States,
43.0,,156403.0,,, Married-civ-spouse, Handlers-cleaners,,,,0.0,0.0,40.0,, <=50K
44.0, Local-gov,, Some-college,10.0, Widowed, Adm-clerical, Unmarried,,,0.0,0.0,15.0,,
39.0, Private,, Bachelors,13.0,, Transport-moving, Husband, White, Male,0.0,1977.0,,, >50K
17.0, ?,104025.0,,7.0, Never-married, ?, Own-child, White, Male,0.0,,18.0, United-States, <=50K
45.0, Local-gov,148254.0, Masters,, Divorced, Prof-specialty, Not-in-family,, Female,,0.0,35.0, United-States, <=50K
, Private,42734.0, Some-college,,, Other-service, Not-in-family, White, Male,0.0,0.0,25.0, United-States,
, Self-emp-not-inc,30008.0, 10th,6.0,,,, White, Male,,,, United-States, <=50K
33.0,,147921.0, HS-grad,,,,, White,,0.0,0.0,, United-States, <=50K
34.0, Federal-gov,,,8.0,, Armed-Forces,,,,0.0,0.0,40.0, United-States, <=50K
40.0, Private,377322.0, HS-grad,,, Craft-repair, Husband, Black,,0.0,,40.0,, >50K
, Self-emp-not-inc,,,, Married-civ-spouse, Sales,, White, Male,0.0,0.0,,, <=50K
24.0,,95552.0,,9.0, Never-married,, Own-child,, Male,0.0,0.0,40.0,,
54.0,,53407.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White,,,,, United-States,
,,, HS-grad,, Never-married, Tech-support, Not-in-family,, Male,0.0,0.0,, United-States, <=50K
, Self-emp-inc,487085.0, 7th-8th,, Never-married, Craft-repair,,, Male,0.0,,, United-States,
55.0, Local-gov,133201.0, Masters,14.0,, Exec-managerial,,, Male,,,50.0,,
31.0,,, Bachelors,13.0, Married-civ-spouse,, Wife, White,,,0.0,50.0, United-States,
, Private,154571.0,,10.0, Never-married,,, Asian-Pac-Islander, Male,,0.0,,, <=50K
46.0,,33842.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White,,,0.0,,,
39.0,,, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,,,50.0,, >50K
,,48829.0, HS-grad,9.0,,,, White, Female,0.0,,30.0,, <=50K
33.0, Private,, Masters,, Never-married, Prof-specialty, Not-in-family, White, Male,,0.0,,, <=50K
36.0, Private,174938.0, Bachelors,13.0,,,, White, Male,0.0,,50.0,, >50K
38.0,,, Masters,14.0,,, Not-in-family,,,,0.0,50.0, Italy, >50K
,,93206.0,,, Never-married, Handlers-cleaners,,, Male,,0.0,40.0, United-States, <=50K
, Local-gov,, Bachelors,, Married-civ-spouse,, Husband,, Male,0.0,,, United-States, >50K
29.0, Federal-gov,309778.0,,, Married-civ-spouse,, Husband, White,,,0.0,40.0,, >50K
,,159191.0, Some-college,, Never-married, Adm-clerical,, White, Female,,0.0,,, <=50K
43.0,,190786.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,,,0.0,0.0,, United-States, >50K
, Private,,,9.0,, Machine-op-inspct,, White, Male,,0.0,, United-States, <=50K
,,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,,, United-States, >50K
, Self-emp-not-inc,193434.0,,9.0,, Craft-repair,, White,,,0.0,20.0, United-States,
28.0, State-gov,, Bachelors,13.0,, Exec-managerial,, White,,0.0,,55.0, United-States,
39.0, Private,, Bachelors,13.0,, Exec-managerial,, White, Male,,,,, <=50K
, Private,,,9.0, Never-married, Craft-repair, Not-in-family,, Male,,0.0,40.0,,
44.0, Private,,,11.0, Married-civ-spouse, Adm-clerical,,,,,0.0,51.0,, >50K
46.0,,98012.0, Assoc-voc,11.0, Divorced,, Not-in-family, White,,0.0,,, United-States, <=50K
, Self-emp-not-inc,, Assoc-voc,11.0,, Sales, Husband, White,,,,, United-States, >50K
,,172815.0, Some-college,10.0, Married-civ-spouse,, Husband,, Male,0.0,,40.0,, <=50K
, Private,121781.0,,10.0, Divorced, Adm-clerical,,,,0.0,,, United-States, <=50K
,,, HS-grad,9.0,, ?, Not-in-family, Black, Male,,0.0,6.0, United-States,
36.0, ?,128640.0, Some-college,,,,,,,0.0,0.0,, United-States, <=50K
18.0,,,,7.0, Never-married, Handlers-cleaners, Own-child, White,,0.0,,40.0, United-States, <=50K
33.0,,,,6.0, Married-civ-spouse,, Husband,, Male,0.0,,, United-States, <=50K
, Private,143327.0, Some-college,10.0, Separated,,,,,0.0,0.0,, United-States, <=50K
, Private,235894.0, HS-grad,,,, Husband,, Male,,,40.0, United-States, <=50K
26.0, Private,, Bachelors,, Married-civ-spouse,,, White, Male,,,50.0,, <=50K
49.0,,116338.0, HS-grad,9.0,, Prof-specialty, Unmarried,,,,653.0,60.0,,
, Private,276664.0,,16.0,, Prof-specialty, Husband,, Male,0.0,1902.0,50.0, United-States, >50K
, Private,194141.0, Some-college,,,, Not-in-family, White, Male,,,40.0,, <=50K
, Private,, HS-grad,, Divorced,,, White, Male,0.0,,40.0, United-States, <=50K
,,292504.0, Some-college,10.0,, Sales, Unmarried, White, Female,,0.0,40.0,,
, Private,, Prof-school,15.0,, Sales, Wife, Amer-Indian-Eskimo, Female,15024.0,,,,
, Private,110748.0, Masters,, Married-civ-spouse, Prof-specialty,, White,,,0.0,50.0, United-States,
56.0, Private,124771.0, HS-grad,,, Machine-op-inspct, Husband, White,,,0.0,40.0,, <=50K
, Private,27408.0, Some-college,10.0, Never-married,, Not-in-family,,,0.0,0.0,, United-States, <=50K
44.0, Private,271792.0,,13.0, Married-spouse-absent,, Unmarried,, Female,,,40.0,,
20.0, Private,88231.0, Some-college,10.0,, Adm-clerical, Not-in-family, White,,,0.0,40.0, United-States,
34.0,,, Some-college,10.0,, ?, Wife, White,,7688.0,0.0,, United-States,
42.0,,, Bachelors,13.0, Married-civ-spouse, Sales, Husband,,,,0.0,, United-States,
, Private,,,, Never-married,, Not-in-family,, Male,0.0,,60.0, United-States, <=50K
,,145160.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative,,,,,58.0,, <=50K
, Private,129387.0, Assoc-acdm,, Divorced, Tech-support,, White, Female,0.0,0.0,40.0, ?,
22.0, ?,, Some-college,, Never-married,,,, Female,0.0,,, South, <=50K
41.0, Private,324629.0, Bachelors,13.0,, Exec-managerial, Husband,, Male,,0.0,, Yugoslavia,
61.0, Local-gov,144723.0, Masters,14.0,,,, White,,7298.0,,, United-States,
, Private,, Bachelors,13.0, Married-civ-spouse,, Wife, White,,0.0,,40.0,,
, Private,, Assoc-acdm,12.0,, Exec-managerial, Unmarried, White, Female,,,, United-States,
34.0,,,,,, Craft-repair, Own-child, White,,,0.0,40.0, United-States, <=50K
31.0,,, Bachelors,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,60.0,, >50K
,,191299.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,,, Male,,0.0,50.0,, <=50K
35.0,,,,10.0, Married-civ-spouse,, Wife,,,3908.0,0.0,, United-States, <=50K
27.0, Private,247819.0,,, Never-married,, Not-in-family, White,,,,15.0, United-States, <=50K
27.0, Local-gov,229223.0, Some-college,10.0,, Protective-serv, Own-child,,,,0.0,, United-States,
72.0, Private,, HS-grad,, Married-civ-spouse,, Wife, White,,,,50.0, England, <=50K
, Private,, 10th,6.0,,, Not-in-family, White,,0.0,0.0,40.0,,
,,90363.0, Assoc-acdm,, Married-civ-spouse,,, White, Male,0.0,,40.0,, >50K
, Private,53727.0,,, Never-married,, Not-in-family, White,,0.0,0.0,50.0,,
50.0, Private,173630.0,,9.0,,,, White, Male,0.0,0.0,35.0,,
34.0, Private,, Assoc-voc,, Married-civ-spouse,, Husband, White, Male,,0.0,,,
,,, HS-grad,, Divorced,,, White,,0.0,0.0,40.0, United-States, <=50K
20.0,,, HS-grad,,,, Own-child, White, Male,,,40.0, United-States, <=50K
32.0, Private,316470.0,,3.0,, Craft-repair, Husband,, Male,,0.0,,,
, Private,,,3.0,,, Unmarried, White, Male,0.0,0.0,40.0, Mexico,
27.0,,, 11th,,, Craft-repair, Husband, White, Male,0.0,,40.0, United-States, >50K
, Private,,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,,0.0,, United-States, <=50K
,,, Some-college,,, Exec-managerial,, White, Female,0.0,625.0,40.0, United-States,
62.0, ?,337721.0, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,, United-States, <=50K
39.0,,, HS-grad,9.0,,, Husband, White, Male,0.0,0.0,,,
