Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
107.640625,47.33486664,0.311011642,0.168777692,,14.50415744,,131.7449389,0.0
,48.68175311,,-0.0381878,,,16.90725578,367.7436188,0.0
128.171875,51.74292062,,-0.60777109,1.242474916,11.66626508,,,0.0
,55.53452911,-0.137912087,-0.865471378,3.673913043,22.17332201,7.863406002,68.76891612,0.0
20.8203125,30.28134574,5.964328192,,,63.79196761,0.847683514,,1.0
,,0.258939131,-0.11000528,17.19565217,54.96501029,2.985872524,,
151.8671875,,,0.263967911,1.910535117,11.83835623,11.59281544,,0.0
91.296875,33.88292328,0.901498805,3.695525235,3.658862876,21.59808489,6.835760502,,0.0
100.859375,32.73132444,0.25123851,3.49173179,,,5.876206549,,0.0
37.328125,,3.217384472,10.50467693,107.1020067,50.97228209,1.015687661,,1.0
40.0234375,,4.491245495,,46.44481605,71.24439401,,1.182927745,1.0
109.90625,,0.109129744,0.062892096,2.404682274,14.51991291,8.847040452,104.2350516,0.0
139.8515625,47.78877513,,-0.027811296,,,,47.59519855,0.0
112.640625,,0.244635694,,0.981605351,11.68996065,,262.8635181,0.0
140.90625,,0.062158062,0.529802354,,25.96925438,4.961810673,27.29839584,0.0
125.8515625,51.33789564,-0.21339795,-0.590819309,2.490802676,,9.452618857,115.6428368,0.0
,69.27704233,1.138938407,-0.141136727,101.8695652,81.16135325,,-1.33886409,0.0
96.6875,,0.52459286,,,,10.83986713,121.5727001,0.0
133.328125,60.58273132,-0.107483693,-0.592756119,,,,,0.0
116.4296875,49.25026707,0.158967597,-0.018165291,,11.91321178,12.81351436,218.5737243,0.0
37.9453125,33.07243674,,24.69773167,57.50919732,75.38492581,1.188096123,0.197899545,1.0
99.4375,,0.452126208,0.546869672,4.150501672,26.71494061,6.977548105,49.96037305,0.0
100.7109375,39.58735443,0.72709441,1.905771248,3.035953177,,7.741671347,62.44954331,
119.0859375,45.31677175,0.143403898,0.058035781,1.387123746,13.1304798,12.78557783,191.954047,0.0
,39.59009871,0.223058502,0.764473291,,,7.135661586,,0.0
71.5546875,39.39797119,1.800950705,,4.835284281,,6.291798542,42.25289482,1.0
,61.91805439,0.359765058,-0.747335503,61.83110368,87.23791079,0.916027429,-0.903460922,0.0
51.8125,40.51518812,3.19798188,12.99949592,9.144648829,,,19.80402692,1.0
126.5234375,35.2858782,0.414295081,2.097695822,,,,,0.0
133.3515625,,0.122170921,0.859227217,,14.93407873,,167.3689048,0.0
,58.52280236,,-0.55575902,176.4423077,75.75173442,-1.570609373,0.968536251,0.0
23.7734375,34.27946152,,25.44801294,17.5861204,46.07881979,,,1.0
78.4921875,37.91664297,0.959390245,2.787533437,2.690635452,14.00177769,8.391844353,,0.0
112.40625,54.05327775,0.14816331,-0.27041405,3.329431438,19.44910613,,62.50174165,0.0
,45.33297423,,0.239576265,,16.42244467,9.583074571,101.3518039,
,50.787353,0.027094931,-0.296065418,20.26505017,49.82097531,2.2788705,3.898883389,0.0
99.6171875,39.39367039,0.653726942,1.323436682,8.113712375,32.54709137,4.482549198,20.87979433,0.0
33.9140625,36.31976634,,22.33154978,80.23076923,83.1729185,0.558919817,-1.100622926,
69.90625,34.18525758,3.154099811,13.07111451,56.79598662,73.59892111,1.200914462,,
113.0234375,50.4350549,0.042195067,-0.238392187,,34.02858743,,26.77543893,0.0
80.671875,,,2.425342552,,16.76740591,9.2619697,,0.0
102.25,,0.851937692,-0.227574233,0.935618729,,19.95361512,,0.0
108.265625,51.69811475,0.253484823,,1.859531773,12.46923979,,170.2881082,0.0
57.0546875,32.47891349,2.581246877,12.8522397,6.138795987,,,32.98807577,1.0
128.1953125,54.72874282,,,69.91471572,82.49725495,,-1.245261033,
107.4765625,48.20107053,0.243526154,,1.376254181,,14.35156605,,0.0
,38.83614417,,1.701879119,2.581103679,16.79567185,8.599693868,88.514819,0.0
,57.63828851,0.692179402,-0.387154329,2.930602007,20.50934284,9.923346052,,
122.40625,49.82303645,,0.015788815,2.489130435,14.79669522,8.620706539,98.78589648,
,,0.485193258,1.355040639,1.2909699,14.00808243,13.08295886,187.4166093,
127.328125,55.47171427,,,69.9138796,73.24054455,0.434744223,-1.249027167,
135.4609375,,-0.319186637,-0.069042543,2.628762542,14.8305696,8.782236612,,
119.765625,,,,6.543478261,35.56682367,,30.94583744,0.0
97.9921875,48.23307606,,0.385781704,2.060200669,16.86082281,9.100715138,90.94162977,
104.8203125,35.97664902,0.08028042,2.232677231,,10.41259442,14.54123174,304.9021154,
,46.51190361,0.185208229,0.268530657,6.531772575,32.02217293,,28.06126566,0.0
119.421875,49.8799511,,,3.828595318,19.70768533,7.481218751,68.69187017,0.0
,48.50486998,,-0.148708215,1.695652174,15.4245715,11.04239421,,0.0
,,0.149478514,-0.222415209,,16.84023728,9.727335099,110.8782584,0.0
,,2.622388619,,48.86705686,65.57206369,1.432434525,,1.0
95.0625,,0.657025774,0.348162566,,38.94576719,4.103211971,,0.0
101.65625,42.71607526,0.363306008,0.574123091,4.134615385,,7.037052931,,1.0
,48.19483316,0.219808255,-0.309230357,1.716555184,14.44447656,,185.0169301,0.0
136.9453125,57.07852439,0.020490026,-0.752266542,0.62541806,8.488049207,24.05379885,,0.0
133.96875,,,-0.323318015,2.544314381,16.48265155,9.244745593,,
108.671875,,0.16097522,0.139801756,,,7.491204404,57.98247071,0.0
135.1640625,50.8525407,,-0.065704606,6.810200669,29.7912177,4.928023655,25.83941433,0.0
,,0.594955433,0.95163358,2.285117057,15.44885226,8.654349804,93.00382482,
111.6953125,43.85426123,0.30624656,0.039896465,1.132943144,,,240.729748,0.0
109.1953125,53.77631022,0.396131863,-0.226650355,,10.68261439,15.5276428,304.8299047,0.0
105.2890625,40.96686015,0.192770393,,,27.2802979,6.488046509,,0.0
,46.85162894,,,1.93729097,13.11074188,10.56058628,148.2207218,
,54.63786084,,-0.291387372,2.366220736,17.17419107,8.545726278,83.78246152,0.0
124.90625,,0.039519592,-0.644123295,2.939799331,,8.612715855,,0.0
101.7109375,42.71327961,0.461345706,0.368981957,,15.47238306,12.30796981,160.8288079,0.0
122.203125,,0.264827081,,4.383779264,25.4380493,6.557773509,45.73978212,0.0
83.4140625,,0.467247357,,1.97993311,12.01126556,11.37180678,187.510435,0.0
,,0.806466981,,3.461538462,22.76797373,8.829857636,84.04864102,0.0
135.5,51.45067419,,-0.291633925,0.950668896,11.02710591,16.16151662,308.997681,
98.6015625,,,,2.243311037,14.18435111,9.497911472,,0.0
,52.27636462,0.23481997,-0.028934695,,14.94584,,103.8030694,0.0
101.4453125,52.10878174,0.458066887,,1.852842809,12.43451409,,168.0331732,0.0
129.8203125,54.59459016,0.082548807,-0.362707125,1.443143813,9.980714421,15.84168941,357.3638859,0.0
128.3828125,51.12929705,-0.09554035,-0.192755711,22.01170569,,,4.987446703,0.0
123.6328125,,-0.069734331,-0.343127501,23.39715719,59.18994953,2.330160532,3.89905342,0.0
96.0703125,43.02963797,0.53074324,0.926145128,,11.04500312,15.14102292,,0.0
,,-0.182433321,0.000920396,12.30518395,45.51053397,,12.34594047,0.0
124.6015625,43.71647641,0.260193796,0.438259027,1.863712375,13.4946659,10.01444428,132.2476821,
132.625,49.28171568,-0.003375275,,2.880434783,,8.090140854,89.66009901,0.0
122.015625,43.33986047,-0.122189065,0.539855267,0.934782609,12.76815754,14.79431557,233.3955719,0.0
136.1171875,50.57352647,0.001149073,,,26.14956014,6.182853809,,0.0
60.921875,,2.341728151,,0.486622074,7.658622807,30.88388219,1017.38318,1.0
,46.67733258,0.258690966,0.10434328,1.731605351,18.72157478,11.18017294,,0.0
87.703125,39.03591283,0.597340996,,2.008361204,,10.31129411,112.3659879,0.0
115.6015625,46.21609227,0.28998105,0.209365584,2.765886288,,,81.54686399,0.0
,49.01018247,0.013153635,0.016636661,2.02090301,16.00367008,10.26664538,124.6348695,0.0
122.9453125,56.64063093,,-0.476678852,,43.90077015,3.551902649,11.47823016,
102.96875,49.79833354,0.296020953,-0.123210682,1.127090301,,14.64128361,254.7867732,0.0
130.0546875,48.46508224,0.044099772,-0.25009962,2.637959866,,8.500737849,89.68962761,0.0
94.1328125,42.49896526,0.481289013,0.987155434,,12.53828432,,163.2675562,
101.90625,36.12531088,0.277927935,1.985558508,,15.74303996,9.2067436,104.3624799,0.0
,46.54877105,0.344045195,0.614291136,3.199832776,,,59.94853944,0.0
124.5078125,49.05354155,,-0.022225027,,15.36708838,9.382324429,112.1294836,0.0
113.2265625,,0.291538024,0.292120259,,26.58505565,4.540137562,21.70826786,0.0
120.265625,48.51070829,,-0.182044136,,11.20981015,,329.990088,
101.8359375,47.80850103,0.603284379,0.38939756,3.315217391,17.33778528,7.16269103,65.25187936,
111.5,44.4789276,,0.377322825,0.971571906,11.42201394,14.86292364,262.0944803,
102.59375,52.77849312,0.576817027,,147.1856187,75.29602001,-1.169558054,-0.130999459,
104.125,42.03811515,0.274500261,,1.72826087,12.52424688,11.60365846,176.6924748,0.0
88.171875,34.95624707,0.613908282,,2.822742475,19.09675289,,,
99.875,47.92099618,0.198011912,-0.330377543,,15.39051081,8.989385874,,0.0
92.6484375,38.42577867,0.543652402,,3.007525084,19.26051232,8.215321347,,0.0
111.671875,47.72072227,0.369016286,,,10.39823051,,324.6732968,0.0
121.90625,39.25148037,0.042889426,,,27.80797296,5.906494323,35.49734138,
40.3125,35.80366383,4.073373156,19.88730243,112.2324415,,0.26174174,-1.439425217,1.0
112.3515625,,0.445220563,-0.091141785,,,7.956147915,,0.0
114.796875,46.77929553,0.071760368,0.181064623,5.08277592,,5.933499417,39.31465508,0.0
136.5078125,52.41481126,0.007691539,,3.275083612,16.20398031,7.148618322,70.40677794,
115.6171875,46.78459968,0.218177008,0.226757421,6.140468227,30.27196128,5.732201362,34.3572825,0.0
118.9921875,,,-0.468599832,5.47826087,28.95294353,5.540941663,30.8506606,0.0
120.4375,,0.146639141,0.67250805,,10.91135532,,272.0814945,0.0
108.3125,,0.331766803,-0.346052694,2.397993311,16.5002421,,119.1955098,
128.9765625,54.11164166,0.126826225,-0.311083907,3.359531773,,7.916379228,70.31314161,0.0
120.6015625,39.64083671,0.30622866,0.893823425,8.260869565,35.10703424,,,0.0
77.8515625,,1.240382587,,62.37040134,64.79778755,1.116439905,0.637207348,0.0
148.1015625,52.70419217,,-0.162120129,26.38210702,54.66944125,1.697281566,1.198941879,0.0
100.3125,36.99994721,0.576669719,,1.990802676,13.61139164,10.39640394,139.8419636,0.0
93.7421875,40.70343315,,1.740235367,3.171404682,18.50363478,7.639290659,68.04719249,0.0
,44.68203023,0.359593563,,2.029264214,,9.566569775,101.1597559,
,,0.244575334,0.414666413,,12.49377142,11.22410017,,0.0
122.9921875,46.76211342,0.079178451,-0.326319803,2.183946488,14.3967182,,122.1589078,0.0
,45.38056243,0.456216286,0.434467508,4.10367893,23.82213818,,53.57622159,
100.21875,44.3501581,0.359963261,0.409074995,7.419732441,30.43696944,5.139542597,29.10876971,0.0
,47.1024579,1.061599176,,46.85702341,80.14230942,1.241040718,-0.287114269,1.0
150.09375,53.93042936,,-0.241508307,4.355351171,25.3583675,,37.10767251,0.0
96.3125,,0.566614165,,2.574414716,,9.061327574,106.2126468,
141.796875,,,0.507896592,,17.96954616,9.120125908,94.19737394,0.0
131.6953125,50.55760307,,,1.501672241,11.89948836,12.32831062,202.0559739,0.0
124.8671875,41.83755249,-0.050693724,,3.83361204,24.67524671,,55.41099732,0.0
134.1640625,,0.081313284,-0.455453903,4.537625418,,,44.16357704,0.0
96.671875,,0.371758854,0.360121324,4.623745819,25.86511005,,38.3570593,0.0
131.140625,,,0.483849724,1.970735786,13.84390934,,130.2890331,0.0
95.6640625,47.60650516,,,,16.51930955,8.359921014,88.1807417,0.0
98.4921875,,0.465292282,,4.25083612,23.78869404,,,0.0
120.546875,50.87113919,-0.057962209,-0.241425621,,10.40742903,20.60540855,459.1656832,0.0
110.6953125,,,0.333827569,1.12541806,,,204.6944302,0.0
123.875,,0.022145822,-0.720544634,0.628762542,9.186709289,20.80439884,,0.0
136.265625,48.75536579,0.108763277,-0.209345699,2.184782609,13.27752908,10.22349389,141.7723679,
,38.23425607,0.636966061,1.80375652,2.563545151,19.29467345,9.004719795,,0.0
,,0.20146185,,2.696488294,,8.460227915,85.23919151,0.0
118.4453125,,0.146982248,0.715035241,,14.65930067,14.15355622,213.4854629,0.0
136.875,40.81360067,-0.044242101,0.796409978,1.180602007,13.9255963,13.89251477,,
105.0390625,47.6391715,,,,15.49811239,,111.6552067,0.0
105.5234375,76.08680947,0.589987688,-1.022955053,23.8770903,44.2263951,1.759258015,2.575359396,0.0
122.28125,,0.220314595,0.018349968,1.996655518,,9.351333138,,0.0
148.1953125,53.6692793,,-0.118657829,172.1513378,94.88209374,,-0.716725214,
,71.70969399,0.565771298,-1.020967344,0.213210702,,34.53984419,1191.000837,0.0
,47.90002648,0.143678818,-0.290569748,,15.46281391,,84.3750209,
124.6015625,,,0.871930608,3.305183946,20.2200604,7.437364451,61.07313614,
148.9140625,,-0.472205817,,2.880434783,17.00127632,9.48966168,,0.0
108.0234375,54.84345119,0.354507021,-0.119146075,2.211538462,,9.335248792,,0.0
83.859375,,1.518644947,,121.7508361,82.99606989,-0.506662454,-1.419886829,1.0
127.5859375,42.93482112,0.188383503,,5.052675585,,6.056887596,38.56036393,
,51.60577729,0.074005503,-0.298437574,3.456521739,20.96825796,,62.04330522,0.0
127.328125,,-0.161601914,-0.168824956,2.831939799,20.70741429,8.970853825,85.58477801,
111.2109375,44.75639835,,0.126347724,,10.24490091,17.11080776,,0.0
146.8515625,,-0.182015176,,,21.44644025,8.037058111,72.72385416,0.0
,48.38686618,1.544274709,2.849454549,128.0869565,,,-1.581232094,1.0
,53.586634,0.33682107,-0.462205395,2.970735786,,9.066122522,,
,,1.253867715,3.073009443,2.859531773,15.15903434,8.401999233,,0.0
102.3046875,,0.274963007,0.263984622,1.31187291,,13.10213863,207.7074788,
119.5,,0.27592777,0.717876956,1.801839465,13.86967639,11.29478129,154.6538593,0.0
100.484375,41.063591,1.103279124,2.264537458,2.121237458,,,,0.0
,54.35110826,,-0.128898121,2.74916388,16.51164455,,86.47576718,0.0
,48.21535691,0.077678205,-0.012692783,2.54180602,15.18924406,9.141793497,,0.0
119.828125,55.04800595,,-0.530214971,2.802675585,14.65133891,8.538043751,101.8415962,0.0
140.6953125,53.61138501,-0.000982096,-0.486325997,1.255016722,10.0389384,16.18211689,356.6282034,0.0
,51.48792903,0.307411986,0.124376557,6.203177258,29.30324711,,29.56640361,0.0
,46.85766346,0.380493725,0.177691463,,33.86552592,,32.37617375,0.0
109.2421875,51.61769714,0.250132648,-0.424998369,4.516722408,22.0572125,6.385892139,47.38001587,
,,0.276012948,,,34.68553693,4.939974105,24.08193699,0.0
104.0,54.31462165,0.588843129,-0.060711511,3.711538462,21.11826629,8.549868757,82.8689443,0.0
112.4609375,38.40123337,0.386384175,1.257766302,2.717391304,15.5556633,8.659048641,,0.0
107.6484375,39.54064164,,,1.244147157,13.31420863,13.17366948,,0.0
129.140625,,,-0.96973044,0.626254181,8.539595736,23.70251524,,
110.6796875,,0.207012888,0.019371748,,,13.85248073,205.4037441,
92.734375,42.86287809,,0.87773778,1.56187291,15.24681066,,,
140.96875,,-0.111385828,-0.0284727,,,6.334279891,,0.0
87.203125,37.50569944,,,0.961538462,,15.30996484,251.3433504,0.0
128.625,47.57641879,0.020489591,-0.033839098,1.860367893,15.68085985,10.63124544,,0.0
110.3515625,34.45617457,0.163439455,,,10.55214247,16.71590506,333.0563403,0.0
100.109375,45.45692232,0.343085621,0.30145662,,19.21254262,8.56306915,,0.0
137.3359375,50.70291494,0.033474933,-0.54603173,,24.44020379,6.690122728,,0.0
96.21875,41.35647952,0.671501019,,,12.27163257,,174.6650339,0.0
,43.41083306,0.618806718,0.792352969,,21.7461187,7.95714055,67.54725958,0.0
128.359375,,0.001191462,-1.46130417,60.71237458,85.9287401,0.811278554,-1.177583675,0.0
125.359375,51.38073788,0.226453585,-0.242911985,3.237458194,,7.815011052,74.24831612,0.0
92.9375,,,1.613604396,,18.32411981,,95.53395626,0.0
135.875,58.95111852,,-0.669713639,2.178093645,,11.5323631,159.509243,0.0
139.15625,48.23614398,0.075055701,0.039116903,,,8.43315725,87.59085394,0.0
,46.59803528,1.526851177,,153.243311,78.43529487,-0.710192918,-0.527549306,1.0
108.296875,42.19548246,0.56756033,0.809817901,1.381270903,,11.98793294,151.5488052,
,,1.304394754,,27.67056856,62.0302292,,2.664089313,1.0
112.3125,51.77214955,0.198717432,-0.378226218,3.923913043,22.33374241,,53.79259337,0.0
120.234375,53.02438772,0.067965026,-0.573335104,0.856187291,9.188624648,20.26078352,508.3739762,0.0
80.359375,33.67392685,,4.786204256,1.127926421,11.96201581,13.8630795,229.1983469,
,54.30638631,0.483622563,-0.24062294,1.821070234,17.19312175,11.58640989,143.6369132,0.0
127.7734375,,0.131834692,-0.578751719,3.239966555,22.9453351,7.881664422,64.87504624,0.0
130.2890625,47.93732111,0.147627319,0.141725358,3.482441472,,7.417604246,59.37966915,0.0
114.8125,,0.35329708,,2.612876254,18.3128188,10.16489085,117.4737252,0.0
134.8125,,,-0.298766849,4.265886288,24.21485227,6.188017631,40.3390271,0.0
136.0234375,46.98029255,,,1.920568562,11.9485888,,186.7021868,
67.234375,42.43662267,,5.054608272,,,9.410615067,98.70291806,1.0
48.546875,,2.988956863,,,27.96249541,6.044960199,38.35714242,1.0
129.453125,68.58205161,0.247498322,-1.122277963,6.777591973,36.61848912,5.709814401,,0.0
135.921875,,-0.146045492,,3.155518395,19.03379044,,70.10828574,0.0
127.75,,,,2.195652174,,9.921833149,121.7795506,0.0
159.078125,39.41240473,-0.363834868,1.141354087,0.795986622,9.677674059,18.65277583,427.2568174,0.0
97.15625,46.93619963,0.318199181,0.327285525,5.632943144,29.7032686,,32.43010938,0.0
,47.52833178,0.320808379,0.420305986,,17.26903192,,95.09244797,0.0
119.8125,,-0.001047901,,3.12458194,,7.315776554,58.7545138,0.0
115.0078125,49.01809234,,-0.232283613,1.327759197,14.82956457,12.22364552,,
,42.76100633,0.161767859,0.547540882,,16.9497317,,123.6444866,0.0
136.640625,50.07505841,-0.27547525,,4.001672241,,7.165158851,54.98734941,
100.3984375,43.07176784,0.297372058,0.577455179,2.724916388,,8.094685648,,0.0
90.734375,47.67852707,,0.511665062,23.23829431,59.66940056,,4.419107378,0.0
144.4453125,50.99951112,-0.048964993,-0.550595378,75.48745819,,0.544165349,-1.493601435,0.0
70.171875,56.65301589,0.857086565,-0.249330997,173.2056856,83.46686103,-1.034181281,-0.744690815,
125.2890625,50.17409571,0.177911608,-0.398289466,,,1.256893199,-0.277170426,0.0
126.953125,69.59838578,,-1.285631263,69.37959866,,0.769253687,-0.835951121,
123.78125,77.45572702,0.041692775,-1.308232913,,88.46530786,-0.51374124,-1.345417934,0.0
126.8984375,76.77084813,0.063996689,-1.389725973,32.12876254,67.15187804,1.97013426,2.557710081,0.0
109.359375,45.96631484,,,,,11.07691318,157.539687,0.0
122.1484375,48.78077392,-0.097906922,0.013527811,,23.85798622,7.810014542,62.41340758,0.0
104.109375,39.32084259,0.480054564,,,23.84152042,5.7449049,35.57588301,
138.5546875,,-0.134250891,-0.546019815,4.18645485,26.05293397,6.586753631,44.48898031,
131.1484375,49.87000129,-0.20494247,-0.264675469,2.523411371,,9.035839702,104.2679189,0.0
112.9140625,46.58510816,0.554091794,,1.230769231,,13.75523078,207.8108069,0.0
,49.28091313,0.242504747,-0.113488594,2.213210702,,9.917488942,,0.0
119.875,,0.164220995,-0.183761546,,15.30267867,,92.51934407,
95.6796875,40.81665055,0.534375121,1.450842937,3.606187291,,7.998484715,73.62044003,
129.1796875,54.90495105,,,,,8.52994746,91.20431794,0.0
134.390625,,-0.225299501,0.004261943,2.407190635,,9.279522213,,0.0
113.6015625,46.29193029,0.006972537,0.09077784,4.288461538,,6.688415853,45.33453086,
125.890625,51.51747798,0.141492727,-0.109534668,1.27006689,,12.33427627,186.9716262,0.0
121.296875,,-0.206521597,,2.474080268,17.81144733,,,0.0
87.6796875,,0.963579573,3.63670687,2.489130435,18.81819502,,,0.0
113.796875,,0.022146461,,,12.9596539,,245.9867847,0.0
120.9375,46.65845817,0.404145802,0.154346379,1.739130435,11.89286796,11.8146137,195.7049288,
131.40625,48.10509938,-0.101815555,0.533579352,,,11.72322599,,
,45.83901007,,,1.951505017,15.28320135,11.325803,,0.0
121.7421875,,-0.091161962,-0.267380022,,15.75176975,8.227566552,,
,,0.111497152,-0.383489202,125.673913,75.4984486,,,0.0
123.1640625,52.6331314,,-0.198033827,,15.79442052,,93.30484347,0.0
152.2734375,46.5362283,-0.233614013,0.062077612,3.705685619,25.27623974,,55.83336913,
130.25,46.40177798,0.198492688,0.24098052,2.239130435,,9.825605252,,0.0
,,0.106313605,,2.77006689,15.71553586,7.820887862,,0.0
131.8359375,,0.039228871,,,,8.372492223,85.93197057,0.0
