credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,all_other,,238.29,10.4341158,6.46,757.0,2443.041667,3444.0,15.9,2.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,728.95,12.25486281,13.51,,3814.041667,298.0,1.0,1.0,,0.0,0.0
1.0,educational,0.0894,,,15.43,777.0,3000.041667,0.0,0.0,,0.0,0.0,
1.0,debt_consolidation,,,10.69194491,11.75,692.0,,703.0,18.5,0.0,,,0.0
1.0,,,720.43,12.04355372,0.2,,5224.041667,,0.8,0.0,1.0,0.0,0.0
1.0,all_other,0.0894,571.89,,0.65,,11580.0,6096.0,17.3,,0.0,0.0,0.0
1.0,all_other,0.0705,494.4,,6.4,802.0,5430.0,74927.0,13.9,0.0,0.0,0.0,0.0
1.0,credit_card,0.1148,,11.56171563,11.14,747.0,,8080.0,23.5,1.0,0.0,0.0,0.0
1.0,home_improvement,,82.84,12.12269104,8.45,692.0,,399.0,,,,,0.0
1.0,,0.1114,328.04,10.95080655,16.21,722.0,4771.0,29682.0,28.4,,0.0,0.0,0.0
1.0,debt_consolidation,,84.93,10.59663473,7.89,672.0,8460.0,,17.8,2.0,0.0,0.0,1.0
1.0,major_purchase,0.1183,,,12.28,737.0,7140.041667,19549.0,,1.0,0.0,0.0,0.0
1.0,all_other,0.1114,,,9.64,757.0,4410.0,61034.0,37.6,5.0,0.0,,
1.0,all_other,0.0705,,12.20607265,6.94,737.0,,,60.8,0.0,0.0,0.0,0.0
1.0,all_other,,782.98,11.77528973,7.88,707.0,,255.0,0.8,,1.0,0.0,
1.0,debt_consolidation,0.1183,795.22,11.98292909,,812.0,11707.0,346.0,0.7,,0.0,,0.0
,,,828.35,11.77528973,,772.0,4440.0,6469.0,1.1,1.0,0.0,,
1.0,home_improvement,0.074,31.06,11.58058411,0.96,772.0,4140.041667,4938.0,1.9,1.0,0.0,0.0,
1.0,debt_consolidation,0.1183,439.03,11.00209984,15.54,712.0,2641.041667,13141.0,,,0.0,0.0,0.0
1.0,,0.0894,,,,,,,9.8,0.0,0.0,0.0,0.0
1.0,all_other,0.1183,,11.36210258,,747.0,3180.041667,,42.1,0.0,0.0,0.0,
,debt_consolidation,,133.2,10.62132735,,697.0,1920.041667,,22.6,3.0,0.0,0.0,1.0
,all_other,0.1426,,,10.21,692.0,7050.041667,60789.0,,0.0,,,0.0
,debt_consolidation,0.0894,,10.23995979,15.81,757.0,2310.041667,293.0,2.3,2.0,0.0,0.0,0.0
1.0,,0.1114,114.82,10.71441777,15.49,,4260.041667,0.0,0.0,,,,
,small_business,0.16,527.36,,12.65,,,1756.0,31.4,1.0,0.0,,0.0
1.0,,0.0774,312.19,11.28978191,,812.0,8190.041667,3477.0,,,0.0,,0.0
,all_other,,217.42,10.18111929,9.18,787.0,9000.041667,6115.0,16.4,,0.0,0.0,
1.0,educational,0.1148,263.75,11.02679245,19.69,,3276.0,19967.0,,0.0,0.0,0.0,0.0
,major_purchase,0.0859,252.89,,1.82,752.0,3510.041667,,,,0.0,0.0,0.0
1.0,,,262.43,11.00209984,13.52,,2850.0,3862.0,,3.0,,0.0,
1.0,all_other,0.0894,317.72,,0.61,,3390.041667,,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1739,860.34,11.75194237,15.0,672.0,,6759.0,27.8,0.0,3.0,0.0,0.0
1.0,credit_card,0.1322,,11.57119437,,,5010.041667,16821.0,,1.0,0.0,0.0,0.0
1.0,credit_card,,,11.15625052,19.94,707.0,12150.0,34299.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1183,281.64,11.33857208,,,5550.041667,44643.0,90.0,1.0,0.0,0.0,0.0
1.0,major_purchase,,,10.59663473,16.02,747.0,3815.041667,1580.0,29.3,1.0,0.0,0.0,0.0
,debt_consolidation,0.1461,689.51,11.03488966,9.41,682.0,4050.0,20976.0,39.1,0.0,1.0,0.0,
1.0,all_other,,165.67,9.903487553,17.64,722.0,5490.0,784.0,41.3,,,0.0,0.0
1.0,all_other,,274.45,,22.46,672.0,4110.041667,,84.0,,0.0,,0.0
1.0,debt_consolidation,,553.87,11.41861479,10.77,747.0,,,65.8,,,,0.0
1.0,home_improvement,0.1114,,11.46163217,24.87,747.0,9788.0,50662.0,14.8,0.0,1.0,0.0,0.0
1.0,,,373.33,11.04292184,19.99,692.0,3450.041667,,59.8,0.0,0.0,0.0,0.0
1.0,all_other,0.1148,,11.60823564,11.04,,4920.041667,60184.0,,,0.0,0.0,
1.0,all_other,0.0859,94.84,,0.16,752.0,,531.0,35.4,0.0,,,0.0
1.0,credit_card,,719.28,12.36307639,12.88,732.0,7530.041667,58974.0,71.7,,,0.0,0.0
,debt_consolidation,0.1461,206.86,,16.67,,2310.041667,7367.0,,2.0,,0.0,
1.0,debt_consolidation,0.1426,,11.00429742,8.94,,2400.041667,14917.0,64.3,0.0,0.0,0.0,
1.0,small_business,,,,,,5512.0,21229.0,64.7,2.0,,0.0,
1.0,home_improvement,,168.17,,,682.0,5430.0,1405.0,23.4,1.0,0.0,0.0,
,debt_consolidation,0.1426,111.5,9.92329018,22.41,667.0,3450.041667,7986.0,81.5,,0.0,1.0,1.0
1.0,debt_consolidation,0.1287,403.6,10.59663473,,697.0,,10602.0,60.6,,0.0,0.0,1.0
1.0,debt_consolidation,,199.8,9.655026193,12.69,757.0,,7633.0,28.8,0.0,1.0,,0.0
1.0,,,,11.42954386,7.84,752.0,14761.04167,2522.0,34.5,4.0,1.0,,0.0
1.0,debt_consolidation,0.0859,,10.30895266,,,,363.0,2.0,,,,1.0
1.0,debt_consolidation,0.1183,331.34,10.858999,10.78,762.0,,12356.0,52.6,1.0,,0.0,0.0
,,0.1531,417.79,11.00209984,14.3,,2371.041667,19068.0,89.9,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1253,334.67,11.36093911,10.81,702.0,3750.041667,,,0.0,0.0,0.0,
1.0,home_improvement,0.1531,,12.32385568,1.35,702.0,6510.0,0.0,0.0,1.0,2.0,0.0,0.0
1.0,debt_consolidation,0.1183,331.34,,13.84,757.0,,12375.0,76.6,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1496,,,22.45,672.0,3367.041667,15146.0,,1.0,1.0,0.0,
1.0,major_purchase,,312.19,10.93310697,,777.0,,5875.0,,1.0,,,0.0
1.0,small_business,,355.02,11.42954386,,692.0,5403.0,23285.0,,1.0,0.0,,
,small_business,,,,0.78,762.0,3600.0,1177.0,3.7,0.0,,0.0,0.0
,,,848.42,11.28978191,,,,46563.0,95.2,1.0,0.0,0.0,
1.0,,0.1531,174.08,11.35040654,,662.0,5250.041667,9523.0,75.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0774,,,7.72,,10681.04167,5195.0,5.4,,0.0,0.0,0.0
1.0,debt_consolidation,0.1461,,10.96819829,12.95,667.0,11070.04167,8763.0,47.9,3.0,0.0,0.0,1.0
,all_other,,166.5,9.586925781,10.95,697.0,2250.0,3753.0,51.4,0.0,,0.0,0.0
1.0,,0.1183,,10.51867319,20.63,702.0,4500.041667,5931.0,,0.0,0.0,,0.0
1.0,,0.1218,499.5,,1.5,717.0,4950.041667,,84.6,1.0,0.0,0.0,0.0
,major_purchase,,224.09,11.73606902,,682.0,1290.041667,5940.0,80.3,0.0,,0.0,0.0
1.0,,0.1183,,,,,3420.041667,4184.0,38.7,2.0,0.0,0.0,
,debt_consolidation,0.1357,118.89,11.00209984,,677.0,,24235.0,38.0,2.0,1.0,0.0,0.0
1.0,debt_consolidation,,328.04,,4.68,732.0,3690.0,10422.0,56.0,,0.0,0.0,0.0
,all_other,0.0894,413.03,11.58988651,2.8,,4830.041667,0.0,0.0,0.0,0.0,0.0,
,credit_card,0.0859,126.45,10.34817337,12.0,747.0,3150.041667,3933.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1426,521.45,,,702.0,4051.0,18944.0,97.6,2.0,0.0,0.0,1.0
1.0,,,312.19,10.81977828,,772.0,5190.041667,,,0.0,0.0,0.0,
1.0,home_improvement,0.1114,492.06,11.39639165,3.76,757.0,13200.0,16001.0,,0.0,0.0,0.0,
,small_business,0.1531,174.08,11.74403719,,,,,82.6,,0.0,0.0,1.0
1.0,debt_consolidation,0.1287,336.34,11.35040654,6.23,,3661.0,,,0.0,0.0,0.0,0.0
1.0,credit_card,0.0859,,10.18111929,10.14,,5430.0,6435.0,19.0,,0.0,0.0,0.0
1.0,all_other,0.0774,,11.50791292,1.74,,4380.0,,7.9,,0.0,0.0,0.0
1.0,all_other,0.1704,856.18,11.91839057,3.7,677.0,6960.0,,49.8,,2.0,,0.0
1.0,all_other,0.1218,,11.8277362,13.53,,7500.041667,10930.0,,1.0,1.0,0.0,
,all_other,0.0774,187.32,11.23056255,16.76,,3900.041667,0.0,0.0,,0.0,0.0,0.0
,debt_consolidation,0.0774,62.44,10.61643736,,737.0,8940.041667,37804.0,21.4,1.0,,0.0,0.0
1.0,all_other,0.074,31.06,11.11988288,0.52,792.0,15030.0,35.0,0.1,1.0,0.0,,0.0
1.0,,0.1739,179.24,11.15625052,15.34,,8550.041667,1837.0,,3.0,0.0,0.0,0.0
,credit_card,0.1809,904.88,11.51292546,19.75,677.0,,73999.0,86.8,1.0,,0.0,1.0
1.0,debt_consolidation,0.1114,295.24,10.81977828,14.88,,,546.0,3.7,4.0,0.0,,0.0
,debt_consolidation,,666.0,,13.5,727.0,,21771.0,63.7,,0.0,,0.0
1.0,all_other,,141.51,10.58294141,16.88,662.0,,4701.0,72.3,0.0,0.0,0.0,
1.0,debt_consolidation,0.1253,261.04,10.6454249,19.0,702.0,4320.0,0.0,0.0,2.0,,0.0,
1.0,debt_consolidation,0.0894,,11.40756495,,752.0,3394.041667,,45.3,0.0,0.0,,0.0
1.0,home_improvement,0.1392,648.61,11.72803684,,692.0,5130.0,22294.0,,0.0,,,0.0
1.0,educational,0.1218,499.5,11.15625052,,737.0,,,,,0.0,0.0,1.0
1.0,debt_consolidation,0.1218,249.75,,0.0,762.0,,0.0,0.0,3.0,0.0,0.0,
,home_improvement,0.1635,,,5.64,,4084.0,7472.0,97.0,,0.0,,
1.0,educational,0.1461,344.76,11.04132055,,,4920.041667,,14.1,1.0,0.0,,0.0
,,0.1322,,11.23581399,3.31,687.0,4560.041667,3860.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,403.6,10.55309029,14.98,722.0,1560.041667,7060.0,71.8,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1287,815.61,11.51292546,13.52,717.0,2970.0,28056.0,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.0894,247.82,10.77895629,,742.0,4560.041667,20035.0,65.4,0.0,0.0,,0.0
,small_business,0.1357,,11.30958454,,762.0,3244.0,8328.0,11.0,1.0,0.0,0.0,
,all_other,,220.33,11.28978191,,667.0,8370.0,234.0,3.3,,1.0,0.0,
1.0,debt_consolidation,0.0859,,11.51292546,18.35,782.0,5580.041667,6031.0,5.8,,,0.0,0.0
,small_business,0.1426,123.51,,2.24,742.0,,105418.0,66.2,3.0,0.0,0.0,1.0
1.0,debt_consolidation,0.1062,,10.4341158,,717.0,2490.0,7292.0,,1.0,0.0,,0.0
1.0,,0.1426,,11.38509209,8.73,692.0,5402.041667,19281.0,,,0.0,0.0,0.0
,debt_consolidation,0.1287,,,12.64,692.0,6180.0,,50.2,2.0,,0.0,0.0
1.0,,,849.06,11.00209984,21.78,692.0,3000.0,,95.8,,0.0,,0.0
1.0,home_improvement,,317.72,,,752.0,2160.0,3.0,0.0,0.0,0.0,0.0,0.0
1.0,credit_card,0.1287,260.66,10.30253209,,692.0,6990.0,7751.0,,0.0,0.0,1.0,
1.0,debt_consolidation,0.0894,206.52,,16.45,727.0,3840.041667,12658.0,,0.0,0.0,,0.0
,all_other,0.0676,49.24,,3.65,782.0,3333.0,6955.0,14.6,,0.0,0.0,0.0
1.0,debt_consolidation,,279.99,10.89673933,16.29,767.0,4410.0,4688.0,,0.0,0.0,,0.0
1.0,,0.1533,365.7,10.51867319,14.3,672.0,,14726.0,,0.0,0.0,1.0,0.0
1.0,all_other,0.1645,,11.153819,11.02,662.0,7830.041667,16478.0,84.9,0.0,,,0.0
1.0,,0.1385,162.0,9.729134165,11.64,,4080.0,,86.1,0.0,1.0,0.0,
,,0.1062,,11.28978191,13.29,737.0,5070.0,14462.0,36.1,,0.0,0.0,0.0
1.0,debt_consolidation,,153.83,9.549665678,14.62,707.0,2100.041667,,64.2,1.0,,0.0,0.0
1.0,,0.1311,404.94,10.70126498,,,5490.0,,61.9,,,0.0,
1.0,,0.1348,,,3.7,,2910.0,1103.0,36.8,,0.0,0.0,0.0
1.0,,,607.41,11.19821472,10.25,702.0,3300.0,8613.0,40.6,0.0,,1.0,
1.0,debt_consolidation,,138.23,10.40426284,7.49,,1851.0,4898.0,,1.0,,0.0,
1.0,small_business,,809.62,11.80559508,0.13,,8010.0,,8.4,1.0,0.0,,
1.0,,0.1422,,10.93745465,13.93,,,7642.0,94.4,2.0,,1.0,0.0
1.0,debt_consolidation,0.1645,583.73,11.47210347,15.1,667.0,4620.041667,19257.0,92.6,1.0,0.0,0.0,1.0
1.0,debt_consolidation,,537.06,10.71441777,19.29,717.0,3001.0,12790.0,49.8,,0.0,0.0,1.0
1.0,debt_consolidation,0.1533,383.12,11.15625052,24.12,,,18107.0,68.8,,0.0,,0.0
,debt_consolidation,0.0788,265.89,10.91508846,7.85,737.0,2821.041667,,47.8,0.0,0.0,0.0,
1.0,major_purchase,0.0714,154.7,11.49272276,8.33,752.0,7350.0,28209.0,,0.0,0.0,,
,all_other,0.0751,,11.45105006,5.96,802.0,4560.041667,202.0,1.3,2.0,,0.0,0.0
1.0,small_business,0.1273,671.33,11.81303006,7.91,747.0,6316.041667,15864.0,96.9,1.0,0.0,,0.0
,,0.1273,268.53,11.05089001,15.26,,5670.041667,33274.0,,2.0,0.0,0.0,
,debt_consolidation,0.1025,404.81,11.05089001,,732.0,5250.041667,3427.0,16.2,1.0,0.0,0.0,0.0
,,0.1099,818.38,12.10071213,0.07,797.0,6840.041667,,0.0,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,674.9,11.40756495,11.6,707.0,,35052.0,,3.0,0.0,0.0,0.0
1.0,major_purchase,0.1025,161.93,,1.42,727.0,4470.0,245.0,30.6,1.0,0.0,0.0,
1.0,all_other,,126.86,9.769773286,3.36,,1260.041667,1605.0,,0.0,0.0,0.0,
1.0,home_improvement,,138.23,11.1844214,10.57,687.0,3365.0,5634.0,,,0.0,0.0,0.0
1.0,debt_consolidation,0.1533,417.94,11.51292546,,667.0,8011.0,88599.0,60.9,,,0.0,0.0
1.0,,0.0788,544.28,,8.12,,7710.0,8062.0,8.1,1.0,0.0,,0.0
1.0,all_other,0.1025,194.31,10.49127422,14.9,,8882.041667,17905.0,56.0,0.0,,0.0,0.0
1.0,major_purchase,,469.21,11.74403719,5.94,787.0,5670.041667,15427.0,44.7,0.0,0.0,,0.0
,debt_consolidation,0.1136,,11.05633547,15.04,697.0,3690.0,21850.0,56.2,3.0,0.0,,
1.0,,0.1348,590.28,11.26957921,3.6,742.0,,221.0,44.2,,0.0,,
1.0,debt_consolidation,0.1385,835.55,,21.72,712.0,5250.041667,33313.0,74.4,0.0,0.0,0.0,0.0
,all_other,0.0714,185.64,11.36210258,3.42,767.0,8970.041667,,12.5,,,0.0,0.0
,all_other,0.1385,572.95,11.00209984,5.36,697.0,,11330.0,68.3,0.0,0.0,,0.0
1.0,major_purchase,0.0714,30.94,10.83958091,16.99,762.0,,737.0,,1.0,,0.0,
1.0,all_other,,62.57,10.20359214,21.56,717.0,2220.0,8344.0,42.8,1.0,0.0,0.0,
1.0,all_other,,65.83,11.15665044,0.34,,2160.0,218.0,14.5,2.0,,0.0,0.0
1.0,debt_consolidation,0.0788,228.35,10.73639581,10.74,727.0,2790.041667,8075.0,,,0.0,0.0,0.0
1.0,debt_consolidation,,300.71,10.16585182,15.83,677.0,1473.0,9306.0,97.6,,0.0,0.0,
1.0,,0.1062,651.2,,12.58,762.0,4110.0,6011.0,33.4,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1099,818.38,11.1124479,,752.0,4200.041667,8392.0,21.7,0.0,,0.0,
1.0,debt_consolidation,0.1533,208.97,10.34174248,11.26,667.0,1560.041667,5446.0,,0.0,0.0,,0.0
1.0,debt_consolidation,0.1099,523.77,,,722.0,4830.0,,33.8,1.0,0.0,0.0,
1.0,debt_consolidation,0.1459,861.63,11.22524339,14.64,,4560.041667,31675.0,,,0.0,0.0,
1.0,debt_consolidation,0.0751,186.66,10.71441777,6.64,,2250.0,5999.0,19.5,1.0,0.0,0.0,
1.0,,,271.4,,,687.0,4230.041667,28539.0,,0.0,,0.0,1.0
1.0,,0.1273,839.16,11.42954386,15.47,722.0,5708.041667,,70.7,0.0,,0.0,0.0
1.0,,0.0788,,10.59663473,,747.0,,2668.0,14.1,,0.0,0.0,
1.0,home_improvement,0.0788,,,21.23,,,9736.0,,2.0,0.0,0.0,0.0
1.0,,0.1311,539.92,11.04771035,20.96,707.0,4620.041667,,,0.0,,0.0,0.0
1.0,all_other,0.1422,548.55,,12.41,707.0,4440.0,33113.0,97.4,2.0,0.0,,1.0
1.0,,0.1273,839.16,11.70354582,21.63,,5580.041667,13833.0,64.9,,0.0,,
1.0,,,134.98,9.903487553,20.88,,,,38.1,0.0,,0.0,1.0
1.0,debt_consolidation,,875.27,11.79244935,14.21,692.0,3330.0,25262.0,73.7,,0.0,,0.0
,,,469.21,11.91839057,,772.0,4710.0,8213.0,15.1,0.0,0.0,0.0,0.0
1.0,all_other,0.1385,54.57,11.03488966,,,2580.0,,95.4,0.0,,0.0,0.0
,home_improvement,0.1099,491.03,,,752.0,4600.041667,,15.9,,0.0,0.0,0.0
1.0,all_other,0.1533,522.43,11.35040654,22.63,682.0,,21180.0,96.7,2.0,0.0,0.0,
1.0,,0.0751,,10.59663473,15.57,742.0,,1801.0,62.1,2.0,0.0,0.0,
1.0,all_other,0.0714,111.39,10.83958091,22.38,747.0,10350.04167,24809.0,,3.0,0.0,,
,,0.1136,789.87,11.50287513,19.79,,4650.041667,,52.0,0.0,,0.0,
1.0,debt_consolidation,,685.69,12.28303369,12.04,,6180.0,42465.0,,0.0,,0.0,0.0
1.0,major_purchase,0.0988,128.85,9.472704636,17.54,732.0,,4853.0,68.4,3.0,0.0,,0.0
1.0,debt_consolidation,,346.47,10.62132735,,,6701.041667,16591.0,15.3,0.0,,0.0,0.0
1.0,debt_consolidation,0.1348,720.89,10.70211124,17.68,,,,46.5,,,0.0,0.0
1.0,debt_consolidation,0.1099,491.03,,11.24,,3870.041667,11023.0,,,0.0,0.0,0.0
1.0,,,184.31,,20.11,712.0,,14949.0,87.9,0.0,0.0,0.0,
,,0.1607,563.11,11.09741002,22.98,,,35229.0,,0.0,,0.0,0.0
1.0,home_improvement,0.1719,142.99,10.52406404,,,4680.041667,4598.0,57.5,0.0,0.0,0.0,1.0
1.0,,,,11.2708539,14.14,732.0,3198.041667,0.0,0.0,1.0,0.0,,
,major_purchase,0.1496,242.53,10.5865844,9.18,682.0,,0.0,0.0,,1.0,,0.0
,all_other,0.0751,93.33,10.08580911,5.55,,2040.041667,,,,,0.0,1.0
1.0,credit_card,0.1136,,11.88448902,,722.0,3570.041667,35713.0,60.8,1.0,0.0,0.0,0.0
1.0,credit_card,0.1099,720.18,12.02574909,7.26,,5220.041667,29740.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.1496,242.53,10.50278658,9.65,,3540.041667,,73.8,1.0,0.0,0.0,
,debt_consolidation,0.1719,214.48,10.83958091,4.8,667.0,2700.041667,6451.0,97.7,,0.0,0.0,0.0
1.0,debt_consolidation,,870.71,,13.96,,9721.041667,,43.9,,1.0,0.0,0.0
1.0,,,259.85,11.40756495,17.6,,,16517.0,31.2,0.0,,0.0,
,debt_consolidation,0.1645,176.89,9.680344001,1.88,,1140.0,981.0,,0.0,,0.0,
1.0,small_business,,,10.6454249,10.83,677.0,,5485.0,,1.0,,0.0,1.0
1.0,small_business,0.1273,134.27,10.77895629,,722.0,4596.041667,,,0.0,1.0,0.0,
,,0.1682,53.35,10.30895266,,662.0,1440.0,2761.0,,0.0,0.0,0.0,
1.0,debt_consolidation,0.1025,161.93,11.03488966,8.65,717.0,3630.0,1158.0,,,0.0,0.0,0.0
1.0,debt_consolidation,,259.08,,20.04,717.0,4872.041667,12586.0,80.7,,,0.0,0.0
1.0,,0.0714,,,16.82,,3750.0,,19.0,0.0,0.0,0.0,0.0
1.0,,0.1459,172.33,10.59663473,22.86,692.0,5194.0,,92.2,1.0,0.0,,0.0
1.0,,,169.63,10.49127422,11.9,707.0,11280.0,12487.0,,0.0,0.0,1.0,0.0
1.0,debt_consolidation,0.1136,164.56,10.71441777,6.51,687.0,4620.041667,5971.0,67.9,1.0,,1.0,0.0
1.0,home_improvement,,,11.40756495,4.93,667.0,1740.041667,3221.0,27.3,1.0,,0.0,0.0
,debt_consolidation,0.1136,394.94,10.30895266,17.0,707.0,2340.041667,,,3.0,0.0,0.0,1.0
1.0,,0.0714,,11.51292546,3.14,767.0,4205.041667,3204.0,,0.0,0.0,0.0,0.0
1.0,all_other,0.0751,186.66,,18.31,,5911.0,26463.0,37.6,,,0.0,0.0
1.0,,0.1099,,11.04132055,23.42,692.0,,55809.0,89.3,1.0,0.0,,0.0
1.0,all_other,0.1311,168.73,10.26813067,20.04,702.0,,438.0,,0.0,,0.0,0.0
1.0,all_other,0.1422,,,,712.0,,6.0,,,0.0,0.0,0.0
,debt_consolidation,,242.97,,9.68,697.0,4290.041667,,80.2,0.0,0.0,1.0,
1.0,,0.1459,449.77,11.8493977,11.07,677.0,5700.041667,4954.0,,1.0,,,0.0
,debt_consolidation,,,,19.29,687.0,14671.0,,,1.0,0.0,1.0,0.0
1.0,credit_card,,,10.51053203,21.02,732.0,8643.041667,9184.0,21.2,0.0,0.0,0.0,0.0
1.0,credit_card,0.1136,,10.71441777,,,3457.041667,12142.0,62.3,,0.0,0.0,1.0
,credit_card,0.1025,582.93,11.03488966,,757.0,3842.041667,8793.0,,4.0,0.0,0.0,1.0
1.0,,0.1311,269.96,,6.37,687.0,3270.0,,69.2,,0.0,0.0,0.0
1.0,,,,,8.4,682.0,3750.0,9168.0,,1.0,0.0,0.0,0.0
1.0,small_business,0.1025,518.16,,,732.0,,12997.0,65.7,0.0,,0.0,0.0
,major_purchase,0.1273,167.84,,7.77,,,10375.0,83.7,0.0,0.0,0.0,0.0
1.0,,0.0788,,10.55330961,15.29,747.0,3780.041667,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,,394.94,10.42228135,16.82,712.0,,8169.0,64.8,0.0,0.0,0.0,0.0
,debt_consolidation,0.1422,617.12,11.14186178,17.57,,3121.041667,,57.8,0.0,0.0,0.0,0.0
1.0,major_purchase,,,10.62132735,,747.0,6750.041667,6238.0,,1.0,0.0,0.0,0.0
1.0,small_business,,822.78,12.1281111,,,4446.0,5567.0,20.9,0.0,0.0,,0.0
,educational,,,10.59663473,,757.0,,1117.0,2.6,3.0,0.0,,0.0
1.0,debt_consolidation,0.1311,,,11.88,687.0,,9637.0,46.7,0.0,,,0.0
1.0,major_purchase,0.1099,163.68,,12.27,722.0,2160.0,5502.0,36.7,1.0,,0.0,
1.0,,0.1136,691.14,11.28978191,23.1,722.0,5310.041667,,58.5,0.0,,0.0,
,,0.1496,242.53,10.83958091,,,1650.041667,,,0.0,,0.0,1.0
,,0.1273,503.5,11.46163217,21.68,702.0,4560.041667,44135.0,54.2,0.0,0.0,,
1.0,debt_consolidation,0.1422,342.85,,12.48,682.0,7050.041667,4719.0,,1.0,0.0,0.0,
1.0,,,289.9,,,732.0,7740.0,11250.0,17.9,2.0,1.0,,0.0
1.0,debt_consolidation,,,10.46310334,,717.0,3691.0,,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1273,335.67,11.26446411,16.15,697.0,2400.041667,,,3.0,0.0,,0.0
1.0,debt_consolidation,0.0676,129.24,10.59663473,19.83,,11370.0,,22.8,,0.0,0.0,0.0
1.0,,,257.69,11.58988651,1.44,757.0,3509.041667,4165.0,61.2,,0.0,0.0,0.0
1.0,all_other,,175.06,,10.36,662.0,1830.0,2176.0,53.1,1.0,,,0.0
1.0,,0.0714,154.7,11.15910359,6.31,747.0,4260.041667,5413.0,20.0,1.0,,0.0,
,debt_consolidation,0.1496,69.3,10.68464561,,667.0,3720.0,5472.0,97.7,0.0,0.0,,
,credit_card,0.0988,322.11,11.51292546,9.55,,3000.0,18096.0,,,0.0,,0.0
1.0,,0.1099,,11.13225053,12.13,,,19596.0,43.8,0.0,,,0.0
1.0,major_purchase,,57.29,10.30895266,7.76,687.0,4650.041667,1967.0,,0.0,1.0,,0.0
1.0,all_other,,242.89,,,797.0,,1386.0,9.0,1.0,0.0,0.0,0.0
,debt_consolidation,0.0788,375.37,,4.97,792.0,6390.041667,,,0.0,0.0,0.0,0.0
1.0,debt_consolidation,0.157,,11.00209984,16.26,672.0,,2276.0,73.4,0.0,,0.0,0.0
1.0,major_purchase,0.0988,154.61,,11.28,722.0,,,,1.0,0.0,0.0,0.0
1.0,major_purchase,0.0714,123.76,10.59663473,18.33,797.0,6210.0,982.0,1.8,0.0,,0.0,0.0
1.0,debt_consolidation,0.1099,491.03,,10.75,722.0,,2561.0,17.3,0.0,0.0,,
1.0,,0.1136,394.94,10.77895629,13.18,702.0,8910.041667,12844.0,54.0,1.0,0.0,1.0,
,credit_card,0.1025,576.45,11.03135115,,762.0,10560.0,23065.0,51.1,4.0,,,0.0
1.0,all_other,0.1793,902.94,,,,7170.041667,38436.0,73.2,,,0.0,0.0
1.0,home_improvement,0.1311,253.09,10.95430918,10.85,,4021.0,4891.0,,0.0,0.0,1.0,0.0
,credit_card,0.1311,215.97,11.17745273,16.38,,2134.041667,8220.0,71.5,0.0,0.0,0.0,0.0
1.0,all_other,0.0988,,10.55581274,24.5,717.0,4500.041667,14438.0,62.2,,0.0,,0.0
1.0,debt_consolidation,0.1645,566.04,11.26446411,,,2730.041667,3745.0,89.2,3.0,0.0,0.0,0.0
,,,,11.23848862,,697.0,5430.041667,14383.0,,0.0,0.0,0.0,0.0
,debt_consolidation,0.0639,100.99,9.655026193,,777.0,7712.0,3071.0,16.5,0.0,0.0,0.0,
1.0,small_business,0.0751,334.43,10.57131693,12.86,762.0,6060.041667,6486.0,8.7,3.0,0.0,0.0,0.0
1.0,,,329.12,10.93761465,9.73,727.0,5880.0,3010.0,73.4,1.0,0.0,0.0,0.0
1.0,,,256.71,10.858999,,692.0,8010.0,15985.0,45.2,0.0,0.0,,0.0
1.0,,0.1062,716.32,12.24135291,5.34,747.0,10050.04167,47992.0,30.5,4.0,0.0,0.0,0.0
1.0,debt_consolidation,0.1025,153.83,11.27973158,20.42,,6990.0,61140.0,60.5,0.0,0.0,1.0,0.0
1.0,,0.1136,236.96,10.77895629,7.15,727.0,5400.041667,9379.0,35.7,,0.0,1.0,0.0
1.0,debt_consolidation,0.0788,350.34,11.03488966,22.49,737.0,6180.0,16472.0,47.9,0.0,0.0,0.0,
,,,493.67,11.4756285,,,5130.0,,,1.0,0.0,0.0,0.0
1.0,debt_consolidation,,168.41,10.6454249,21.63,712.0,3420.041667,12970.0,66.2,2.0,,0.0,
1.0,all_other,0.0751,171.11,,20.39,742.0,7200.041667,14493.0,,,0.0,0.0,0.0
,all_other,0.1904,916.95,12.34583459,14.43,667.0,5970.041667,39476.0,,0.0,0.0,,0.0
,,0.1385,341.04,11.8493977,7.25,697.0,,,50.7,,0.0,,1.0
