credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1.0,,0.1645,566.04,11.26446411,14.74,667.0,2730.041667,3745.0,,3.0,0.0,0.0,0.0
,all_other,0.1311,,,,,5430.041667,14383.0,44.9,0.0,0.0,0.0,
,debt_consolidation,0.0639,100.99,,21.46,,,3071.0,,,0.0,,0.0
1.0,,0.0751,334.43,10.57131693,12.86,,,6486.0,,,,0.0,0.0
1.0,,0.1136,329.12,,9.73,,,3010.0,,1.0,0.0,,
,,0.1136,256.71,10.858999,7.89,692.0,8010.0,,45.2,0.0,0.0,,0.0
,major_purchase,0.1062,,,5.34,747.0,10050.04167,,30.5,,,,0.0
1.0,debt_consolidation,0.1025,153.83,11.27973158,,712.0,6990.0,61140.0,60.5,0.0,0.0,,0.0
1.0,,0.1136,,,7.15,,,9379.0,35.7,,0.0,,0.0
1.0,debt_consolidation,0.0788,350.34,,22.49,,,,47.9,,,,0.0
,,,493.67,,22.16,,5130.0,22434.0,57.4,1.0,,0.0,
,debt_consolidation,0.1025,168.41,10.6454249,,,3420.041667,,66.2,2.0,,0.0,
,,0.0751,171.11,,20.39,,7200.041667,14493.0,,,0.0,,0.0
1.0,all_other,0.1904,,,14.43,,5970.041667,,,,0.0,,0.0
1.0,credit_card,0.1385,341.04,,7.25,697.0,3690.0,,50.7,3.0,0.0,,
1.0,,0.1025,,9.259130536,,702.0,5310.041667,5430.0,,0.0,1.0,0.0,
,,0.1114,393.65,,7.82,,,10320.0,8.9,,,0.0,1.0
1.0,,0.1379,851.89,11.23848862,4.45,717.0,,165.0,2.5,,,,
,,0.164,,10.30895266,,677.0,1643.0,,58.5,1.0,0.0,0.0,
,credit_card,,404.03,12.20607265,21.31,697.0,,152416.0,,0.0,,,
0.0,all_other,,,10.78931908,,742.0,3661.0,0.0,2.9,,,0.0,0.0
,,,32.11,,10.0,697.0,1050.0,0.0,48.7,2.0,,,
,all_other,0.1028,113.39,,,687.0,,0.0,,4.0,,,0.0
0.0,all_other,0.1249,,,10.0,707.0,,,51.5,8.0,,0.0,1.0
0.0,all_other,0.0775,218.55,11.39075783,1.0,802.0,3570.041667,0.0,0.0,1.0,0.0,0.0,
,,,,11.28978191,0.39,,4441.0,0.0,,,0.0,0.0,0.0
0.0,all_other,,,11.10682015,10.36,,,0.0,1.3,,,0.0,0.0
0.0,all_other,0.0775,,12.61153775,,,,0.0,23.5,4.0,,,0.0
0.0,,0.1122,164.23,,3.51,,1139.0,0.0,,4.0,,0.0,
0.0,,,,11.51292546,10.0,707.0,6360.041667,0.0,41.5,6.0,,,
0.0,,0.1312,226.98,,13.16,672.0,,5513.0,,9.0,0.0,1.0,1.0
0.0,,,325.46,10.91508846,17.96,727.0,,,24.8,,0.0,,0.0
,all_other,,89.35,,16.91,642.0,5549.0,4139.0,,18.0,4.0,,1.0
,debt_consolidation,0.1186,,11.05089001,,687.0,6388.958333,7406.0,58.8,14.0,,,1.0
,,0.1312,135.01,,,652.0,,9129.0,73.3,,,1.0,0.0
0.0,,,,10.59663473,,632.0,,6214.0,55.0,9.0,0.0,,1.0
0.0,,0.147,110.46,9.472704636,9.42,,449.0,1670.0,,1.0,0.0,0.0,0.0
0.0,,,43.11,,8.38,,,546.0,47.6,0.0,,,0.0
,,0.1249,,10.80972795,,662.0,1019.0,,72.5,1.0,0.0,0.0,
0.0,all_other,0.1533,365.69,,,642.0,1470.0,,,13.0,,0.0,1.0
0.0,,,,10.37349118,15.98,,,6703.0,79.8,1.0,,0.0,
,educational,,443.81,9.798127037,,657.0,1548.0,668.0,66.8,,,,0.0
,debt_consolidation,0.0838,63.03,,,737.0,,425.0,9.4,0.0,0.0,0.0,0.0
0.0,credit_card,,,,2.33,692.0,928.9583333,,,,0.0,,1.0
0.0,,,163.48,10.65725935,,677.0,,,,1.0,,0.0,0.0
0.0,educational,,94.54,9.903487553,,,3149.958333,,,,0.0,0.0,0.0
,all_other,0.0743,,,0.53,,3630.0,,10.4,5.0,,0.0,
0.0,,0.1407,61.58,,,637.0,750.0,2925.0,97.5,1.0,0.0,,
0.0,debt_consolidation,,364.82,,,,1109.0,8742.0,87.4,0.0,,,0.0
0.0,all_other,0.0807,,11.28978191,0.09,,6678.0,6.0,1.5,0.0,,0.0,
0.0,all_other,0.1091,98.09,9.472704636,4.62,,359.0,0.0,,0.0,0.0,0.0,
,,,156.23,9.652844328,0.0,,1109.0,0.0,,6.0,0.0,,
0.0,debt_consolidation,0.147,207.11,11.26446411,10.23,642.0,599.9583333,4103.0,93.7,,0.0,,
,home_improvement,,67.51,,4.83,642.0,2489.958333,0.0,,1.0,0.0,,1.0
0.0,all_other,0.1122,131.38,,10.85,,,,,,0.0,,1.0
0.0,,0.1786,,10.71441777,,,3964.958333,,61.5,1.0,1.0,0.0,0.0
0.0,home_improvement,,345.04,11.10194518,0.76,,10859.95833,991.0,15.2,,3.0,,
0.0,credit_card,,40.51,,3.77,642.0,,12331.0,78.0,3.0,0.0,0.0,0.0
0.0,debt_consolidation,,,10.68051622,3.01,647.0,1260.0,,,2.0,,,
,,0.1722,305.77,11.00209984,,642.0,,,79.0,4.0,0.0,,
0.0,,0.1786,432.99,,12.83,652.0,2878.958333,,,12.0,0.0,,
,debt_consolidation,0.1375,204.34,,,652.0,543.9583333,,71.7,,,,0.0
0.0,,0.1059,162.73,10.30895266,1.8,682.0,420.0,829.0,21.8,2.0,0.0,,
0.0,debt_consolidation,0.1754,,10.34174248,22.37,,4470.0,,82.4,,,0.0,1.0
,all_other,,,10.20359214,1.42,,299.9583333,938.0,47.6,4.0,0.0,,0.0
0.0,small_business,,768.01,12.30138283,,692.0,7387.0,81330.0,77.5,4.0,,,0.0
,,,,,2.2,662.0,,2468.0,79.6,,0.0,0.0,0.0
0.0,debt_consolidation,0.1122,131.38,10.40426284,,672.0,,,32.6,4.0,0.0,,
,debt_consolidation,,240.54,10.30895266,4.04,,,2288.0,53.2,,0.0,,
0.0,debt_consolidation,,,,5.46,,1260.0,4310.0,50.7,,0.0,,
0.0,debt_consolidation,,192.6,,,,5280.0,33985.0,85.0,,,0.0,0.0
,debt_consolidation,,67.2,9.903487553,2.58,652.0,,1123.0,,4.0,,0.0,1.0
0.0,debt_consolidation,0.147,621.34,11.69524702,,,5909.0,,,3.0,0.0,,
,debt_consolidation,,272.46,9.903487553,,,1110.0,6014.0,72.5,3.0,,0.0,0.0
0.0,all_other,,202.52,11.00209984,1.02,652.0,539.0,,,3.0,,0.0,0.0
,,0.1407,51.32,,22.95,,,,75.1,3.0,,0.0,1.0
0.0,small_business,0.1343,,10.91508846,,672.0,4860.041667,,31.6,,3.0,0.0,1.0
,all_other,,,10.71441777,2.48,707.0,2981.041667,1458.0,11.0,4.0,,,0.0
0.0,,0.1438,,,,,570.0416667,,16.9,7.0,,0.0,0.0
0.0,debt_consolidation,0.1217,233.07,,11.58,,6221.0,,99.2,,0.0,,0.0
,,,257.99,,1.5,697.0,479.0416667,,,1.0,0.0,0.0,
0.0,small_business,,412.35,,11.4,,,37367.0,66.5,,0.0,0.0,0.0
0.0,debt_consolidation,0.1059,325.45,10.83958091,,,397.0416667,,,4.0,,,
,,0.1438,,10.91508846,,,3242.0,4776.0,27.9,13.0,,0.0,0.0
,all_other,0.1375,,11.74878779,1.95,657.0,,,,2.0,,0.0,
0.0,,0.1217,,,,,3150.041667,0.0,,,0.0,0.0,1.0
,small_business,,,11.09741002,,742.0,1620.041667,0.0,0.0,,0.0,,
0.0,debt_consolidation,,325.45,,10.22,,2729.041667,,95.0,,,0.0,
0.0,debt_consolidation,,142.39,10.30895266,13.16,647.0,3660.0,2153.0,,3.0,,0.0,0.0
0.0,,,,11.1844214,28.4,,,,53.0,5.0,0.0,,1.0
,,,93.23,9.574983486,0.0,757.0,300.0,0.0,,0.0,,,1.0
0.0,all_other,0.1091,,,,677.0,7080.041667,,2.6,25.0,0.0,0.0,
0.0,debt_consolidation,,,12.01370075,18.76,732.0,8310.0,,32.7,4.0,1.0,0.0,
,,0.1628,,,5.09,652.0,3659.0,14594.0,,0.0,,0.0,
,,0.1533,,10.59663473,21.9,,6180.0,,28.4,,,0.0,0.0
,debt_consolidation,,,10.18111929,,,2010.041667,,71.9,3.0,0.0,0.0,
0.0,debt_consolidation,,,,,667.0,810.0416667,336.0,33.6,1.0,0.0,,
,all_other,,,10.77895629,27.6,712.0,5580.041667,16513.0,,,,0.0,
0.0,,0.1438,,,,,4709.0,,78.0,,0.0,0.0,0.0
,,,,8.699514748,0.0,,480.0416667,0.0,0.0,,0.0,0.0,
0.0,home_improvement,0.128,,,,,,11587.0,67.0,,0.0,0.0,
0.0,,0.128,503.97,,,672.0,6989.041667,275925.0,84.8,,1.0,0.0,0.0
0.0,,0.1091,,10.26813067,2.46,,2609.041667,,99.9,3.0,0.0,0.0,0.0
0.0,,0.1122,591.18,12.27373129,,692.0,,921.0,14.6,,0.0,,0.0
,,0.0933,,,0.92,692.0,360.0,,25.9,0.0,,,0.0
0.0,,0.1438,,10.49127422,26.53,697.0,,,,5.0,0.0,,
,all_other,0.1343,27.13,,,,540.0416667,0.0,0.0,,0.0,,
0.0,all_other,,229.91,11.58988651,21.97,,6629.041667,7258.0,42.7,7.0,,,1.0
,,,564.73,10.91871823,,652.0,3929.0,,,3.0,0.0,0.0,0.0
,,0.1312,810.05,11.00209984,25.08,,9182.041667,,50.8,,,,0.0
,debt_consolidation,0.1691,154.9,,27.15,,3450.041667,,100.6,,,0.0,
,debt_consolidation,,508.53,11.00209984,2.16,662.0,3360.041667,3286.0,84.3,6.0,0.0,0.0,1.0
,debt_consolidation,0.1362,,11.00209984,,662.0,,,81.8,13.0,0.0,1.0,
0.0,debt_consolidation,0.133,406.07,10.49127422,,662.0,2430.041667,,19.1,4.0,,,
,major_purchase,,482.82,11.09741002,9.38,,960.0416667,664.0,1.6,2.0,0.0,0.0,
0.0,debt_consolidation,0.1014,,10.6454249,12.94,,,,,,0.0,0.0,1.0
,,0.1299,,11.39611071,6.78,,,0.0,0.0,0.0,,,0.0
0.0,,0.1646,106.16,11.00209984,,,6480.041667,7846.0,25.8,4.0,1.0,,0.0
,small_business,,,11.36210258,0.75,,3181.041667,2718.0,,8.0,1.0,0.0,0.0
0.0,,0.152,208.59,,18.53,,3270.0,6970.0,76.6,4.0,1.0,0.0,1.0
,small_business,0.1299,505.34,11.40756495,10.24,,,4162.0,68.4,14.0,0.0,,1.0
0.0,,,,,15.75,642.0,,11638.0,73.7,4.0,,,0.0
,,,84.6,,,652.0,180.0416667,177.0,,1.0,0.0,,1.0
0.0,,0.1299,808.54,12.3883942,,682.0,9479.0,66919.0,61.3,,,,
,educational,,,9.663007082,,,602.0416667,0.0,0.0,,0.0,0.0,
0.0,debt_consolidation,,,10.93310697,24.36,,7379.0,10402.0,81.9,,0.0,,1.0
,,,,9.83734775,0.96,662.0,1109.0,,18.2,2.0,,1.0,
0.0,,0.1141,342.51,10.91508846,,682.0,3365.0,,56.1,4.0,1.0,0.0,0.0
0.0,,0.1551,,10.59663473,,642.0,,,85.1,,0.0,0.0,0.0
,home_improvement,0.1836,,11.12726298,26.7,,3330.0,,88.2,,,,0.0
0.0,all_other,0.092,95.68,10.59663473,,,,1676.0,,,0.0,,
,,0.1204,,9.83734775,,662.0,1109.0,,18.2,2.0,0.0,,0.0
0.0,all_other,,395.2,,,692.0,,20.0,,2.0,,0.0,1.0
0.0,debt_consolidation,,,,,,1980.041667,,23.9,1.0,0.0,,1.0
0.0,,0.1804,,,20.96,657.0,,24391.0,,,,0.0,0.0
,small_business,,726.67,,25.27,,8190.041667,210887.0,,3.0,,0.0,
,,,360.13,,25.91,,2430.041667,,81.1,0.0,,0.0,1.0
,,,529.3,11.22524339,,,5480.0,821.0,6.1,4.0,2.0,0.0,
,,0.152,417.17,10.54534144,5.81,647.0,,,,,0.0,,0.0
,all_other,0.1078,262.71,,,702.0,,,0.0,8.0,0.0,0.0,0.0
,debt_consolidation,,273.15,,11.02,652.0,,2359.0,57.5,0.0,2.0,,
,,0.1071,84.77,9.83734775,0.64,682.0,209.0416667,,,,0.0,,
0.0,credit_card,,138.31,,24.79,,,41190.0,,,,0.0,0.0
,credit_card,,260.47,,15.99,,3001.0,,65.2,,0.0,0.0,
0.0,,,464.86,11.22524339,29.47,,,,78.7,8.0,0.0,,
0.0,small_business,0.1545,401.2,10.81977828,7.9,662.0,727.0,1509.0,30.8,,0.0,,
,,0.1387,475.05,10.76587105,,,4860.041667,33377.0,,2.0,0.0,,1.0
,,0.1134,197.4,10.37349118,,702.0,2760.041667,7152.0,,0.0,0.0,,0.0
0.0,debt_consolidation,,,9.980448594,22.5,,2249.0,,39.2,4.0,,0.0,
,debt_consolidation,0.1261,,11.14186178,23.62,,,,97.7,,0.0,0.0,
0.0,small_business,,,,,,7260.0,188854.0,,0.0,1.0,,1.0
0.0,credit_card,,50.26,10.1266311,,,,,47.5,,0.0,0.0,
,all_other,0.1418,51.4,10.37972173,,642.0,7920.041667,0.0,,0.0,,,0.0
,,0.1418,342.66,11.2009507,,,,,37.4,0.0,0.0,0.0,0.0
,,0.1734,687.79,,12.74,652.0,,,81.1,,0.0,3.0,
0.0,small_business,0.1134,,11.46163217,,,5100.0,148540.0,74.0,1.0,,0.0,1.0
0.0,credit_card,,192.06,,0.92,712.0,,318.0,5.2,5.0,0.0,0.0,
,educational,0.1134,197.4,,3.67,,,745.0,22.4,3.0,0.0,,1.0
0.0,,0.1355,,11.27973158,,657.0,2880.0,,,3.0,,,0.0
0.0,debt_consolidation,0.1513,243.11,11.58988651,,,,,,9.0,0.0,0.0,
,credit_card,0.145,,11.69524702,24.95,,13979.0,204954.0,,0.0,0.0,0.0,0.0
,home_improvement,0.1166,,11.90158345,18.43,,13499.0,247970.0,,,,,1.0
0.0,debt_consolidation,0.1545,251.18,10.77895629,25.25,,3479.041667,3336.0,90.2,3.0,0.0,,0.0
,home_improvement,,,11.26446411,,,390.0,570.0,,3.0,0.0,,0.0
,debt_consolidation,0.1703,535.02,11.51292546,,,4139.041667,15827.0,76.1,,,0.0,1.0
,,,215.9,11.22524339,28.56,667.0,3781.041667,,28.4,8.0,,,
0.0,debt_consolidation,0.164,,10.54534144,,652.0,2640.0,9955.0,58.9,,,0.0,
,home_improvement,,513.98,,,,,1298.0,12.1,4.0,1.0,0.0,
0.0,,,342.66,10.37349118,,657.0,,4105.0,,11.0,0.0,,
0.0,all_other,0.0976,,10.43998092,,702.0,,,,,0.0,,0.0
0.0,all_other,0.1071,49.72,,11.33,,,,,,0.0,0.0,1.0
0.0,credit_card,0.1545,,11.51292546,,647.0,,70533.0,,,0.0,,
0.0,,,,10.76637751,23.01,677.0,9660.041667,,,,,0.0,0.0
0.0,all_other,,,,0.81,737.0,3630.0,,23.1,1.0,,,
,,0.0945,,,4.36,727.0,,,47.8,17.0,,0.0,0.0
0.0,,0.1513,,10.66895539,,,3480.041667,,,15.0,0.0,0.0,0.0
,debt_consolidation,,,,,672.0,1949.0,,66.5,5.0,,0.0,0.0
0.0,all_other,,419.29,,,,2280.0,2097.0,17.0,4.0,1.0,0.0,1.0
,debt_consolidation,,,10.30895266,,,,1429.0,84.1,2.0,0.0,,0.0
,debt_consolidation,,676.2,,,697.0,6456.041667,115602.0,29.7,5.0,0.0,0.0,
,home_improvement,0.0945,,11.02190247,6.31,722.0,,,11.8,,,0.0,
,all_other,0.1513,208.38,,,652.0,6318.0,,29.6,,3.0,,
,debt_consolidation,0.1387,,10.6454249,,652.0,,,78.9,2.0,,0.0,0.0
0.0,debt_consolidation,,188.46,11.15625052,,,2010.041667,12053.0,,0.0,0.0,0.0,
0.0,debt_consolidation,0.1545,390.73,11.03495418,14.36,647.0,2490.041667,,,6.0,,0.0,0.0
,credit_card,0.1482,331.95,,,652.0,,21712.0,73.9,12.0,0.0,,0.0
,,0.1134,368.48,10.70099475,6.92,,930.0416667,13215.0,58.2,0.0,0.0,,0.0
0.0,credit_card,0.1324,172.43,9.740968623,,,780.0,5734.0,,,,,
,all_other,,,10.65112292,,662.0,450.0,,68.9,0.0,0.0,0.0,1.0
,debt_consolidation,0.1387,,9.893437217,6.06,652.0,900.0416667,3714.0,,,,,
,educational,,276.62,11.40756495,,,,,72.0,0.0,1.0,0.0,
0.0,educational,,123.06,10.20359214,21.33,,,,63.3,,0.0,0.0,
0.0,all_other,0.1324,20.29,,28.61,752.0,,45623.0,,,,,
,all_other,0.1166,,10.39513036,20.33,,2370.0,,0.4,6.0,,0.0,0.0
0.0,debt_consolidation,,445.45,,,667.0,,17784.0,52.0,,0.0,0.0,
,,0.1324,38.04,,,,3900.0,,58.1,6.0,0.0,,1.0
,,,497.01,10.08580911,,672.0,1800.0,,,7.0,0.0,,1.0
,major_purchase,0.1229,,,17.03,707.0,,15455.0,,11.0,,0.0,
0.0,debt_consolidation,0.145,413.06,10.77895629,3.8,,3389.958333,4554.0,44.6,,,0.0,0.0
0.0,,0.1545,397.71,,,,2501.0,15168.0,35.3,,,0.0,0.0
,major_purchase,,338.1,11.09741002,,672.0,2821.0,,40.9,,1.0,0.0,1.0
,,0.1482,,10.27505111,28.06,,3389.958333,4253.0,16.3,,0.0,0.0,0.0
,credit_card,,,10.35421279,,652.0,3630.0,,64.5,,,0.0,1.0
,,0.1387,,11.28978191,11.1,,8069.958333,,64.5,,0.0,0.0,
,,,68.54,,,647.0,719.9583333,,,3.0,0.0,0.0,0.0
,debt_consolidation,0.1418,342.66,,7.63,657.0,,,,0.0,,1.0,
0.0,,0.1292,176.7,9.903487553,13.38,667.0,900.0,,97.2,,0.0,,1.0
0.0,,0.1734,573.16,10.71708089,,,,12700.0,,,0.0,0.0,
,all_other,0.0945,,11.77528973,,,,1743.0,19.4,,0.0,,1.0
,credit_card,0.1482,345.78,11.51292546,9.73,,4799.958333,,95.7,,,,
,,0.1387,,10.1266311,4.18,647.0,509.9583333,2634.0,,4.0,,,
0.0,,,,10.69194491,26.84,647.0,,,97.6,,1.0,0.0,
0.0,credit_card,,644.8,,25.68,,,,64.6,2.0,1.0,0.0,
0.0,,0.1482,,11.23434848,10.24,652.0,1889.958333,19512.0,,,1.0,0.0,0.0
0.0,all_other,,21.59,10.0785327,,642.0,,,,2.0,,0.0,1.0
,credit_card,0.1608,211.18,,28.34,,,,90.3,,0.0,,0.0
0.0,credit_card,,181.5,,,,2370.0,,85.1,1.0,0.0,,
0.0,,0.1418,136.21,,29.7,,,9862.0,16.4,,1.0,,0.0
,,0.1829,,,,657.0,,40915.0,2.4,1.0,,0.0,1.0
0.0,credit_card,0.1324,216.39,,,,4590.0,13913.0,43.0,,0.0,,0.0
,debt_consolidation,0.145,165.23,11.05089001,,642.0,4019.958333,,,2.0,0.0,,
0.0,educational,0.1355,,,6.77,,,4885.0,,,0.0,0.0,0.0
,,0.1766,163.72,10.81977828,24.46,647.0,,16723.0,70.6,,0.0,,0.0
0.0,,0.1355,119.71,,,,5040.0,,,1.0,0.0,,0.0
0.0,all_other,0.1261,73.72,10.59663473,10.53,,3570.0,,25.0,5.0,1.0,0.0,0.0
,debt_consolidation,0.1482,,10.46310334,13.68,,,4207.0,79.4,4.0,0.0,0.0,
0.0,all_other,,,,,652.0,,894.0,,1.0,0.0,,1.0
,,,,11.43154186,,697.0,3449.958333,150334.0,87.7,,0.0,,0.0
0.0,debt_consolidation,0.1734,,10.30895266,28.56,667.0,,14951.0,,5.0,1.0,,
0.0,debt_consolidation,0.1103,,10.59663473,13.44,,3480.0,19372.0,73.9,,0.0,0.0,
0.0,,0.1576,218.12,10.79939189,27.41,,,,96.2,,0.0,0.0,0.0
0.0,,0.1418,102.8,,,,,7958.0,106.1,,0.0,0.0,0.0
0.0,debt_consolidation,0.1475,103.63,,,642.0,,2779.0,,1.0,,,1.0
,debt_consolidation,0.0945,115.24,11.40756495,,717.0,7260.0,13544.0,,,0.0,1.0,
0.0,all_other,0.1387,,11.22524339,16.16,652.0,3029.958333,,89.4,1.0,,0.0,
0.0,,,83.77,10.95080655,,702.0,8459.958333,30734.0,83.6,,0.0,,0.0
,debt_consolidation,0.145,258.16,11.26446411,18.37,657.0,2190.0,18158.0,55.8,,0.0,0.0,
0.0,,,,11.40756495,28.3,667.0,7709.958333,,79.1,,0.0,0.0,0.0
0.0,all_other,0.145,68.85,11.12726298,,662.0,5370.0,,100.0,1.0,0.0,0.0,1.0
0.0,all_other,0.1134,210.56,,,682.0,,,,,0.0,,1.0
,debt_consolidation,,,,,647.0,3480.0,8135.0,79.0,3.0,0.0,0.0,
,all_other,0.1134,230.3,,11.93,677.0,,,96.8,,,,1.0
,all_other,0.1418,102.8,10.71441777,6.69,652.0,4260.0,,,,0.0,0.0,1.0
0.0,,0.1134,210.56,10.91501573,,,720.0,,,1.0,,0.0,
0.0,,0.145,,,19.75,647.0,,9976.0,,3.0,,,1.0
0.0,all_other,,,11.8313792,,,3809.958333,205016.0,,3.0,0.0,,0.0
0.0,,0.1166,247.9,11.22524339,20.67,707.0,4230.0,75661.0,58.6,,0.0,0.0,0.0
0.0,educational,0.1355,135.84,10.71441777,17.63,,,,,1.0,0.0,,
0.0,,0.0832,62.97,,0.29,,570.0,305.0,,2.0,,0.0,
0.0,debt_consolidation,,252.42,10.818177,18.87,,4559.958333,5559.0,,5.0,2.0,0.0,0.0
,debt_consolidation,0.1545,69.78,10.79957558,17.85,,4590.0,,,1.0,,0.0,0.0
,,,250.15,11.56171563,21.34,687.0,,,51.8,7.0,,0.0,
,all_other,0.1292,64.79,,21.65,,,11806.0,,8.0,0.0,0.0,
,debt_consolidation,,135.84,10.858999,,652.0,6990.0,11587.0,54.0,,0.0,1.0,
0.0,credit_card,0.1355,,11.3083583,10.95,657.0,,4037.0,,0.0,,,0.0
0.0,all_other,,56.68,,0.65,732.0,,,,1.0,,0.0,
0.0,,0.1008,242.29,11.56171563,,,5279.958333,,13.1,6.0,,,0.0
0.0,,,,11.88448902,18.16,682.0,6689.958333,105863.0,,,0.0,0.0,
,debt_consolidation,,63.95,,25.07,667.0,1319.958333,,35.6,3.0,,0.0,0.0
,,0.1324,169.05,,9.22,,4949.958333,3024.0,,1.0,0.0,,
0.0,all_other,,81.51,10.17198681,,,,,,4.0,0.0,,0.0
0.0,all_other,0.1261,75.39,11.66838957,11.74,667.0,3359.958333,,70.0,,1.0,0.0,
0.0,,0.1071,32.61,9.998797732,,,3119.958333,6720.0,,2.0,,,1.0
0.0,,0.1324,,11.231623,,,3180.0,,53.1,,,0.0,0.0
0.0,all_other,0.08,141.02,10.16600565,1.43,,,,23.5,0.0,,,
,debt_consolidation,,,,11.72,667.0,1020.0,1.0,0.0,,,0.0,
,all_other,0.1387,136.46,,,647.0,,,74.2,,0.0,1.0,0.0
,credit_card,,,10.46321762,,,1977.958333,5748.0,25.4,,,0.0,0.0
,,,113.87,,0.71,717.0,599.9583333,372.0,7.4,0.0,0.0,0.0,
0.0,all_other,,,10.30895266,17.88,657.0,509.9583333,,,,0.0,,0.0
0.0,,0.1507,,10.46310334,17.47,642.0,3660.0,1085.0,,3.0,0.0,,0.0
0.0,,,86.75,10.04324949,,,2491.0,,52.7,4.0,0.0,0.0,0.0
0.0,,,266.1,,20.93,642.0,,15831.0,56.3,,,0.0,
0.0,,0.1355,,,7.79,657.0,,10978.0,98.9,,,0.0,
,debt_consolidation,,235.44,10.4487146,8.7,647.0,,16690.0,91.2,4.0,0.0,0.0,1.0
0.0,,,144.43,,,662.0,3119.958333,15473.0,,,,0.0,0.0
0.0,credit_card,0.1601,,11.40756495,5.93,,,50545.0,,0.0,0.0,0.0,
,all_other,0.138,40.9,,,,,10975.0,57.2,4.0,,0.0,
0.0,educational,0.1412,71.9,10.6454249,,,,5057.0,,,,0.0,
0.0,all_other,0.1507,,11.00209984,9.94,642.0,6690.0,5770.0,,1.0,,0.0,0.0
0.0,,,183.24,10.6454249,11.83,,,0.0,0.0,4.0,0.0,0.0,0.0
,,0.1286,235.39,10.20359214,26.62,,6050.958333,8220.0,,,0.0,,
0.0,debt_consolidation,,55.27,,16.97,,3929.958333,,,1.0,,0.0,
0.0,home_improvement,,192.47,11.8473957,,,4619.958333,79395.0,73.8,,0.0,0.0,1.0
0.0,credit_card,0.1443,,10.818177,17.67,657.0,3690.0,,,,,,0.0
0.0,,0.1191,202.35,,21.82,712.0,,,,4.0,0.0,,1.0
0.0,all_other,,253.32,11.56171563,1.03,677.0,3660.0,3607.0,44.0,4.0,,0.0,
,,,229.73,11.15625052,21.02,642.0,2250.0,,,1.0,,0.0,0.0
,,,,,2.45,,720.0,1601.0,50.0,3.0,0.0,,0.0
0.0,debt_consolidation,0.1254,,,12.33,,,26390.0,43.0,4.0,,0.0,0.0
,,0.1665,,10.84801583,24.8,657.0,,30177.0,,0.0,0.0,,0.0
,all_other,0.1443,,11.28978191,,,8279.958333,,66.9,,2.0,,1.0
,all_other,0.1475,103.63,10.57131693,5.23,652.0,,2060.0,12.7,,,0.0,0.0
0.0,,0.1601,112.52,11.14836235,,667.0,3630.0,,,2.0,,,
0.0,home_improvement,0.1146,276.84,,7.29,,,,25.8,5.0,0.0,,1.0
,,0.1146,659.14,11.49272276,15.75,717.0,,,,3.0,0.0,0.0,0.0
,debt_consolidation,0.1462,275.84,10.82337182,16.12,,,,48.0,,,,0.0
0.0,,,,11.15625052,,,3120.0,244.0,,6.0,0.0,,0.0
0.0,small_business,,,11.7829526,,682.0,7830.0,,67.9,0.0,,,
0.0,,0.1588,,,,697.0,1140.0,3401.0,5.8,7.0,0.0,0.0,
,all_other,,,10.51867319,,,2280.041667,2479.0,45.1,,0.0,0.0,
,,0.1272,,10.77895629,18.5,677.0,,7368.0,,4.0,0.0,0.0,1.0
,,0.0938,,11.22524339,1.36,727.0,,3484.0,,4.0,0.0,0.0,1.0
,debt_consolidation,0.1284,773.22,,,712.0,,,80.5,,0.0,0.0,0.0
,home_improvement,,350.02,11.22524339,8.83,677.0,1050.0,9700.0,36.7,,0.0,,
0.0,credit_card,0.1189,397.97,11.28978191,,722.0,8910.041667,36719.0,61.5,4.0,,,
0.0,debt_consolidation,,,10.6454249,22.17,702.0,4590.041667,17295.0,,,,,
0.0,all_other,,277.53,10.89858946,14.91,667.0,,,,5.0,,,0.0
,debt_consolidation,0.1347,,10.10659165,23.36,,1470.0,3039.0,,5.0,0.0,,0.0
,,0.1505,374.67,11.33857208,,697.0,5370.041667,,,6.0,0.0,,1.0
,debt_consolidation,,169.62,,,697.0,1110.0,2905.0,,,,0.0,1.0
,credit_card,0.167,,,9.62,,,,,7.0,0.0,0.0,0.0
,home_improvement,,,,17.11,712.0,8040.0,96473.0,48.1,,0.0,0.0,0.0
0.0,all_other,,175.79,10.66886237,,682.0,810.0416667,,34.4,2.0,,,0.0
0.0,,0.1379,,11.22524339,14.64,,,,32.4,7.0,0.0,,
,,0.1853,546.27,11.98292909,,,5438.0,15814.0,83.2,6.0,,,0.0
,,0.1821,362.59,,13.46,687.0,,,9.0,9.0,0.0,,0.0
0.0,,0.1442,275.07,11.06272446,5.65,,2400.041667,3606.0,43.4,,,0.0,
0.0,,0.0963,,11.28978191,,767.0,11764.0,,,,,0.0,0.0
,small_business,0.1695,,12.20607265,,,13170.0,12352.0,,,0.0,,0.0
0.0,all_other,,204.46,,12.02,,4350.0,48818.0,,,,0.0,
0.0,,0.1347,508.84,11.26446411,6.71,,,20490.0,86.1,4.0,,0.0,
0.0,all_other,0.1411,,10.12679109,5.62,682.0,2250.0,4974.0,,5.0,,,
,all_other,,315.02,10.20359214,,,,8052.0,57.1,,0.0,0.0,0.0
,,,174.24,10.95954023,18.99,677.0,,8310.0,,5.0,0.0,0.0,0.0
