age,workclass,observation-weight,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
31.0, Private,174201.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial,, White,,0.0,0.0,40.0, United-States, <=50K
53.0, Private,281425.0, HS-grad,9.0,, Craft-repair,,, Male,0.0,0.0,, United-States,
32.0, Federal-gov,82393.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,,,,,, United-States, >50K
36.0, Private,, HS-grad,9.0, Never-married, Sales,, White,,0.0,,, United-States,
37.0, Private,147258.0, 9th,, Married-civ-spouse, Machine-op-inspct, Husband,, Male,,0.0,, United-States, >50K
54.0,,, HS-grad,,, Adm-clerical,, White, Female,0.0,0.0,,, <=50K
41.0, Private,297186.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Wife,, Female,0.0,0.0,, United-States, <=50K
42.0, Self-emp-inc,50122.0,,, Married-civ-spouse, Sales, Husband,, Male,,0.0,, United-States, <=50K
, Private,25429.0,,,, Other-service, Own-child,, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Private,231672.0, HS-grad,9.0,, Machine-op-inspct, Husband, Black, Male,,0.0,, United-States,
26.0, Private,,,13.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,, United-States, <=50K
54.0, Private,, Masters,14.0, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,55.0,, >50K
23.0,,157951.0,,, Never-married,, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
37.0, Private,238049.0, 9th,5.0, Never-married, Priv-house-serv,, White,,,0.0,, El-Salvador, <=50K
, Private,, 11th,, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0,, <=50K
20.0, Private,278391.0, Some-college,, Never-married, Adm-clerical,, White,,0.0,0.0,, Nicaragua, <=50K
52.0, Federal-gov,29623.0,,8.0, Never-married,, Unmarried,,,0.0,,40.0, United-States, <=50K
20.0, Private,238685.0, Some-college,10.0, Never-married,, Not-in-family, White,,0.0,0.0,32.0, United-States, <=50K
, ?,, Bachelors,13.0, Married-civ-spouse, ?, Wife, Black, Female,,0.0,, ?, >50K
35.0,,,,11.0, Never-married,, Own-child, White, Female,14344.0,,40.0, United-States, >50K
, Private,366180.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,55.0, United-States,
19.0, Private,552354.0, 12th,8.0, Never-married,, Own-child,, Male,0.0,,, United-States, <=50K
47.0,,61885.0, Bachelors,13.0,, Prof-specialty, Husband, White,,15024.0,,,, >50K
, Private,30289.0,,6.0, Married-civ-spouse, Craft-repair, Husband, White, Male,,,30.0, United-States, <=50K
58.0, Private,145574.0, 11th,,,, Husband, White, Male,0.0,,, United-States,
42.0, Private,185413.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,,, United-States, <=50K
31.0,,84130.0, Some-college,,,, Husband, White, Male,0.0,0.0,50.0,, >50K
35.0, Private,240389.0,,10.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,, United-States, >50K
34.0, Self-emp-not-inc,80933.0, HS-grad,, Divorced, Farming-fishing, Not-in-family,,,0.0,0.0,40.0, United-States,
, Private,, Bachelors,, Married-civ-spouse, Tech-support, Husband, White, Male,3103.0,0.0,42.0, United-States, >50K
, Local-gov,80058.0,,9.0,, Machine-op-inspct, Own-child, White,,,0.0,64.0,,
25.0, Private,, Some-college,10.0, Never-married, Machine-op-inspct, Not-in-family,, Male,,,, United-States, <=50K
46.0, Private,121124.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial,, White,,15024.0,0.0,50.0, United-States,
37.0, Private,, 7th-8th,4.0, Never-married, Machine-op-inspct, Own-child, White,,,0.0,25.0,, <=50K
47.0, Private,, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,2885.0,,65.0, Japan,
, Private,, Some-college,, Married-civ-spouse, Other-service,, Other, Male,0.0,,40.0,, <=50K
20.0, Private,,,, Never-married,, Own-child, White, Female,,0.0,, United-States, <=50K
34.0,,209213.0,,13.0, Never-married, Prof-specialty,,, Male,0.0,0.0,15.0, United-States, <=50K
27.0, Private,302406.0, Masters,14.0, Married-civ-spouse, Prof-specialty,,, Male,0.0,0.0,55.0, United-States, <=50K
, Self-emp-not-inc,, Assoc-voc,11.0, Never-married, Farming-fishing,,, Male,,0.0,84.0, United-States, <=50K
73.0, Self-emp-not-inc,, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,,, United-States, <=50K
, Federal-gov,349230.0, Assoc-voc,11.0, Married-civ-spouse, Tech-support, Husband,, Male,,1848.0,40.0, United-States, >50K
36.0, Local-gov,101481.0,,9.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,,,, <=50K
, Private,105817.0, 11th,7.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,0.0,, United-States, >50K
60.0,,41517.0, 11th,, Married-spouse-absent, ?, Unmarried, Black,,0.0,,20.0, United-States, <=50K
24.0, Private,194096.0, HS-grad,9.0, Never-married,, Own-child, White, Female,0.0,0.0,45.0, United-States, <=50K
90.0,,, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,6767.0,0.0,40.0, United-States, <=50K
58.0, Local-gov,34878.0, Bachelors,13.0,, Prof-specialty,,,,0.0,0.0,50.0, United-States, <=50K
, Private,22422.0, HS-grad,9.0, Never-married, Exec-managerial, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
45.0,,56841.0, HS-grad,9.0,, Craft-repair, Husband, White, Male,,,40.0,, >50K
, Private,,,9.0,, Adm-clerical,, White, Male,,,20.0, United-States, <=50K
46.0, Private,171199.0, Bachelors,13.0,, Machine-op-inspct,,, Female,0.0,,,, <=50K
43.0, Private,, Some-college,10.0,,, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
35.0, Private,96824.0, Some-college,10.0, Divorced, Other-service, Unmarried,, Female,0.0,0.0,40.0,,
54.0,,143804.0, 10th,6.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,, United-States, <=50K
18.0, Private,36275.0, HS-grad,, Never-married, Craft-repair, Own-child,, Male,0.0,0.0,25.0, United-States, <=50K
, Private,,,10.0, Never-married, Adm-clerical, Not-in-family,,,0.0,,40.0, United-States, <=50K
31.0, Private,121308.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
41.0,,89942.0, HS-grad,, Divorced, Sales, Not-in-family, White, Male,,0.0,45.0, United-States, <=50K
21.0,,455361.0, 9th,5.0, Never-married, Other-service, Unmarried, White, Male,,,, Mexico,
44.0, Private,225263.0, Some-college,10.0, Divorced, Sales, Unmarried,, Female,,1408.0,46.0, United-States, <=50K
26.0, Private,142506.0,,13.0, Never-married, Prof-specialty, Unmarried, Black, Female,,0.0,35.0, United-States, <=50K
, Self-emp-not-inc,27939.0, Some-college,, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo,,,0.0,60.0, United-States, <=50K
51.0, Private,228516.0, HS-grad,9.0, Married-spouse-absent,, Not-in-family,, Male,0.0,0.0,45.0, Columbia,
28.0, Local-gov,, Some-college,, Never-married, Exec-managerial, Own-child, White, Female,0.0,,,, <=50K
39.0, Private,175232.0, Some-college,, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,,50.0, United-States, <=50K
35.0, Self-emp-not-inc,157473.0,,9.0, Married-civ-spouse, Craft-repair, Husband,, Male,,0.0,, United-States, <=50K
, Private,45363.0,,15.0, Divorced,, Not-in-family, White, Male,,,40.0, United-States, >50K
21.0,,205838.0, HS-grad,9.0,, Other-service, Own-child,, Male,,0.0,37.0, United-States, <=50K
23.0,,115326.0, Some-college,10.0, Never-married, Sales, Own-child,,,,0.0,20.0, United-States, <=50K
17.0, Private,186890.0, 10th,6.0, Married-civ-spouse, Sales, Own-child,, Female,0.0,,30.0, United-States,
34.0, Private,24529.0, HS-grad,9.0,, Adm-clerical,, White, Male,0.0,0.0,15.0, United-States, <=50K
26.0, Private,190027.0, 10th,6.0, Divorced, Handlers-cleaners, Not-in-family,,,0.0,,30.0, United-States, <=50K
, Private,187720.0, Assoc-voc,11.0, Never-married,, Unmarried, White, Male,0.0,0.0,, United-States,
, Private,214555.0, Some-college,10.0, Married-civ-spouse, Handlers-cleaners,,, Male,,0.0,40.0, United-States, <=50K
33.0, Private,190511.0, 7th-8th,4.0, Divorced, Handlers-cleaners,, White, Male,,,35.0, United-States,
30.0, Private,227551.0, HS-grad,, Married-civ-spouse,, Husband, White, Male,0.0,,, United-States, <=50K
39.0, Private,, Bachelors,13.0, Married-civ-spouse,,, White,,0.0,0.0,,, >50K
, Local-gov,375655.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family,, Male,0.0,,40.0,, <=50K
22.0, Private,228465.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband,, Male,0.0,0.0,, United-States, <=50K
73.0, Private,183213.0, Assoc-voc,11.0, Widowed, Prof-specialty, Not-in-family, White, Male,25124.0,0.0,60.0, United-States, >50K
25.0, Private,175540.0, HS-grad,9.0,, Adm-clerical, Not-in-family, White, Male,0.0,0.0,, United-States, <=50K
36.0, Private,,,13.0, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,, United-States,
25.0, Local-gov,206002.0, HS-grad,9.0,, Tech-support, Unmarried, White, Female,,0.0,40.0, United-States, <=50K
53.0,,, Some-college,10.0,, Exec-managerial, Husband, White, Male,0.0,1740.0,40.0, United-States, <=50K
53.0, Local-gov,324021.0, Some-college,10.0, Divorced, Other-service,, White, Female,,,40.0, United-States, <=50K
41.0, State-gov,, HS-grad,9.0, Divorced,,,, Male,,,40.0, United-States,
,,172891.0,,9.0, Married-civ-spouse, Farming-fishing, Husband,,,0.0,0.0,50.0,, <=50K
52.0, Private,144361.0, Assoc-voc,11.0,,,, White, Male,0.0,,40.0, United-States, >50K
27.0,,, Assoc-acdm,12.0,, Exec-managerial,, White, Female,,,40.0,, >50K
18.0,,311795.0, 12th,8.0,, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States, <=50K
42.0, Private,155972.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,,0.0,40.0, United-States, >50K
35.0,,153535.0, HS-grad,9.0, Divorced, Handlers-cleaners, Unmarried, Black, Female,,,, United-States,
, Private,249771.0, HS-grad,9.0, Married-civ-spouse,,,, Male,0.0,0.0,,,
, Private,138944.0,,, Married-civ-spouse,, Husband, White, Male,0.0,0.0,44.0, United-States, <=50K
, Local-gov,216931.0, Some-college,,, Protective-serv, Husband, White,,4386.0,0.0,40.0, United-States,
, Private,, HS-grad,9.0, Married-civ-spouse,, Husband,, Male,,,40.0, United-States, >50K
, Private,, HS-grad,9.0, Divorced, Exec-managerial,, Asian-Pac-Islander,,0.0,,40.0, United-States, <=50K
68.0,,336329.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White,,0.0,,10.0,, <=50K
43.0, State-gov,506329.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024.0,0.0,, ?, >50K
52.0, Private,208302.0,,9.0,, Sales,,, Male,0.0,0.0,36.0, United-States, <=50K
40.0, Private,, Assoc-voc,11.0, Married-civ-spouse,, Husband, White, Male,,,40.0, United-States, >50K
34.0,,236415.0, Some-college,10.0,, Adm-clerical,,,,0.0,,, United-States, <=50K
19.0, ?,, Some-college,10.0, Never-married,, Own-child,, Female,0.0,0.0,20.0, United-States, <=50K
56.0, Private,81220.0,,, Never-married, Adm-clerical,, White,,,0.0,40.0, Canada, <=50K
59.0, Private,227856.0, Bachelors,,, Sales, Husband,,,0.0,0.0,37.0,, >50K
, ?,, 7th-8th,4.0, Divorced, ?, Not-in-family, White, Male,,0.0,10.0, United-States, <=50K
63.0, Private,266083.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White,,,0.0,60.0, United-States, >50K
, Private,, Some-college,, Married-civ-spouse,, Husband, White,,0.0,,45.0, United-States, >50K
20.0, Private,201799.0,,10.0,,, Own-child, White, Female,,0.0,13.0, United-States, <=50K
29.0, Private,, Assoc-voc,11.0, Never-married, Exec-managerial, Not-in-family,,,,,40.0, United-States, <=50K
, Private,156771.0,,,,, Husband, White,,0.0,,40.0, United-States, <=50K
,,82161.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
, Private,48947.0, Some-college,10.0,, Adm-clerical, Unmarried, White, Female,,,45.0, United-States, <=50K
47.0, Private,201865.0, HS-grad,9.0,, Transport-moving, Husband, White, Male,0.0,0.0,,, <=50K
45.0, Self-emp-not-inc,, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,3.0, United-States, <=50K
34.0, Private,154874.0,,9.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,4416.0,0.0,30.0, United-States,
39.0, Private,80004.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,, Male,,,40.0, United-States, <=50K
24.0, Private,90046.0,,, Separated, Exec-managerial, Not-in-family, White, Female,0.0,0.0,, United-States, <=50K
25.0,,323139.0,,, Never-married, Handlers-cleaners, Own-child,, Male,,0.0,35.0, United-States,
44.0, Private,237993.0,,15.0, Married-civ-spouse, Machine-op-inspct,, White,,,0.0,,, <=50K
24.0, Private,36058.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,,50.0, United-States,
, Private,182541.0, Bachelors,, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,,45.0, United-States, >50K
, Local-gov,33124.0, Bachelors,13.0, Never-married, Prof-specialty,, White, Female,0.0,0.0,, United-States, <=50K
55.0,,419732.0, Some-college,10.0, Divorced, Other-service, Unmarried,, Female,0.0,0.0,38.0, United-States, <=50K
42.0, Private,230684.0, HS-grad,9.0, Married-civ-spouse, Sales,, White, Male,5178.0,0.0,50.0, United-States, >50K
44.0,,57233.0, Some-college,, Married-civ-spouse, Prof-specialty,, White,,,0.0,45.0, United-States, <=50K
49.0, Self-emp-not-inc,241753.0, HS-grad,9.0, Divorced, Other-service, Unmarried, White, Female,0.0,,, United-States, <=50K
23.0,,352207.0, Assoc-voc,11.0,, Other-service, Own-child, White, Male,,0.0,20.0, United-States, <=50K
37.0, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,, Male,0.0,,, United-States, >50K
32.0, Private,101709.0, Bachelors,13.0, Married-civ-spouse,, Husband, Asian-Pac-Islander, Male,,0.0,40.0, United-States,
63.0, Private,250068.0, 12th,8.0, Married-civ-spouse,, Husband, White,,,0.0,40.0, United-States, >50K
39.0, Private,144608.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,40.0, ?,
,,334783.0, HS-grad,, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States,
, Private,366065.0, Some-college,10.0, Never-married,,, Black,,0.0,0.0,, United-States, <=50K
36.0, Private,144169.0, HS-grad,9.0, Married-civ-spouse, Craft-repair,, White,,0.0,0.0,50.0, United-States, <=50K
57.0, Private,, HS-grad,, Widowed, Other-service,, White, Female,0.0,0.0,30.0,, <=50K
19.0,,125938.0, 12th,8.0, Never-married, Other-service,, White, Male,0.0,0.0,40.0, El-Salvador,
41.0, Self-emp-not-inc,, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White,,,0.0,15.0, United-States,
31.0, Private,109917.0, 7th-8th,4.0, Separated, Craft-repair, Not-in-family, White,,0.0,,40.0,, <=50K
56.0, Private,314149.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,50.0, United-States, >50K
46.0,,, HS-grad,,, Exec-managerial, Husband,, Male,,0.0,40.0, United-States, >50K
62.0, State-gov,, Bachelors,13.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,, United-States, <=50K
,,176731.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners,,,,0.0,0.0,40.0,, <=50K
52.0, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse,, Wife, White, Female,99999.0,0.0,30.0, United-States, >50K
,,130126.0, Bachelors,13.0,,, Husband, White, Male,15024.0,,50.0,, >50K
58.0,,30111.0, Some-college,10.0, Widowed,, Unmarried, Amer-Indian-Eskimo,,,,40.0, United-States, <=50K
, Private,149466.0,,,, Handlers-cleaners,,, Male,0.0,0.0,, United-States, <=50K
35.0, Private,186035.0, Assoc-voc,11.0, Never-married, Tech-support,, White, Male,0.0,0.0,, United-States, <=50K
23.0, Private,253190.0, Assoc-acdm,12.0,, Handlers-cleaners,, White,,0.0,0.0,25.0, United-States,
40.0, Private,,,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,45.0,, >50K
44.0,,56651.0,,,,, Husband, White, Male,,0.0,45.0, United-States, >50K
20.0, Private,, HS-grad,9.0, Never-married, Priv-house-serv, Not-in-family, White, Female,0.0,,45.0, United-States, <=50K
19.0,,86860.0, Some-college,10.0, Never-married, Exec-managerial, Own-child, White,,0.0,,15.0, United-States, <=50K
60.0, Private,, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,, United-States, <=50K
59.0, Private,261816.0, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,52.0, Outlying-US(Guam-USVI-etc),
58.0, Private,95835.0, Some-college,, Married-civ-spouse,, Husband, White,,0.0,,36.0, United-States, <=50K
17.0, ?,280670.0, 10th,6.0, Never-married,, Own-child, White, Female,,,40.0, United-States, <=50K
22.0, Private,, Some-college,10.0,, Craft-repair, Own-child,, Male,0.0,0.0,40.0, United-States, <=50K
, Private,121055.0,,, Divorced, Transport-moving, Not-in-family, White, Male,,0.0,40.0, United-States, <=50K
47.0, Private,, Masters,14.0, Married-civ-spouse, Prof-specialty, Wife,,,7688.0,0.0,40.0, United-States, >50K
, Self-emp-not-inc,, Some-college,10.0,, Sales,, White, Male,0.0,,92.0, United-States,
19.0, Private,170800.0,,,, Craft-repair, Own-child, White, Male,0.0,,, United-States, <=50K
36.0, Self-emp-not-inc,, Bachelors,13.0, Married-civ-spouse, Transport-moving, Husband,,,0.0,0.0,48.0, ?, <=50K
28.0, Private,115945.0, Doctorate,, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,18.0, United-States, <=50K
83.0, Self-emp-inc,272248.0, HS-grad,9.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
27.0, Private,176972.0, Assoc-voc,11.0, Never-married, Craft-repair,, White, Male,0.0,0.0,40.0,, <=50K
51.0, Local-gov,264457.0, 11th,7.0, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0.0,0.0,40.0,, <=50K
53.0, Private,290640.0,,9.0, Married-civ-spouse,, Husband, White, Male,,0.0,50.0,, >50K
27.0, Private,130438.0, HS-grad,9.0, Never-married, Machine-op-inspct, Not-in-family,, Male,0.0,,40.0,, <=50K
, Private,145160.0, Doctorate,, Married-civ-spouse, Prof-specialty, Husband,,,0.0,0.0,40.0, United-States, >50K
25.0,,190650.0, Bachelors,,, Prof-specialty, Own-child, Asian-Pac-Islander,,0.0,0.0,40.0, Taiwan, <=50K
52.0, Private,110563.0, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,0.0,, United-States,
17.0, Private,183066.0, 10th,6.0, Never-married, Other-service, Own-child, White, Female,0.0,0.0,, United-States,
, Private,297884.0, Bachelors,13.0, Divorced, Exec-managerial, Not-in-family,,,,0.0,,, >50K
, Private,253612.0, Some-college,10.0, Never-married, Prof-specialty,, White, Female,1055.0,0.0,32.0, United-States, <=50K
17.0, Private,, 11th,7.0, Never-married,, Own-child, White,,0.0,1721.0,, United-States, <=50K
,,, HS-grad,9.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,,, <=50K
23.0, Federal-gov,, Assoc-acdm,12.0, Never-married, Exec-managerial, Unmarried,,,0.0,,, United-States, <=50K
28.0, Private,185127.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,54.0, United-States, <=50K
37.0, Private,109133.0, Assoc-acdm,, Married-civ-spouse,, Husband, White, Male,,1977.0,45.0,, >50K
36.0, Private,124818.0,,9.0,, Machine-op-inspct,,,,0.0,0.0,40.0, United-States, <=50K
,,, HS-grad,9.0, Divorced, Other-service,,, Female,0.0,0.0,40.0, United-States, <=50K
, Private,134756.0,,9.0, Never-married, Other-service, Not-in-family, Black,,0.0,0.0,40.0, United-States, <=50K
45.0, Private,, Some-college,10.0, Divorced, Exec-managerial, Not-in-family, White,,0.0,0.0,, United-States, <=50K
36.0, State-gov,77146.0, Masters,14.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
22.0, Private,268145.0,,13.0, Never-married,, Not-in-family, White,,0.0,0.0,40.0, United-States,
, Local-gov,227332.0, Masters,14.0,, Exec-managerial,, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private,, HS-grad,,, Machine-op-inspct, Husband, White,,3464.0,0.0,,, <=50K
53.0, Private,133436.0,,, Divorced, Machine-op-inspct, Not-in-family, White,,,0.0,40.0, United-States, <=50K
18.0, Private,59202.0,,9.0, Never-married, Priv-house-serv,, White,,0.0,,10.0, United-States, <=50K
36.0, Private,32709.0, Some-college,10.0, Divorced,, Not-in-family, White, Female,,0.0,, United-States,
67.0,,, HS-grad,9.0,, Exec-managerial, Husband,,,9386.0,,50.0,, >50K
32.0, Private,190784.0,,, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0.0,0.0,,, <=50K
, Self-emp-not-inc,, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,14084.0,0.0,30.0, United-States, >50K
46.0, State-gov,170165.0,,9.0, Separated,, Unmarried,,,0.0,0.0,, United-States, <=50K
