Mean_Integrated,SD,EK,Skewness,Mean_DMSNR_Curve,SD_DMSNR_Curve,EK_DMSNR_Curve,Skewness_DMSNR_Curve,Class
132.0546875,46.93068502,0.176822119,-0.122367908,,,,,0.0
,50.36906758,,1.182106258,,18.62263226,10.04340182,109.34606,
,,,-0.654944883,0.929765886,11.84155783,15.20620871,261.71179,
31.59375,33.38165605,4.32401085,21.06324237,,,,,1.0
,,,,2.491638796,18.79881419,8.344686906,74.87377449,0.0
139.5,,,0.193176351,1.975752508,,10.04528681,129.079384,
143.796875,43.37992756,,,2.573578595,15.49329678,9.510806628,112.7600334,0.0
120.6484375,,0.319337863,0.421163166,,33.31966014,,20.62705008,
,40.82051211,-0.050494042,,,,7.94893572,69.94077023,0.0
,48.25434057,0.365511233,,0.719899666,,18.88962216,,0.0
,33.86946449,0.914434389,,2.184782609,13.81102036,,,0.0
,47.89200651,,-0.184003146,,10.88006349,15.49147137,294.8458018,
,47.58924529,,0.63687544,6.852006689,,,26.65360005,0.0
113.765625,48.30251099,0.412942995,,2.847826087,,,,0.0
130.03125,,,,,14.5989639,10.20066563,130.7025902,0.0
,,0.686423525,1.488017351,,59.36172863,2.207758783,3.461659814,
104.3203125,42.60830567,0.251032809,,1.605351171,14.40804442,11.45719707,153.7754456,0.0
,43.98667845,0.468152535,0.439287517,2.316053512,,9.637235147,116.6782256,
,43.70425901,-0.119205418,,8.088628763,,4.32567954,18.3572465,
112.7578125,,,-0.454981747,29.98662207,,1.86931426,,0.0
109.921875,,,,,13.81142574,9.466059553,122.4004996,0.0
130.6640625,54.51637904,-0.034592426,,0.920568562,9.371889853,18.9541547,,
,44.30475225,,0.034044383,2.766722408,21.36758077,,,0.0
89.3828125,,,,2.698160535,16.54011127,,81.19045168,0.0
114.5546875,50.90490653,,,2.672240803,17.73795504,,81.24054453,
102.4921875,45.03748371,0.224185786,,1.491638796,,11.66980329,154.4785602,0.0
75.2734375,37.58505247,2.059460342,8.129109513,,61.75218455,2.369785715,4.301688043,
77.953125,31.00626433,1.994928318,9.388118454,,,,8.031967196,
,51.50234891,,-0.014180289,,30.98514265,5.093959645,27.08614084,
77.40625,34.70082796,,4.14109672,,13.3240084,,233.698978,0.0
,,0.244713042,-0.505224142,13.03177258,43.44541411,,11.64870123,
31.5546875,37.0552393,,20.79620463,,82.66842762,,-1.195539487,
,52.21394353,0.064442799,-0.355513375,168.458194,78.09473981,,,
,51.58827422,0.166451395,,3.161371237,19.57751627,,64.4833687,
88.9375,38.61645334,0.72649095,,1.795986622,17.55064865,,,
111.3203125,41.86603143,,0.081591697,,,,73.30483369,0.0
,,0.322469557,-0.504540688,1.689799331,,11.20003435,135.6112527,
,56.08004218,-0.144801934,,2.857023411,,,72.52654413,0.0
,51.96954628,-0.005584502,-0.295680204,,,6.883941503,,0.0
108.7265625,47.63266258,,0.171056616,2.347826087,,10.35657325,137.7330853,0.0
120.234375,49.39848878,,-0.142185403,,24.0480448,,42.68454634,
,35.09995493,0.558955459,2.365791109,,,11.40027695,,0.0
124.4765625,48.60651397,,0.178554042,,12.47770329,10.58318775,,
,35.69182329,0.468973336,2.477055239,0.857023411,,,261.5004364,
111.734375,47.87050964,,0.203740494,,28.38931533,,,0.0
58.8671875,,2.63024634,,,56.11396847,,5.115000831,1.0
,47.28403825,0.182673798,0.161003432,,17.23627882,11.43739938,,
,52.43239695,0.31110165,,,18.5620146,9.374312751,,0.0
101.9765625,42.0062244,,,5.658026756,,,38.33449737,0.0
,43.46361344,1.894294986,4.563727142,4.655518395,26.16049118,,,
,53.94565985,1.632285056,,,65.28170096,,2.61615696,0.0
16.0546875,,5.329647139,30.32339334,,80.22732083,,-1.238788062,
,49.99984375,0.131348075,,4.081103679,,,47.87283439,0.0
109.859375,38.28016261,,1.797503605,2.076086957,,,133.8708306,
,,0.527904703,,0.861204013,9.585426502,18.37191841,,0.0
78.109375,37.37609413,,6.126507893,128.4080268,,-0.28914098,-1.278450518,1.0
88.546875,,0.940484311,1.634902347,13.64130435,44.57923988,,,
,46.79538812,,-0.039445848,,25.02703301,7.029352364,,0.0
107.09375,,,,,31.83013726,4.896956136,24.00999439,0.0
120.9375,52.88604347,-0.109824943,-0.414223241,117.6505017,105.8275081,-0.121338499,,
124.0078125,56.24465198,0.101976721,,2.107859532,,9.376657718,,0.0
114.4609375,66.46426464,,,198.4389632,53.19249878,,7.064110971,
,,0.23569171,,4.407190635,21.1545258,,40.55435073,0.0
126.09375,,,-0.325063386,2.136287625,16.6146263,9.404116353,102.410542,0.0
90.921875,53.63397497,0.573487577,-0.015890285,4.968227425,26.7327726,6.18839097,,
127.8671875,49.71911276,,0.05314578,,,8.551004211,90.87816465,
147.15625,45.82105778,-0.441836412,0.350294384,,,6.503842501,,
119.1796875,,0.273821245,-0.09214311,2.134615385,14.52363219,,,
18.46875,,7.595096784,65.38597385,69.80016722,75.24496916,0.894922284,-0.118137123,
139.484375,,0.049049237,-0.385782398,,,7.091490316,,0.0
138.296875,47.35048168,,,,24.76110103,5.189232822,28.69761508,
,54.26159994,-0.028824613,,,11.62772303,13.86914671,,0.0
106.109375,43.62611646,,,,11.05669518,,242.2303252,0.0
,55.66958745,,,1.557692308,14.09016057,12.26835608,171.9902914,
,54.76907978,,-0.078752642,2.804347826,17.91036343,8.200372892,78.2680679,0.0
,47.25839498,0.00332375,0.41007854,,25.00795407,,,0.0
125.1953125,45.50001006,,0.052865909,,13.26998847,,,0.0
,,-0.072711561,,1.420568562,14.29986593,12.3738797,172.8077629,0.0
110.09375,49.86018538,0.231684803,0.023331743,,,9.45823768,104.6663224,
,42.00473141,0.231941895,,2.357023411,14.36308183,,,0.0
120.2421875,39.92859762,,1.043466586,3.748327759,24.07873176,7.073751572,,0.0
106.671875,41.35330046,,0.781941293,2.903010033,,,,1.0
,53.07195652,0.135059576,,,14.99532436,11.67812846,,0.0
149.8359375,,,,3.092809365,,8.012021164,73.71996671,0.0
,41.92664725,,1.195518333,2.980769231,19.79988847,,,0.0
105.6796875,36.33286511,,,,14.34449252,9.617131966,,0.0
,58.11497729,0.009410779,-0.605070987,,,4.619652607,23.54194857,
109.2734375,,,0.87596966,2.010869565,,,118.0708248,0.0
,43.86529381,-0.123247103,0.449497293,,20.58662651,,,0.0
75.8125,46.96720099,,3.116579971,134.4874582,,-0.405338234,,
125.5546875,49.73127923,0.064729013,0.100816171,,,12.23593234,193.8321444,0.0
,50.1224258,-0.101259289,-0.398289737,2.705685619,,,,0.0
139.2578125,54.93522408,-0.159079585,-0.441420569,5.724080268,,,,0.0
,39.89545588,0.48054988,1.115247371,1.545986622,,11.98906156,173.0592395,
94.453125,,0.621966788,,2.214046823,17.8339424,,,1.0
103.6796875,51.39946704,,-0.202853087,,12.789873,10.7319921,156.9454075,
,55.38674175,-0.054050436,,3.5409699,,8.432759277,75.30928903,0.0
68.9140625,,0.931108108,3.327492993,,,11.3106312,145.273798,0.0
,42.65567121,,0.559545348,2.347826087,14.08393687,,116.4641299,
131.515625,54.88667079,,,2.294314381,16.35124496,9.647384936,105.3103214,0.0
122.4609375,51.0457672,-0.043539364,,1.009197324,,,,0.0
108.34375,41.38433382,,,,14.71053161,,90.79607405,0.0
123.5703125,,0.514650264,-0.346149639,,,8.74531061,84.63796303,
,,,-0.25013557,,23.06925718,7.564428409,59.77520771,0.0
,,0.258624386,-0.068347205,2.755852843,17.66386986,,,0.0
126.3515625,53.43945023,-0.120530793,,2.285953177,14.16860383,,120.6550092,
,,0.025665142,-0.184648577,3.838628763,,7.320364523,59.91720072,
,46.56341167,,0.281639262,,29.59922297,,34.15168048,0.0
,45.73957147,-0.00273831,0.29734548,,25.78250364,5.823780289,,
105.4375,44.86311646,0.134379439,0.284533782,,,,160.8223066,
,41.37261311,0.078444812,,,,9.935226299,135.5777579,0.0
104.6953125,45.52429959,,,,,8.113404412,70.06019289,0.0
24.203125,31.39848707,5.443613711,31.50630065,103.0250836,80.59104019,0.187007891,,
,42.7335716,,0.54480782,,10.04489355,,408.6703672,0.0
130.09375,53.81949541,,,,18.97557823,,77.61062905,0.0
,46.95528281,0.408488089,,4.47909699,,6.072487069,40.95750203,0.0
,48.87515735,,0.07635061,1.886287625,12.81788229,11.20364917,,0.0
114.5234375,44.16746626,,,,9.879962477,17.5000631,389.2114996,
,53.40733569,,-0.142293189,3.258361204,,7.438226659,58.00576785,
112.34375,58.18967336,,-0.272195333,2.281772575,,,,0.0
,51.31068185,,,0.494983278,8.050996007,27.36272953,,0.0
153.4296875,51.49206304,-0.328023302,,2.485785953,19.74733288,,87.17534031,0.0
137.6796875,49.14422868,,,,18.73679048,8.477219349,78.03226219,
,54.52987776,,-0.517323389,1.959866221,13.22091917,10.45509986,,
107.2109375,,,0.711132344,2.305183946,14.83199132,,,0.0
,,0.483542268,0.063086602,0.736622074,,17.89532069,335.5305961,
,47.24586364,1.387549434,2.041649755,53.24749164,,,-0.742236199,
113.9765625,,,-1.333386905,,,-0.530717394,-1.263295949,0.0
106.6953125,50.28458987,,,1.524247492,,,162.0239901,0.0
119.1171875,48.75859237,,0.190505132,2.107859532,,,,0.0
116.03125,45.5890162,,,,27.12847422,5.809171563,35.17911342,
96.03125,,0.694121511,1.836149044,3.318561873,23.86979781,,67.5506215,
134.140625,,0.062787167,,3.739966555,,,63.32873961,0.0
117.5625,56.25427067,,-0.516390781,,13.15581811,,,0.0
114.4609375,45.39512335,0.378695764,0.546649754,,22.73652101,8.107039582,68.25841353,
,49.81508776,-0.01611437,,1.683946488,,12.27011665,198.3546921,
115.015625,,0.101683472,-0.04925906,,,3.169527936,,0.0
140.34375,,-0.168623214,1.392341495,2.765050167,,,88.50152658,0.0
,46.66278983,0.064546888,0.000305637,,,5.907647639,,0.0
,,1.092337979,3.961337326,,,6.799293337,47.78228864,0.0
131.078125,,0.041918778,,10.70652174,,,13.92389299,0.0
107.53125,51.94151421,,-0.45585779,,17.03105137,,70.90135354,
116.390625,,,0.417836545,2.434782609,,9.280975648,109.211722,
,41.61483723,0.247796905,1.066128375,,15.23344359,,,0.0
,,0.636471379,1.60787266,6.347826087,,,24.46230841,0.0
98.171875,48.8055948,,0.14781196,2.223244147,16.20431303,,122.7766317,
,41.62823455,,1.41577733,5.295150502,28.31176192,5.714771823,33.37030043,
118.3203125,,,-0.168316149,3.922240803,23.87088612,,,0.0
71.4765625,33.92039505,,,6.450668896,,4.814444626,,0.0
134.5390625,,,-0.103663031,4.546822742,23.80502564,6.399416857,,0.0
,40.12012906,,,1.558528428,12.24782088,12.01517167,189.724442,
157.4140625,41.49143875,-0.203597601,,,,,208.5835113,0.0
108.109375,,,0.707548854,1.482441472,,12.579303,,0.0
,56.2308279,-0.005208861,,4.052675585,,6.803464138,,0.0
,55.54831387,0.201859216,,3.431438127,,7.532239679,67.40550346,0.0
113.3671875,56.38689884,0.530648354,,,,6.309515276,,0.0
120.375,46.89449595,,,2.444816054,14.12099406,9.161691818,115.7422502,0.0
14.3359375,31.94728992,,,23.03093645,,2.522333773,6.252608495,
88.953125,39.37358318,,,,,6.894213008,49.40912927,0.0
97.4453125,43.20188953,0.1336016,0.503881706,,47.183106,,,
105.734375,50.00976223,0.5710512,0.19427661,,13.36736948,,216.8783809,0.0
,,,0.480638225,1.566053512,11.09414643,13.16669667,246.447066,
,41.87302934,0.211022923,0.387041064,,,8.387512313,,0.0
89.75,,,,175.4908027,,-1.531770706,2.323781059,0.0
37.2265625,33.25263496,3.643542588,16.96713818,132.5560201,45.16922146,0.303267649,,
145.2734375,38.38064186,,0.896578629,,25.2541121,6.529657186,,0.0
,52.00649221,0.214592301,,2.096153846,15.12146867,9.676235451,,
,59.73731918,0.056159245,,6.473244147,31.69978508,,26.2235511,0.0
39.1171875,30.50015909,4.010551871,22.3861641,67.54264214,,,,
116.796875,44.43101383,0.065484254,,7.10451505,,,,0.0
32.4765625,,3.654787601,,,66.78183481,1.197499957,,1.0
135.2109375,61.27112548,,-1.087748183,52.66053512,,,-0.243286194,
,,,,2.717391304,16.28740815,8.703248708,92.73253136,0.0
115.4296875,57.69338182,0.28555304,,,,,8.581652122,0.0
97.8125,,0.441153552,,3.320234114,,7.860980927,,0.0
111.4921875,44.29764315,0.412766448,,3.605351171,,7.55054023,,0.0
,51.10963952,,,,22.63214797,8.495215046,74.93589777,0.0
,,2.497482791,11.99754051,7.397157191,,4.912274384,23.84005166,
,43.88234169,-0.263480604,0.266983591,,13.97450107,13.10261157,,
,,0.114704545,-0.284207205,,,8.214064038,90.25289762,0.0
,,,0.771367071,5.79180602,23.80956989,,27.7064809,0.0
43.0,28.46653737,4.154733368,25.62494676,,,2.477722851,,
102.921875,41.18851656,,,30.58110368,,2.043346738,2.661084433,
,,-0.052703441,-0.498774663,1.777591973,,10.48314615,140.4109892,
88.09375,,0.362940187,,2.64632107,,,98.26093845,0.0
123.6328125,49.97512992,,-0.341566392,2.757525084,,8.368428218,,
87.0703125,38.08998055,0.870472976,,,,13.90631847,,0.0
,35.62936428,0.885258402,,3.31187291,,,68.63102844,0.0
,55.61003957,0.365664673,-0.188354737,1.818561873,12.89939292,,163.404206,0.0
,30.47565226,,19.49501343,24.8319398,61.51964379,2.507846989,,
124.6640625,52.67015244,,,1.689799331,13.68451006,,,0.0
95.390625,45.42236412,,0.738468062,30.6229097,63.46941783,,,
,,-0.166735311,-0.021641535,,15.1673049,,112.6485949,0.0
104.2890625,,,0.318872941,1.393812709,,12.09365191,163.7089954,0.0
93.5625,,0.465876849,2.696703259,,,5.689346152,,0.0
92.890625,,0.47653015,,,,12.30615149,195.4803027,0.0
,36.78442265,0.40005059,,2.58361204,,8.824891618,101.5970678,
112.90625,47.73370754,0.445550862,,1.705685619,,,116.8602088,
131.765625,,,0.151414335,5.443979933,,,29.7667167,0.0
,,-0.247670343,-0.046449311,1.66638796,12.56607582,,178.9062486,0.0
143.0390625,48.25751275,-0.067879477,0.197894647,5.54264214,,6.134282072,40.08357811,
63.6875,35.7256801,2.721032735,10.85685049,39.84949833,67.72125209,,1.675631228,1.0
,49.49936868,-0.115566561,,9.097826087,40.40505153,,20.1753687,
96.1640625,40.99557471,0.38420729,,,,4.740411305,,0.0
,50.29516151,0.068081305,-0.150225969,0.678929766,,18.27913989,,
120.125,,,,12.54765886,42.0540173,,9.921960297,0.0
149.28125,46.91630472,-0.115421627,0.192253254,,,,,0.0
,43.01833503,0.323715718,0.518850209,,24.02490307,,,0.0
,38.44996543,0.381201995,1.598276125,4.85367893,28.53577514,6.375103077,,0.0
110.4765625,41.28577328,0.228707836,,,,5.810858036,33.75831415,0.0
127.6015625,,,,0.655518395,,20.79422458,517.1100711,0.0
,44.05542316,0.133254267,,,,7.960353312,70.65581109,0.0
123.859375,,,0.695067269,,18.11813219,10.72019942,,0.0
,41.92403554,,1.498535531,1.316053512,11.67295891,,,0.0
,45.32859022,-0.072206436,0.493941646,,,14.74800271,292.2403523,
,55.59377415,-0.044427931,-0.380074949,1.601170569,13.07045349,11.04096646,155.4934531,
,,-0.061114182,-0.640570394,10.2951505,43.6049153,,,0.0
147.28125,,-0.288005099,,3.201505017,23.34527871,,,0.0
153.578125,44.78082203,,,9.652173913,,,14.94816063,0.0
,,0.184763844,0.11728238,2.545150502,14.6437792,9.016423727,,
131.328125,,0.166608148,,3.2090301,,,64.72316036,0.0
102.0859375,,0.360112351,,2.626254181,,9.190053627,98.91682836,
,40.14077325,,,11.67307692,,3.93256811,14.60375894,1.0
,39.73986994,,24.89940135,,74.02270132,-0.432160664,,1.0
119.34375,,0.016372746,-0.364706579,2.387123746,,9.413986657,,0.0
,53.1631274,,-0.271466049,11.54013378,40.13262997,3.535777303,,
,44.54797931,0.534605352,,7.949832776,,,20.98292899,0.0
110.0390625,,,0.271282013,,,7.808913002,79.39192578,0.0
130.7890625,53.29731647,0.049644306,-0.509566154,,,,57.957232,
,,0.196600369,0.764925518,1.074414716,,14.67465836,227.6290236,
,31.75706487,,11.3877964,38.84448161,68.87492344,,,1.0
118.34375,50.00381821,0.128555447,,2.142140468,19.37643804,,,
,40.59999155,-0.34365891,1.023514415,7.142140468,,5.162358364,25.43070942,0.0
,42.02876314,,,4.842809365,27.89109926,6.321192605,41.09415849,
87.96875,35.98674615,,,1.880434783,15.65493025,,113.6735577,
97.796875,40.50412004,0.574017725,1.769288388,,21.13466135,,,
,,0.05503555,-0.148248992,1.660535117,11.35369996,12.76386105,228.5181707,
28.96875,,3.737042761,,71.34782609,72.43618633,0.667913525,-0.520126344,
,36.16210974,,,12.78929766,42.10036288,4.028247971,16.42605776,1.0
112.3046875,,1.101891573,2.026089747,41.23244147,,,,1.0
,43.82320257,-0.12833218,,6.887123746,,,26.87687721,0.0
,49.03604917,0.254973733,,1.531772575,14.12887981,,,0.0
,38.0393473,4.194690057,,34.2173913,58.24040161,,,1.0
102.3203125,,,,2.185618729,,9.53058409,100.9888348,0.0
,34.6903152,4.315628088,21.67115274,,64.10435767,,,1.0
,39.00923556,,5.974870302,7.306856187,,,27.16879704,1.0
67.953125,32.80954972,1.463462038,,2.022575251,12.26560812,,,
129.0703125,,0.06545556,,,,3.224168072,9.246702729,0.0
,,2.870490538,,31.28344482,61.65925428,1.918327209,,1.0
32.0,,4.652769143,,,56.69458168,1.968229065,3.428495837,
,45.67345926,0.736774363,1.089882188,,,10.74533651,124.9094847,
,40.18909163,3.692951573,14.98795802,,,,1.104743366,1.0
,52.51905753,-0.091173338,,,,10.38594232,115.4054633,0.0
,,0.254737999,,,11.65638888,17.38217015,324.0659076,0.0
136.1015625,,0.153607413,,2.341973244,14.63300014,,,0.0
,,-0.287062184,-0.159546989,1.617892977,15.69830469,,153.2658222,
,47.99528925,-0.05254993,0.152287632,,,10.08647544,110.2575839,0.0
,31.56628129,,25.20027791,15.9632107,49.18448974,,10.16866433,
128.15625,,,-0.558991494,7.084448161,31.54929877,,,0.0
,50.55129122,,,0.828595318,12.51680683,,316.1702654,0.0
,51.28061621,,-0.136844115,5.801839465,26.47978398,,37.41152676,
,46.53895955,0.030892462,,5.352006689,29.4358154,6.009384195,,
,,,0.705144652,1.941471572,13.87533792,9.712605905,,0.0
,50.317012,0.177840531,-0.016124384,3.740802676,,6.914158071,49.64590164,
111.03125,47.78825979,,,5.940635452,,5.70169012,36.09079791,
,,-0.052109374,,1.746655518,12.29644416,11.0577791,171.9988855,
99.828125,,,,1.546822742,15.79489085,11.60427823,145.1799204,
51.53125,28.46652022,4.583886068,,53.27090301,,,,1.0
118.03125,,,,11.20568562,,3.754812227,13.11337499,0.0
,43.87760131,,0.440956743,8.006688963,34.90773729,4.506391175,,
98.6953125,,,,,14.89832589,9.294356227,110.3263674,0.0
91.5859375,48.18867984,0.25634324,0.017783592,,,,103.3744066,
,41.5740791,,,1.31187291,,12.40801375,171.9170426,0.0
98.5234375,51.29220287,0.484757253,,1.602006689,,,212.8707666,0.0
136.640625,55.85006915,,-0.559781362,2.989966555,18.66004351,,,0.0
84.890625,,,,7.351170569,29.19526162,,21.40194381,0.0
109.53125,43.48813371,,0.691091595,1.733277592,,,167.73217,0.0
,78.16734751,,-1.343608895,,8.039775359,26.89222931,834.2334897,0.0
,,1.573240528,2.60999922,132.5819398,71.87268664,-0.473744206,-0.478413851,
122.828125,,0.022858035,,,11.91091763,12.35712549,202.4095028,0.0
,,0.446492419,,1.352006689,13.60149526,,159.6326241,0.0
84.109375,39.5273312,,,,11.59499034,,216.6943663,0.0
,,,0.648072946,3.823578595,21.72228513,,56.75060235,0.0
,52.08777898,0.144344226,,,,10.36482069,128.6428246,0.0
136.6015625,48.19254024,,,,15.25290134,12.14864534,,0.0
,51.09957858,,-0.329965176,,14.37194027,,148.4762956,0.0
,,0.02801394,,,28.61054362,5.08046732,26.97466407,0.0
118.828125,,0.394514602,0.44964409,2.284280936,15.26546982,,127.9772257,
,,-0.016112707,-0.069741431,11.74331104,42.76067213,,13.71341075,
153.4453125,42.41992615,,0.423807843,5.848662207,,,26.4022886,0.0
137.9140625,,,0.201766303,,14.1035788,,147.2313257,0.0
128.390625,45.02260446,,0.33551466,,,17.51912706,,0.0
94.6484375,,0.414356343,,2.890468227,20.01810742,7.920727304,,
94.921875,41.77892138,,0.585400544,,11.75981037,,,0.0
137.8828125,,0.270337946,-0.269251839,7.668896321,,4.377944191,19.03841376,0.0
122.8671875,,0.165695704,,,,8.114895818,72.80672387,0.0
,,-0.151711603,,0.772575251,9.94223031,18.56469558,408.1722424,
100.7265625,46.91710023,0.631610546,0.757659946,,,,,0.0
107.640625,,0.311011642,,1.695652174,14.50415744,10.67804088,131.7449389,0.0
,,0.087248991,-0.0381878,1.099498328,10.06173086,16.90725578,367.7436188,0.0
128.171875,,0.150712183,-0.60777109,,11.66626508,13.19594642,,
,55.53452911,-0.137912087,,,22.17332201,,68.76891612,0.0
,30.28134574,,,99.72491639,63.79196761,0.847683514,0.028599962,
110.0234375,,,-0.11000528,17.19565217,,2.985872524,7.186475962,0.0
,44.65166764,-0.392350934,0.263967911,1.910535117,11.83835623,,,
,33.88292328,,,,21.59808489,6.835760502,51.32505238,0.0
,,0.25123851,,4.968227425,,5.876206549,36.87106751,0.0
37.328125,,3.217384472,10.50467693,,50.97228209,1.015687661,,
40.0234375,30.71452854,,,,71.24439401,1.525132306,,1.0
,,0.109129744,,2.404682274,14.51991291,8.847040452,104.2350516,
139.8515625,47.78877513,,,,21.71036159,,47.59519855,0.0
112.640625,,,,,11.68996065,15.1732745,262.8635181,0.0
140.90625,43.64459401,,,,25.96925438,4.961810673,27.29839584,
125.8515625,51.33789564,,,2.490802676,15.03771454,9.452618857,,
80.0625,,1.138938407,,,81.16135325,,-1.33886409,0.0
96.6875,35.75038243,0.52459286,2.731510719,,,10.83986713,,
133.328125,60.58273132,,,,,5.791663856,34.15883285,0.0
116.4296875,49.25026707,,,1.722408027,,12.81351436,218.5737243,
37.9453125,33.07243674,,,,75.38492581,1.188096123,,1.0
99.4375,45.3337881,0.452126208,,4.150501672,,6.977548105,49.96037305,0.0
100.7109375,,0.72709441,,3.035953177,,,62.44954331,0.0
119.0859375,,,,1.387123746,13.1304798,12.78557783,191.954047,0.0
115.8046875,,0.223058502,,,,7.135661586,62.00465691,0.0
71.5546875,,,5.818561928,4.835284281,,6.291798542,,1.0
